PKT1_TIMESTAMP,PKT1_PKTVNO,PKT1_PCKT,PKT1_SHDF,PKT1_APID,PKT1_SEGF,PKT1_CNT,PKT1_PLEN,PKT1_TIME_SECS,PKT1_TIME_SUBSECS,PKT1_UINT8_CNT,PKT1_UINT16_OSC,PKT1_UINT32_CNT,PKT1_UINT32_SPRSMP[0],PKT1_UINT32_SPRSMP[1],PKT1_UINT32_SPRSMP[2],PKT1_UINT32_SPRSMP[3],PKT1_UINT32_SPRSMP[4],PKT1_UINT32_SPRSMP[5],PKT1_UINT32_SPRSMP[6],PKT1_UINT32_SPRSMP[7]
2015-180-00:00:00.000000,0,0,1,1,3,1384,44,15465600,0,DEFAULT,39016,BELOW,1957748632,1957748707,1957748773,1957748796,1957748844,1957748903,1957748925,1957748960
2015-180-00:00:04.974990,0,0,1,1,3,1385,44,15465604,63897,DEFAULT,39011,BELOW,1957749471,1957749551,1957749577,1957749644,1957749696,1957749734,1957749739,1957749807
2015-180-00:00:09.949996,0,0,1,1,3,1386,44,15465609,62259,DEFAULT,39014,BELOW,1957750310,1957750337,1957750352,1957750369,1957750440,1957750508,1957750537,1957750605
2015-180-00:00:14.924987,0,0,1,1,3,1387,44,15465614,60620,DEFAULT,39015,BELOW,1957751149,1957751207,1957751276,1957751342,1957751390,1957751436,1957751524,1957751528
2015-180-00:00:19.899993,0,0,1,1,3,1388,44,15465619,58982,DEFAULT,39011,BELOW,1957751988,1957752003,1957752081,1957752098,1957752106,1957752177,1957752224,1957752238
2015-180-00:00:24.875000,0,0,1,1,3,1389,44,15465624,57344,DEFAULT,39006,BELOW,1957752827,1957752895,1957752959,1957752998,1957753071,1957753098,1957753135,1957753162
2015-180-00:00:29.849990,0,0,1,1,3,1390,44,15465629,55705,DEFAULT,39004,BELOW,1957753666,1957753692,1957753734,1957753736,1957753774,1957753857,1957753903,1957753953
2015-180-00:00:34.824996,0,0,1,1,3,1391,44,15465634,54067,DEFAULT,39008,BELOW,1957754505,1957754582,1957754634,1957754662,1957754708,1957754761,1957754839,1957754861
2015-180-00:00:39.799987,0,0,1,1,3,1392,44,15465639,52428,DEFAULT,39012,BELOW,1957755344,1957755352,1957755410,1957755479,1957755515,1957755587,1957755669,1957755696
2015-180-00:00:44.774993,0,0,1,1,3,1393,44,15465644,50790,DEFAULT,39013,BELOW,1957756183,1957756193,1957756277,1957756364,1957756426,1957756427,1957756445,1957756469
2015-180-00:00:49.750000,0,0,1,1,3,1394,44,15465649,49152,DEFAULT,39015,BELOW,1957757022,1957757063,1957757102,1957757123,1957757126,1957757199,1957757223,1957757294
2015-180-00:00:54.724990,0,0,1,1,3,1395,44,15465654,47513,DEFAULT,39014,BELOW,1957757861,1957757945,1957757967,1957757995,1957758014,1957758079,1957758122,1957758174
2015-180-00:00:59.699996,0,0,1,1,3,1396,44,15465659,45875,DEFAULT,39013,BELOW,1957758700,1957758774,1957758797,1957758824,1957758831,1957758860,1957758875,1957758906
2015-180-00:01:04.674987,0,0,1,1,3,1397,44,15465664,44236,DEFAULT,39017,BELOW,1957759539,1957759560,1957759562,1957759614,1957759624,1957759684,1957759698,1957759767
2015-180-00:01:09.649993,0,0,1,1,3,1398,44,15465669,42598,DEFAULT,39022,BELOW,1957760378,1957760430,1957760468,1957760551,1957760596,1957760677,1957760700,1957760767
2015-180-00:01:14.625000,0,0,1,1,3,1399,44,15465674,40960,DEFAULT,39020,BELOW,1957761217,1957761227,1957761227,1957761284,1957761322,1957761332,1957761337,1957761409
2015-180-00:01:19.599990,0,0,1,1,3,1400,44,15465679,39321,DEFAULT,39024,BELOW,1957762056,1957762138,1957762157,1957762168,1957762216,1957762291,1957762302,1957762357
2015-180-00:01:24.574996,0,0,1,1,3,1401,44,15465684,37683,DEFAULT,39023,BELOW,1957762895,1957762970,1957763039,1957763092,1957763156,1957763178,1957763260,1957763278
2015-180-00:01:29.549987,0,0,1,1,3,1402,44,15465689,36044,DEFAULT,39022,BELOW,1957763734,1957763768,1957763806,1957763875,1957763959,1957763968,1957764015,1957764020
2015-180-00:01:34.524993,0,0,1,1,3,1403,44,15465694,34406,DEFAULT,39027,BELOW,1957764573,1957764604,1957764687,1957764704,1957764723,1957764724,1957764797,1957764866
2015-180-00:01:39.500000,0,0,1,1,3,1404,44,15465699,32768,DEFAULT,39026,BELOW,1957765412,1957765498,1957765577,1957765627,1957765698,1957765729,1957765750,1957765799
2015-180-00:01:44.474990,0,0,1,1,3,1405,44,15465704,31129,DEFAULT,39025,BELOW,1957766251,1957766292,1957766324,1957766332,1957766333,1957766374,1957766418,1957766462
2015-180-00:01:49.449996,0,0,1,1,3,1406,44,15465709,29491,DEFAULT,39025,,1957767090,1957767095,1957767114,1957767160,1957767241,1957767280,1957767287,1957767298
2015-180-00:01:54.424987,0,0,1,1,3,1407,44,15465714,27852,DEFAULT,39023,,1957767929,1957768016,1957768063,1957768063,1957768106,1957768120,1957768121,1957768184
2015-180-00:01:59.399993,0,0,1,1,3,1408,44,15465719,26214,DEFAULT,39024,INVALID,1957768768,1957768803,1957768844,1957768903,1957768917,1957768933,1957768943,1957769021
2015-180-00:02:04.375000,0,0,1,1,3,1409,44,15465724,24576,DEFAULT,39025,,1957769607,1957769689,1957769690,1957769694,1957769725,1957769806,1957769820,1957769874
2015-180-00:02:09.349990,0,0,1,1,3,1410,44,15465729,22937,DEFAULT,39023,,1957770446,1957770469,1957770537,1957770555,1957770624,1957770690,1957770751,1957770752
2015-180-00:02:14.324996,0,0,1,1,3,1411,44,15465734,21299,DEFAULT,39024,,1957771285,1957771321,1957771374,1957771438,1957771487,1957771541,1957771541,1957771579
2015-180-00:02:19.299987,0,0,1,1,3,1412,44,15465739,19660,DEFAULT,39020,EQUAL,1957772124,1957772155,1957772212,1957772223,1957772228,1957772265,1957772339,1957772364
2015-180-00:02:24.274993,0,0,1,1,3,1413,44,15465744,18022,DEFAULT,39021,ABOVE,1957772963,1957773017,1957773059,1957773063,1957773144,1957773226,1957773269,1957773290
2015-180-00:02:29.250000,0,0,1,1,3,1414,44,15465749,16384,DEFAULT,39020,ABOVE,1957773802,1957773840,1957773900,1957773915,1957773928,1957774002,1957774050,1957774054
2015-180-00:02:34.224990,0,0,1,1,3,1415,44,15465754,14745,DEFAULT,39025,ABOVE,1957774641,1957774716,1957774787,1957774867,1957774891,1957774953,1957774954,1957774974
2015-180-00:02:39.199996,0,0,1,1,3,1416,44,15465759,13107,DEFAULT,39022,ABOVE,1957775480,1957775528,1957775571,1957775611,1957775663,1957775727,1957775730,1957775811
2015-180-00:02:44.174987,0,0,1,1,3,1417,44,15465764,11468,DEFAULT,39021,ABOVE,1957776319,1957776331,1957776331,1957776379,1957776431,1957776452,1957776540,1957776580
2015-180-00:02:49.149993,0,0,1,1,3,1418,44,15465769,9830,DEFAULT,39018,ABOVE,1957777158,1957777170,1957777200,1957777279,1957777365,1957777431,1957777508,1957777544
2015-180-00:02:54.125000,0,0,1,1,3,1419,44,15465774,8192,DEFAULT,39017,ABOVE,1957777997,1957778013,1957778018,1957778066,1957778154,1957778154,1957778209,1957778283
2015-180-00:02:59.099990,0,0,1,1,3,1420,44,15465779,6553,DEFAULT,39016,ABOVE,1957778836,1957778920,1957778977,1957779056,1957779071,1957779133,1957779158,1957779236
2015-180-00:03:04.074996,0,0,1,1,3,1421,44,15465784,4915,DEFAULT,39021,ABOVE,1957779675,1957779715,1957779767,1957779783,1957779867,1957779933,1957779968,1957780044
2015-180-00:03:09.049987,0,0,1,1,3,1422,44,15465789,3276,DEFAULT,39019,ABOVE,1957780514,1957780557,1957780592,1957780653,1957780663,1957780705,1957780725,1957780735
