PKT10_TIMESTAMP,PKT10_PKTVNO,PKT10_PCKT,PKT10_SHDF,PKT10_APID,PKT10_SEGF,PKT10_CNT,PKT10_PLEN,PKT10_TIME_SECS,PKT10_TIME_SUBSECS,PKT10_UINT8_BITFLD,PKT10_DATAVALID,PKT10_OSCSTATUS,PKT10_NOTUSED,PKT10_5HZFLAG,PKT10_13HZFLAG,PKT10_UINT16_BITFLD,PKT10_RND0STATUS,PKT10_RND1STATUS,PKT10_RND2STATUS,PKT10_RND3STATUS,PKT10_RND4STATUS,PKT10_RND5STATUS,PKT10_RND6STATUS,PKT10_RND7STATUS,PKT10_UINT32_OSC,PKT10_INT32_RND[0],PKT10_INT32_RND[1],PKT10_INT32_RND[2],PKT10_INT32_RND[3],PKT10_INT32_RND[4],PKT10_INT32_RND[5],PKT10_INT32_RND[6],PKT10_INT32_RND[7]
2015-180-00:00:00.000000,0,0,1,10,3,7932,44,15552000,0,163,VALID,BELOW,0,VALID,VALID,62969,ABOVE,ABOVE,BELOW,BELOW,ABOVE,ABOVE,EQUAL,BELOW,2044897762,291438717,291438722,291438714,291438712,291438722,291438720,291438717,291438712
2015-180-00:00:01.024993,0,0,1,10,3,7933,44,15552001,1638,224,VALID,ABOVE,0,INVALID,INVALID,31445,BELOW,ABOVE,EQUAL,EQUAL,ABOVE,BELOW,BELOW,BELOW,2044897764,-324499950,-324499949,-324499950,-324499950,-324499948,-324499951,-324499951,-324499951
2015-180-00:00:02.049987,0,0,1,10,3,7934,44,15552002,3276,224,VALID,ABOVE,0,INVALID,INVALID,63359,ABOVE,ABOVE,BELOW,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,2044897768,706953965,706953969,706953962,706953970,706953963,706953967,706953966,706953968
2015-180-00:00:03.074996,0,0,1,10,3,7935,44,15552003,4915,224,VALID,ABOVE,0,INVALID,INVALID,30717,BELOW,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,2044897773,-588181543,-588181540,-588181548,-588181542,-588181538,-588181540,-588181539,-588181544
2015-180-00:00:04.099990,0,0,1,10,3,7936,44,15552004,6553,224,VALID,ABOVE,0,INVALID,INVALID,32231,BELOW,ABOVE,ABOVE,BELOW,ABOVE,EQUAL,BELOW,ABOVE,2044897773,-960936091,-960936087,-960936086,-960936092,-960936087,-960936091,-960936093,-960936089
2015-180-00:00:05.125000,0,0,1,10,3,7937,44,15552005,8192,226,VALID,ABOVE,0,VALID,INVALID,54783,ABOVE,BELOW,BELOW,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,2044897775,112710728,112710724,112710726,112710726,112710731,112710731,112710731,112710732
2015-180-00:00:06.149993,0,0,1,10,3,7938,44,15552006,9830,224,VALID,ABOVE,0,INVALID,INVALID,56671,ABOVE,BELOW,ABOVE,BELOW,BELOW,BELOW,ABOVE,ABOVE,2044897771,321493305,321493300,321493310,321493300,321493304,321493300,321493308,321493310
2015-180-00:00:07.174987,0,0,1,10,3,7939,44,15552007,11468,224,VALID,ABOVE,0,INVALID,INVALID,22357,BELOW,BELOW,BELOW,ABOVE,BELOW,BELOW,BELOW,BELOW,2044897767,-571463212,-571463214,-571463217,-571463207,-571463217,-571463216,-571463216,-571463216
2015-180-00:00:08.199996,0,0,1,10,3,7940,44,15552008,13107,160,VALID,BELOW,0,INVALID,INVALID,56953,ABOVE,BELOW,ABOVE,EQUAL,BELOW,ABOVE,EQUAL,BELOW,2044897762,399700239,399700237,399700242,399700239,399700237,399700241,399700239,399700236
2015-180-00:00:09.224990,0,0,1,10,3,7941,44,15552009,14745,160,VALID,BELOW,0,INVALID,INVALID,63101,ABOVE,ABOVE,BELOW,EQUAL,BELOW,ABOVE,ABOVE,BELOW,2044897761,103169517,103169521,103169513,103169517,103169513,103169519,103169520,103169514
