PKT35_TIMESTAMP,PKT35_PKTVNO,PKT35_PCKT,PKT35_SHDF,PKT35_APID,PKT35_SEGF,PKT35_CNT,PKT35_PLEN,PKT35_TIME_SECS,PKT35_TIME_MSECS,PKT35_INT8_CNT,PKT35_UINT16_BITFLD,PKT35_CNTOVERFLOW,PKT35_NOTUSED,PKT35_SINE0STATUS,PKT35_SINE1STATUS,PKT35_SINE2STATUS,PKT35_SINE3STATUS,PKT35_SINE4STATUS,PKT35_SINE5STATUS,PKT35_SINE6STATUS,PKT35_SINE7STATUS,PKT35_UINT32_SIN_1H,PKT35_FLT_SIN_2H[0],PKT35_FLT_SIN_2H[1],PKT35_FLT_SIN_2H[2],PKT35_FLT_SIN_2H[3],PKT35_FLT_SIN_2H[4],PKT35_FLT_SIN_2H[5],PKT35_FLT_SIN_2H[6],PKT35_FLT_SIN_2H[7]
2015-180-00:00:00.000000,0,0,1,35,3,3959,44,15465600,0,91,248,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,5702.34,0,0.707107,1,0.707107,3.58979e-09,-0.707107,-1,-0.707107
2015-180-00:00:01.000000,0,0,1,35,3,3960,44,15465601,0,92,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,5712.22238614094,0.000872665,0.707724,1,0.706489,-0.000872661,-0.707724,-1,-0.706489
2015-180-00:00:02.000000,0,0,1,35,3,3961,44,15465602,0,93,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,5722.10755672752,0.00174533,0.70834,0.999998,0.705872,-0.00174532,-0.70834,-0.999998,-0.705872
2015-180-00:00:03.000000,0,0,1,35,3,3962,44,15465603,0,94,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,5732.57718981504,0.00261799,0.708956,0.999997,0.705253,-0.00261799,-0.708956,-0.999997,-0.705253
2015-180-00:00:04.000000,0,0,1,35,3,3963,44,15465604,0,95,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,5742.46794271542,0.00349065,0.709571,0.999994,0.704634,-0.00349065,-0.709571,-0.999994,-0.704634
2015-180-00:00:05.000000,0,0,1,35,3,3964,44,15465605,0,96,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,5752.94337932514,0.00436331,0.710185,0.99999,0.704015,-0.00436331,-0.710185,-0.99999,-0.704015
2015-180-00:00:06.000000,0,0,1,35,3,3965,44,15465606,0,97,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,5762.83951212032,0.00523596,0.710799,0.999986,0.703395,-0.00523596,-0.710799,-0.999986,-0.703395
2015-180-00:00:07.000000,0,0,1,35,3,3966,44,15465607,0,98,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,5773.32053792624,0.00610861,0.711413,0.999981,0.702774,-0.00610861,-0.711413,-0.999981,-0.702774
2015-180-00:00:08.000000,0,0,1,35,3,3967,44,15465608,0,99,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,5783.22184819722,0.00698126,0.712026,0.999976,0.702153,-0.00698126,-0.712026,-0.999976,-0.702153
2015-180-00:00:09.000000,0,0,1,35,3,3968,44,15465609,0,100,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,5793.70824887334,0.0078539,0.712638,0.999969,0.701531,-0.0078539,-0.712638,-0.999969,-0.701531
2015-180-00:00:10.000000,0,0,1,35,3,3969,44,15465610,0,101,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,5803.61453420112,0.00872654,0.71325,0.999962,0.700909,-0.00872653,-0.71325,-0.999962,-0.700909
2015-180-00:00:11.000000,0,0,1,35,3,3970,44,15465611,0,102,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,5813.52316294898,0.00959916,0.713862,0.999954,0.700287,-0.00959916,-0.713862,-0.999954,-0.700287
2015-180-00:00:12.000000,0,0,1,35,3,3971,44,15465612,0,103,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,5824.01715338702,0.0104718,0.714473,0.999945,0.699663,-0.0104718,-0.714473,-0.999945,-0.699663
2015-180-00:00:13.000000,0,0,1,35,3,3972,44,15465613,0,104,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,5833.93045645488,0.0113444,0.715083,0.999936,0.69904,-0.0113444,-0.715083,-0.999936,-0.69904
2015-180-00:00:14.000000,0,0,1,35,3,3973,44,15465614,0,105,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,5844.42928900992,0.012217,0.715693,0.999925,0.698415,-0.012217,-0.715693,-0.999925,-0.698415
2015-180-00:00:15.000000,0,0,1,35,3,3974,44,15465615,0,106,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,5854.34706397878,0.0130896,0.716302,0.999914,0.69779,-0.0130896,-0.716302,-0.999914,-0.69779
2015-180-00:00:16.000000,0,0,1,35,3,3975,44,15465616,0,107,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,5864.85052432482,0.0139622,0.716911,0.999903,0.697165,-0.0139622,-0.716911,-0.999903,-0.697165
2015-180-00:00:17.000000,0,0,1,35,3,3976,44,15465617,0,108,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,5874.77256877568,0.0148348,0.717519,0.99989,0.696539,-0.0148348,-0.717519,-0.99989,-0.696539
2015-180-00:00:18.000000,0,0,1,35,3,3977,44,15465618,0,109,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,5885.28044258672,0.0157073,0.718126,0.999877,0.695913,-0.0157073,-0.718126,-0.999877,-0.695913
2015-180-00:00:19.000000,0,0,1,35,3,3978,44,15465619,0,110,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,5895.20655410058,0.0165799,0.718733,0.999863,0.695286,-0.0165799,-0.718733,-0.999863,-0.695286
2015-180-00:00:20.000000,0,0,1,35,3,3979,44,15465620,0,111,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,5905.13456800896,0.0174524,0.71934,0.999848,0.694658,-0.0174524,-0.71934,-0.999848,-0.694658
2015-180-00:00:21.000000,0,0,1,35,3,3980,44,15465621,0,112,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,5915.64860320848,0.0183249,0.719946,0.999832,0.69403,-0.0183249,-0.719946,-0.999832,-0.69403
2015-180-00:00:22.000000,0,0,1,35,3,3981,44,15465622,0,113,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,5925.58038344306,0.0191974,0.720551,0.999816,0.693402,-0.0191974,-0.720551,-0.999816,-0.693402
2015-180-00:00:23.000000,0,0,1,35,3,3982,44,15465623,0,114,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,5936.09829935438,0.0200699,0.721156,0.999799,0.692773,-0.0200699,-0.721156,-0.999799,-0.692773
2015-180-00:00:24.000000,0,0,1,35,3,3983,44,15465624,0,115,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,5946.03364349616,0.0209424,0.72176,0.999781,0.692143,-0.0209424,-0.72176,-0.999781,-0.692143
2015-180-00:00:25.000000,0,0,1,35,3,3984,44,15465625,0,116,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,5956.55522579328,0.0218149,0.722364,0.999762,0.691513,-0.0218149,-0.722364,-0.999762,-0.691513
2015-180-00:00:26.000000,0,0,1,35,3,3985,44,15465626,0,117,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,5966.49393142326,0.0226873,0.722967,0.999743,0.690882,-0.0226873,-0.722967,-0.999743,-0.690882
2015-180-00:00:27.000000,0,0,1,35,3,3986,44,15465627,0,118,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,5977.01896578018,0.0235598,0.72357,0.999722,0.690251,-0.0235598,-0.72357,-0.999722,-0.690251
