name,data_type,bit_offset,bit_length,calibration
pkt35_time_secs,uint,0,32,
pkt35_time_msecs,uint,32,16,
pkt35_int8_cnt,int,48,8,
pkt35_uint16_bitfld,uint,56,16,
pkt35_cntoverflow,uint,56,1,"{""0"":""NO_OVERFLOW"",""1"":""OVERFLOW""}"
pkt35_notused,uint,57,7,
pkt35_sine0status,uint,64,1,"{""0"":""NEGATIVE"",""1"":""POSITIVE""}"
pkt35_sine1status,uint,65,1,"{""0"":""NEGATIVE"",""1"":""POSITIVE""}"
pkt35_sine2status,uint,66,1,"{""0"":""NEGATIVE"",""1"":""POSITIVE""}"
pkt35_sine3status,uint,67,1,"{""0"":""NEGATIVE"",""1"":""POSITIVE""}"
pkt35_sine4status,uint,68,1,"{""0"":""NEGATIVE"",""1"":""POSITIVE""}"
pkt35_sine5status,uint,69,1,"{""0"":""NEGATIVE"",""1"":""POSITIVE""}"
pkt35_sine6status,uint,70,1,"{""0"":""NEGATIVE"",""1"":""POSITIVE""}"
pkt35_sine7status,uint,71,1,"{""0"":""NEGATIVE"",""1"":""POSITIVE""}"
pkt35_uint32_sin_1h,uint,72,32,"{""0"":2000,""1"":-0.002766,""2"":0.0000535,""3"":-0.00000000162}"
pkt35_flt_sin_2h[0],float,104,32,
pkt35_flt_sin_2h[1],float,104,32,
pkt35_flt_sin_2h[2],float,104,32,
pkt35_flt_sin_2h[3],float,104,32,
pkt35_flt_sin_2h[4],float,104,32,
pkt35_flt_sin_2h[5],float,104,32,
pkt35_flt_sin_2h[6],float,104,32,
pkt35_flt_sin_2h[7],float,104,32,
