PKT130_TIMESTAMP,PKT130_PKTVNO,PKT130_PCKT,PKT130_SHDF,PKT130_APID,PKT130_SEGF,PKT130_CNT,PKT130_PLEN,PKT130_TIME_SECS,PKT130_TIME_MSECS,PKT130_INT16_CNT,PKT130_UINT32_SIN_2H,PKT130_INT32_CNT,PKT130_INT32_SIN_1H,PKT130_FLT_SIN_1M,PKT130_DBL_SIN_2H,PKT130_CHAR_LWRCASE
2015-180-00:00:00.000000,0,0,1,130,3,14639,32,1372464024,500,29342,50000,-2146783030,2000,0,1.79489651492081e-05,a
2015-180-00:00:00.500000,0,0,1,130,3,14640,32,1372464025,0,29401,49978,-2143772831,1999.98129517056,0.052336,-2.18164354430951,b
2015-180-00:00:01.000000,0,0,1,130,3,14641,32,1372464025,500,29460,49956,-2140762632,1999.96843154094,0.104528,-4.36330462223226,c
2015-180-00:00:01.500000,0,0,1,130,3,14642,32,1372464026,0,29519,49934,-2137752433,1999.96422152688,0.156434,-6.54496486944118,d
2015-180-00:00:02.000000,0,0,1,130,3,14643,32,1372464026,500,29578,49912,-2134742234,1999.96773832752,0.207912,-8.72662387058118,e
2015-180-00:00:02.500000,0,0,1,130,3,14644,32,1372464027,0,29637,49890,-2131732035,1999.97985469866,0.258819,-10.9082812102974,f
2015-180-00:00:03.000000,0,0,1,130,3,14645,32,1372464027,500,29696,49869,-2128721836,2000.00060421504,0.309017,-13.0899364732286,g
2015-180-00:00:03.500000,0,0,1,130,3,14646,32,1372464028,0,29755,49847,-2125711637,2000.02997979078,0.358368,-15.2715892440208,h
2015-180-00:00:04.000000,0,0,1,130,3,14647,32,1372464028,500,29814,49825,-2122701438,2000.06332731542,0.406737,-17.4532391073201,i
2015-180-00:00:04.500000,0,0,1,130,3,14648,32,1372464029,0,29873,49803,-2119691239,2000.10897722576,0.45399,-19.6348856477668,j
2015-180-00:00:05.000000,0,0,1,130,3,14649,32,1372464029,500,29932,49781,-2116681040,2000.16323272514,0.5,-21.8165284500107,k
2015-180-00:00:05.500000,0,0,1,130,3,14650,32,1372464030,0,29991,49760,-2113670841,2000.2186785525,0.544639,-23.9981670986933,l
2015-180-00:00:06.000000,0,0,1,130,3,14651,32,1372464030,500,30050,49738,-2110660642,2000.28916972032,0.587785,-26.1798011784637,m
2015-180-00:00:06.500000,0,0,1,130,3,14652,32,1372464031,0,30109,49716,-2107650443,2000.36824600686,0.62932,-28.3614302739717,n
2015-180-00:00:07.000000,0,0,1,130,3,14653,32,1372464031,500,30168,49694,-2104640244,2000.45590032624,0.669131,-30.5430539698615,o
2015-180-00:00:07.500000,0,0,1,130,3,14654,32,1372464032,0,30227,49672,-2101630045,2000.54101086,0.707107,-32.724671850785,p
2015-180-00:00:08.000000,0,0,1,130,3,14655,32,1372464032,500,30286,49650,-2098619846,2000.64484879722,0.743145,-34.9062835013952,q
2015-180-00:00:08.500000,0,0,1,130,3,14656,32,1372464033,0,30345,49629,-2095609647,2000.75724429696,0.777146,-37.0878885063394,r
2015-180-00:00:09.000000,0,0,1,130,3,14657,32,1372464033,500,30404,49607,-2092599448,2000.87819027334,0.809017,-39.2694864502733,s
2015-180-00:00:09.500000,0,0,1,130,3,14658,32,1372464034,0,30463,49585,-2089589249,2000.9928702575,0.838671,-41.4510769178534,t
2015-180-00:00:10.000000,0,0,1,130,3,14659,32,1372464034,500,30522,49563,-2086579050,2001.12994780112,0.866025,-43.6326594937315,u
2015-180-00:00:10.500000,0,0,1,130,3,14660,32,1372464035,0,30581,49541,-2083568851,2001.27555535106,0.891007,-45.8142337625671,v
2015-180-00:00:11.000000,0,0,1,130,3,14661,32,1372464035,500,30640,49520,-2080558652,2001.41213954898,0.913545,-47.9957993090215,w
2015-180-00:00:11.500000,0,0,1,130,3,14662,32,1372464036,0,30699,49498,-2077548453,2001.57384,0.93358,-50.177355717751,x
2015-180-00:00:12.000000,0,0,1,130,3,14663,32,1372464036,500,30758,49476,-2074538254,2001.74404998702,0.951057,-52.3589025734203,y
2015-180-00:00:12.500000,0,0,1,130,3,14664,32,1372464037,0,30817,49454,-2071528055,2001.92276242416,0.965926,-54.5404394606959,z
2015-180-00:00:13.000000,0,0,1,130,3,14665,32,1372464037,500,30876,49432,-2068517856,2002.08875005488,0.978148,-56.7219659642394,a
2015-180-00:00:13.500000,0,0,1,130,3,14666,32,1372464038,0,30935,49410,-2065507657,2002.2835033425,0.987688,-58.9034816687236,b
