#datatype,mnemonic,mnemonic_type,Reference Date,timescale,packet_display_name,packet_raw_key,byte_order,byte_offset,bit_offset,bit_length,dimension,array_gap_bits,mnemonic_calibration_type,mnemonic_unit,mnemonic_calibration_values,Stored Data,Notes?,,,,,,,
UINT,PKT1_PKTVNO,extracted,2015-001-00:00:00.000,UTC,1,2049,12,0,0,3,1,,iden,,,Packet Header Version Number,,,,,,,,
UINT,PKT1_PCKT,extracted,2015-001-00:00:00.000,UTC,1,2049,12,0,3,1,1,,iden,,,Packet Type,,,,,,,,
UINT,PKT1_SHDF,extracted,2015-001-00:00:00.000,UTC,1,2049,12,0,4,1,1,,iden,,,Secondary Header Flag,,,,,,,,
UINT,PKT1_APID,extracted,2015-001-00:00:00.000,UTC,1,2049,12,0,5,11,1,,iden,,,APID,,,,,,,,
UINT,PKT1_SEGF,extracted,2015-001-00:00:00.000,UTC,1,2049,12,2,0,2,1,,iden,,,Segment Flags,,,,,,,,
UINT,PKT1_CNT,extracted,2015-001-00:00:00.000,UTC,1,2049,12,2,2,14,1,,iden,,,Sequence Count,,,,,,,,
UINT,PKT1_PLEN,extracted,2015-001-00:00:00.000,UTC,1,2049,12,4,0,16,1,,iden,,,Packet Length Field,,,,,,,,
UINT,PKT1_TIME_SECS,extracted,2015-001-00:00:00.000,UTC,1,2049,1234,6,0,32,1,,iden,,,Spacecraft Time (seconds),,,,,,,,
UINT,PKT1_TIME_SUBSECS,extracted,2015-001-00:00:00.000,UTC,1,2049,12,10,0,16,1,,iden,,,Spacecraft Time (subseconds),,,,,,,,
UINT,PKT1_UINT8_CNT,extracted,2015-001-00:00:00.000,UTC,1,2049,1,12,0,8,1,,disc,commands,"{""0"":""INVALID"",""[1,3]"":""POSITIVE"",""[6,100]"":""NEGATIVE"",""[101,101]"":""OVERFLOW"",""103"":""NO_OVERFLOW"",""[110,255]"":""DEFAULT""}",Init: (rand() % 256)         Step: +=1,counter; 1 per step - will reset a few times,,,,PERIOD_,,,
UINT,PKT1_UINT16_OSC,extracted,2015-001-00:00:00.000,UTC,1,2049,21,13,0,16,1,,iden,,,Init: (rand() % 65536)     Step: +=((rand() % 11) - 5),should randomly flux around initial point; could slowly drift,,,,1 min,2pi/60,,
UINT,PKT1_UINT32_CNT,extracted,2015-001-00:00:00.000,UTC,1,2049,1234,15,0,32,1,,disc,,"{""[0,1714811133]"":""BELOW"",""1714834890"":""INVALID"",""1714866566"":""EQUAL"",""[1714866567,4294967295]"":""ABOVE""}",Init: rand()                     Step: +=7919,counter; 7919 per step - unlikely to wrap,,,,1 hour,2pi/3600,,
UINT,PKT1_UINT32_SPRSMP,extracted,2015-001-00:00:00.000,UTC,1,2049,1234,19,0,32,8,"[0,0,0,0,0,0,0]",iden,m/s,,Init: rand()                     Step: +=839; ([i]+=rand()%89),supersample; going up over time,,,,2 hour,2pi/7200,,
UINT,PKT10_PKTVNO,extracted,2014-365-00:00:00.000,UTC,10,2058,12,0,0,3,1,,iden,,,Packet Header Version Number,,,,,1 day,2pi/86400,,
UINT,PKT10_PCKT,extracted,2014-365-00:00:00.000,UTC,10,2058,12,0,3,1,1,,iden,,,Packet Type,,,,,,,,
UINT,PKT10_SHDF,extracted,2014-365-00:00:00.000,UTC,10,2058,12,0,4,1,1,,iden,,,Secondary Header Flag,,,,,APID,DATA LEN,PKT LEN,FREQ
UINT,PKT10_APID,extracted,2014-365-00:00:00.000,UTC,10,2058,12,0,5,11,1,,iden,,,APID,,,,,1,39,51,0.2 Hz
UINT,PKT10_SEGF,extracted,2014-365-00:00:00.000,UTC,10,2058,12,2,0,2,1,,iden,,,Segment Flags,,,,,10,39,51,1 Hz
UINT,PKT10_CNT,extracted,2014-365-00:00:00.000,UTC,10,2058,12,2,2,14,1,,iden,,,Sequence Count,,,,,35,39,51,1 Hz
UINT,PKT10_PLEN,extracted,2014-365-00:00:00.000,UTC,10,2058,12,4,0,16,1,,iden,,,Packet Length Field,,,,,130,27,39,2 Hz
UINT,PKT10_TIME_SECS,extracted,2014-365-00:00:00.000,UTC,10,2058,1234,6,0,32,1,,iden,,,Spacecraft Time,,,,,251,30,42,10/3 Hz
UINT,PKT10_TIME_SUBSECS,extracted,2014-365-00:00:00.000,UTC,10,2058,12,10,0,16,1,,iden,,,Spacecraft Time (subseconds),,,,,895,22,34,10 Hz
UINT,PKT10_UINT8_BITFLD,extracted,2014-365-00:00:00.000,UTC,10,2058,1,12,0,8,1,,iden,,,5 SUB-MNEMONICS BELOW,,,,,,,,
UINT,PKT10_DATAVALID,extracted,2014-365-00:00:00.000,UTC,10,2058,1,12,0,1,1,,disc,,"{""0"":""INVALID"",""1"":""VALID""}",should always be 1,,,,,,,,
UINT,PKT10_OSCSTATUS,extracted,2014-365-00:00:00.000,UTC,10,2058,1,12,1,2,1,,disc,,"{""0"":""INVALID"",""1"":""BELOW"",""2"":""EQUAL"",""3"":""ABOVE""}",status of oscillation mnemonic relative to initial value,,,,,,,,
UINT,PKT10_NOTUSED,extracted,2014-365-00:00:00.000,UTC,10,2058,1,12,3,3,1,,iden,,,These bits unused (always 000),,,,,,,,
UINT,PKT10_5HZFLAG,extracted,2014-365-00:00:00.000,UTC,10,2058,1,12,6,1,1,,disc,,"{""0"":""INVALID"",""1"":""VALID""}",High at 5Hz intervals,,,,,,,,
UINT,PKT10_13HZFLAG,extracted,2014-365-00:00:00.000,UTC,10,2058,1,12,7,1,1,,disc,,"{""0"":""INVALID"",""1"":""VALID""}",High at 13Hz intervals,,,,,,,,
UINT,PKT10_UINT16_BITFLD,extracted,2014-365-00:00:00.000,UTC,10,2058,12,13,0,16,1,,iden,,,8 SUB-MNEMONICS BELOW,,,,,,,,
UINT,PKT10_RND0STATUS,extracted,2014-365-00:00:00.000,UTC,10,2058,12,13,0,2,1,,disc,,"{""0"":""INVALID"",""1"":""BELOW"",""2"":""EQUAL"",""3"":""ABOVE""}",status of rnd[0] relative to 0,,,,,,,,
UINT,PKT10_RND1STATUS,extracted,2014-365-00:00:00.000,UTC,10,2058,12,13,2,2,1,,disc,,"{""0"":""INVALID"",""1"":""BELOW"",""2"":""EQUAL"",""3"":""ABOVE""}",status of rnd[1] relative to rnd[0],,,,,,,,
UINT,PKT10_RND2STATUS,extracted,2014-365-00:00:00.000,UTC,10,2058,12,13,4,2,1,,disc,,"{""0"":""INVALID"",""1"":""BELOW"",""2"":""EQUAL"",""3"":""ABOVE""}",status of rnd[2] relative to rnd[0],,,,,,,,
