Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,State Defined?,Limits Defined?,Source
DIAG_ADCS_BUS_FSW_INP_HDR_VER,Source packet version number,U1,,HEX,DIAG_ADCS_BUS_FSW_INP,0,0,3,,,,
DIAG_ADCS_BUS_FSW_INP_HDR_TYPE,Source packet type,U1,,HEX,DIAG_ADCS_BUS_FSW_INP,0,3,1,,,,
DIAG_ADCS_BUS_FSW_INP_HDR_SHDR,Secondary header present flag,U1,,HEX,DIAG_ADCS_BUS_FSW_INP,0,4,1,,,,
DIAG_ADCS_BUS_FSW_INP_HDR_APID,Application Identifier,U12,,HEX,DIAG_ADCS_BUS_FSW_INP,0,5,11,,,,
DIAG_ADCS_BUS_FSW_INP_HDR_GRP,Grouping flags,U1,,HEX,DIAG_ADCS_BUS_FSW_INP,2,0,2,,,,
DIAG_ADCS_BUS_FSW_INP_HDR_SEQ,Source sequence count,U12,,HEX,DIAG_ADCS_BUS_FSW_INP,2,2,14,,,,
DIAG_ADCS_BUS_FSW_INP_HDR_LEN,Packet length,U12,,HEX,DIAG_ADCS_BUS_FSW_INP,4,0,16,,,,
DIAG_ADCS_BUS_FSW_INP_HDR_SCID,Spacecraft Identifier,U1,,HEX,DIAG_ADCS_BUS_FSW_INP,6,0,8,,,,
DIAG_ADCS_BUS_FSW_INP_HDR_FLASH_BLOCK,Flash Block #,U12,,HEX,DIAG_ADCS_BUS_FSW_INP,7,0,14,,,,
DIAG_ADCS_BUS_FSW_INP_HDR_YEAR,Packet timestamp UTC Year,U12,,HEX,DIAG_ADCS_BUS_FSW_INP,8,6,12,,,,
DIAG_ADCS_BUS_FSW_INP_HDR_DAY,Packet timestamp UTC Day-In-Year,U12,,HEX,DIAG_ADCS_BUS_FSW_INP,10,2,9,,,,
DIAG_ADCS_BUS_FSW_INP_HDR_HOUR,Packet timestamp UTC Hour-In-Day,U1,,HEX,DIAG_ADCS_BUS_FSW_INP,11,3,5,,,,
DIAG_ADCS_BUS_FSW_INP_HDR_MIN,Packet timestamp UTC Minute-In-Hour,U1,,HEX,DIAG_ADCS_BUS_FSW_INP,12,0,6,,,,
DIAG_ADCS_BUS_FSW_INP_HDR_SEC,Packet timestamp UTC Second-In-Minute,U12,,HEX,DIAG_ADCS_BUS_FSW_INP,12,6,6,,,,
DIAG_ADCS_BUS_FSW_INP_HDR_USEC,Packet timestamp UTC Microseconds-In-Seconds,U1234,,HEX,DIAG_ADCS_BUS_FSW_INP,13,4,20,,,,
DIAG_ADCS_BUS_FSW_INP_PAYLOAD,Contents of the ADCS_BUS_FSW_INP packet.,U1,,HEX,DIAG_ADCS_BUS_FSW_INP,16,0,3904,,,,
DIAG_ADCS_BUS_FSW_INP_PADDING,Padding to ensure 4-byte alignment,U12,,HEX,DIAG_ADCS_BUS_FSW_INP,504,0,16,,,,
DIAG_ADCS_BUS_FSW_INP_CKSUM,Sum of all prior bytes (including headers) with carry,U12,,HEX,DIAG_ADCS_BUS_FSW_INP,506,0,16,,,,
