Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,State Defined?,Limits Defined?,Source
DIAG_ADCS_BUS_FSW_OUT_HDR_VER,Source packet version number,U1,,HEX,DIAG_ADCS_BUS_FSW_OUT,0,0,3,,,,
DIAG_ADCS_BUS_FSW_OUT_HDR_TYPE,Source packet type,U1,,HEX,DIAG_ADCS_BUS_FSW_OUT,0,3,1,,,,
DIAG_ADCS_BUS_FSW_OUT_HDR_SHDR,Secondary header present flag,U1,,HEX,DIAG_ADCS_BUS_FSW_OUT,0,4,1,,,,
DIAG_ADCS_BUS_FSW_OUT_HDR_APID,Application Identifier,U12,,HEX,DIAG_ADCS_BUS_FSW_OUT,0,5,11,,,,
DIAG_ADCS_BUS_FSW_OUT_HDR_GRP,Grouping flags,U1,,HEX,DIAG_ADCS_BUS_FSW_OUT,2,0,2,,,,
DIAG_ADCS_BUS_FSW_OUT_HDR_SEQ,Source sequence count,U12,,HEX,DIAG_ADCS_BUS_FSW_OUT,2,2,14,,,,
DIAG_ADCS_BUS_FSW_OUT_HDR_LEN,Packet length,U12,,HEX,DIAG_ADCS_BUS_FSW_OUT,4,0,16,,,,
DIAG_ADCS_BUS_FSW_OUT_HDR_SCID,Spacecraft Identifier,U1,,HEX,DIAG_ADCS_BUS_FSW_OUT,6,0,8,,,,
DIAG_ADCS_BUS_FSW_OUT_HDR_FLASH_BLOCK,Flash Block #,U12,,HEX,DIAG_ADCS_BUS_FSW_OUT,7,0,14,,,,
DIAG_ADCS_BUS_FSW_OUT_HDR_YEAR,Packet timestamp UTC Year,U12,,HEX,DIAG_ADCS_BUS_FSW_OUT,8,6,12,,,,
DIAG_ADCS_BUS_FSW_OUT_HDR_DAY,Packet timestamp UTC Day-In-Year,U12,,HEX,DIAG_ADCS_BUS_FSW_OUT,10,2,9,,,,
DIAG_ADCS_BUS_FSW_OUT_HDR_HOUR,Packet timestamp UTC Hour-In-Day,U1,,HEX,DIAG_ADCS_BUS_FSW_OUT,11,3,5,,,,
DIAG_ADCS_BUS_FSW_OUT_HDR_MIN,Packet timestamp UTC Minute-In-Hour,U1,,HEX,DIAG_ADCS_BUS_FSW_OUT,12,0,6,,,,
DIAG_ADCS_BUS_FSW_OUT_HDR_SEC,Packet timestamp UTC Second-In-Minute,U12,,HEX,DIAG_ADCS_BUS_FSW_OUT,12,6,6,,,,
DIAG_ADCS_BUS_FSW_OUT_HDR_USEC,Packet timestamp UTC Microseconds-In-Seconds,U1234,,HEX,DIAG_ADCS_BUS_FSW_OUT,13,4,20,,,,
DIAG_ADCS_BUS_FSW_OUT_PAYLOAD,Contents of the ADCS_BUS_FSW_OUT packet.,U1,,HEX,DIAG_ADCS_BUS_FSW_OUT,16,0,768,,,,
DIAG_ADCS_BUS_FSW_OUT_PADDING,Padding to ensure 4-byte alignment,U12,,HEX,DIAG_ADCS_BUS_FSW_OUT,112,0,16,,,,
DIAG_ADCS_BUS_FSW_OUT_CKSUM,Sum of all prior bytes (including headers) with carry,U12,,HEX,DIAG_ADCS_BUS_FSW_OUT,114,0,16,,,,
