Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
DIAG_DDMI_ACK_HDR_VER,Source packet version number,U1,,HEX,DIAG_DDMI_ACK,0,0,3,,,,
DIAG_DDMI_ACK_HDR_TYPE,Source packet type,U1,,HEX,DIAG_DDMI_ACK,0,3,1,,,,
DIAG_DDMI_ACK_HDR_SHDR,Secondary header present flag,U1,,HEX,DIAG_DDMI_ACK,0,4,1,,,,
DIAG_DDMI_ACK_HDR_APID,Application Identifier,U12,,HEX,DIAG_DDMI_ACK,0,5,11,,,,
DIAG_DDMI_ACK_HDR_GRP,Grouping flags,U1,,HEX,DIAG_DDMI_ACK,2,0,2,,,,
DIAG_DDMI_ACK_HDR_SEQ,Source sequence count,U12,,HEX,DIAG_DDMI_ACK,2,2,14,,,,
DIAG_DDMI_ACK_HDR_LEN,Packet length,U12,,HEX,DIAG_DDMI_ACK,4,0,16,,,,
DIAG_DDMI_ACK_HDR_SCID,Spacecraft Identifier,U1,,HEX,DIAG_DDMI_ACK,6,0,8,,,,
DIAG_DDMI_ACK_HDR_FLASH_BLOCK,Flash Block #,U12,,HEX,DIAG_DDMI_ACK,7,0,14,,,,
DIAG_DDMI_ACK_HDR_YEAR,Packet timestamp UTC Year,U12,,HEX,DIAG_DDMI_ACK,8,6,12,,,,
DIAG_DDMI_ACK_HDR_DAY,Packet timestamp UTC Day-In-Year,U12,,HEX,DIAG_DDMI_ACK,10,2,9,,,,
DIAG_DDMI_ACK_HDR_HOUR,Packet timestamp UTC Hour-In-Day,U1,,HEX,DIAG_DDMI_ACK,11,3,5,,,,
DIAG_DDMI_ACK_HDR_MIN,Packet timestamp UTC Minute-In-Hour,U1,,HEX,DIAG_DDMI_ACK,12,0,6,,,,
DIAG_DDMI_ACK_HDR_SEC,Packet timestamp UTC Second-In-Minute,U12,,HEX,DIAG_DDMI_ACK,12,6,6,,,,
DIAG_DDMI_ACK_HDR_USEC,Packet timestamp UTC Microseconds-In-Seconds,U1234,,HEX,DIAG_DDMI_ACK,13,4,20,,,,
DIAG_DDMI_ACK_STX,STX byte of the SBPP packet,U1,,HEX,DIAG_DDMI_ACK,16,0,8,,,,
DIAG_DDMI_ACK_SYNC,SYNC byte of the SBPP packet,U1,,HEX,DIAG_DDMI_ACK,17,0,8,,,,
DIAG_DDMI_ACK_SBPP_ID,SBPP packet Identifier,U1,,HEX,DIAG_DDMI_ACK,18,0,8,,,,
DIAG_DDMI_ACK_SBPP_LEN,SBPP packet length,U1,,HEX,DIAG_DDMI_ACK,19,0,8,,,,
DIAG_DDMI_ACK_PARM,Return Parameter,U1,,HEX,DIAG_DDMI_ACK,20,0,8,,,,
DIAG_DDMI_ACK_TYPE,Acknowledgement Type,U1,,HEX,DIAG_DDMI_ACK,21,0,8,,DIAG_DDMI_ACK_TYPE,,
DIAG_DDMI_ACK_VAL_BYTE,Validation Byte,U1,,HEX,DIAG_DDMI_ACK,22,0,8,,,,
DIAG_DDMI_ACK_SBPP_CKSUM,SBPP packet checksum,U1,,HEX,DIAG_DDMI_ACK,23,0,8,,,,
DIAG_DDMI_ACK_SBPP_ETX,ETX byte of the SBPP packet,U1,,HEX,DIAG_DDMI_ACK,24,0,8,,,,
DIAG_DDMI_ACK_PADDING,Padding to ensure 4-byte alignment,U1,,HEX,DIAG_DDMI_ACK,25,0,8,,,,
DIAG_DDMI_ACK_CKSUM,Sum of all prior bytes (including headers) with carry,U12,,HEX,DIAG_DDMI_ACK,26,0,16,,,,
