Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,State Defined?,Limits Defined?,Source
DIAG_DDMI_AD_RESP_HDR_VER,Source packet version number,U1,,HEX,DIAG_DDMI_AD_RESP,0,0,3,,,,
DIAG_DDMI_AD_RESP_HDR_TYPE,Source packet type,U1,,HEX,DIAG_DDMI_AD_RESP,0,3,1,,,,
DIAG_DDMI_AD_RESP_HDR_SHDR,Secondary header present flag,U1,,HEX,DIAG_DDMI_AD_RESP,0,4,1,,,,
DIAG_DDMI_AD_RESP_HDR_APID,Application Identifier,U12,,HEX,DIAG_DDMI_AD_RESP,0,5,11,,,,
DIAG_DDMI_AD_RESP_HDR_GRP,Grouping flags,U1,,HEX,DIAG_DDMI_AD_RESP,2,0,2,,,,
DIAG_DDMI_AD_RESP_HDR_SEQ,Source sequence count,U12,,HEX,DIAG_DDMI_AD_RESP,2,2,14,,,,
DIAG_DDMI_AD_RESP_HDR_LEN,Packet length,U12,,HEX,DIAG_DDMI_AD_RESP,4,0,16,,,,
DIAG_DDMI_AD_RESP_HDR_SCID,Spacecraft Identifier,U1,,HEX,DIAG_DDMI_AD_RESP,6,0,8,,,,
DIAG_DDMI_AD_RESP_HDR_FLASH_BLOCK,Flash Block #,U12,,HEX,DIAG_DDMI_AD_RESP,7,0,14,,,,
DIAG_DDMI_AD_RESP_HDR_YEAR,Packet timestamp UTC Year,U12,,HEX,DIAG_DDMI_AD_RESP,8,6,12,,,,
DIAG_DDMI_AD_RESP_HDR_DAY,Packet timestamp UTC Day-In-Year,U12,,HEX,DIAG_DDMI_AD_RESP,10,2,9,,,,
DIAG_DDMI_AD_RESP_HDR_HOUR,Packet timestamp UTC Hour-In-Day,U1,,HEX,DIAG_DDMI_AD_RESP,11,3,5,,,,
DIAG_DDMI_AD_RESP_HDR_MIN,Packet timestamp UTC Minute-In-Hour,U1,,HEX,DIAG_DDMI_AD_RESP,12,0,6,,,,
DIAG_DDMI_AD_RESP_HDR_SEC,Packet timestamp UTC Second-In-Minute,U12,,HEX,DIAG_DDMI_AD_RESP,12,6,6,,,,
DIAG_DDMI_AD_RESP_HDR_USEC,Packet timestamp UTC Microseconds-In-Seconds,U1234,,HEX,DIAG_DDMI_AD_RESP,13,4,20,,,,
DIAG_DDMI_AD_RESP_STX,STX byte of the SBPP packet,U1,,HEX,DIAG_DDMI_AD_RESP,16,0,8,,,,
DIAG_DDMI_AD_RESP_SYNC,SYNC byte of the SBPP packet,U1,,HEX,DIAG_DDMI_AD_RESP,17,0,8,,,,
DIAG_DDMI_AD_RESP_SBPP_ID,SBPP packet Identifier,U1,,HEX,DIAG_DDMI_AD_RESP,18,0,8,,,,
DIAG_DDMI_AD_RESP_SBPP_LEN,SBPP packet length,U1,,HEX,DIAG_DDMI_AD_RESP,19,0,8,,,,
DIAG_DDMI_AD_RESP_CH0_12V_CUR,Channel 0: 12V Current,F4321,,HEX,DIAG_DDMI_AD_RESP,20,0,32,,,,
DIAG_DDMI_AD_RESP_CH1_1V2_CUR,Channel 1: 1V2 Current,F4321,,HEX,DIAG_DDMI_AD_RESP,24,0,32,,,,
DIAG_DDMI_AD_RESP_CH2_1V8_CUR,Channel 2: 1V8 Current,F4321,,HEX,DIAG_DDMI_AD_RESP,28,0,32,,,,
DIAG_DDMI_AD_RESP_CH3_3V3_CUR,Channel 3: 3V3 Current,F4321,,HEX,DIAG_DDMI_AD_RESP,32,0,32,,,,
DIAG_DDMI_AD_RESP_CH4_3V3_VOL,Channel 4: 3V3 Voltage,F4321,,HEX,DIAG_DDMI_AD_RESP,36,0,32,,,,
DIAG_DDMI_AD_RESP_CH5_PS_TEMP,Channel 5: Power Supply Temperature,F4321,,HEX,DIAG_DDMI_AD_RESP,40,0,32,,,,
DIAG_DDMI_AD_RESP_CH6_DDR2_TEMP,Channel 6: DDR2 Temperature,F4321,,HEX,DIAG_DDMI_AD_RESP,44,0,32,,,,
DIAG_DDMI_AD_RESP_CH7_SRAM_TEMP,Channel 7: SRAM Temperature,F4321,,HEX,DIAG_DDMI_AD_RESP,48,0,32,,,,
DIAG_DDMI_AD_RESP_CH8_COPROC_TEMP,Channel 8: Co-processor Temperature,F4321,,HEX,DIAG_DDMI_AD_RESP,52,0,32,,,,
DIAG_DDMI_AD_RESP_GPS_SEC,GPS Seconds at last PPS,F87654321,,HEX,DIAG_DDMI_AD_RESP,56,0,64,,,,
DIAG_DDMI_AD_RESP_SBPP_CKSUM,SBPP packet checksum,U1,,HEX,DIAG_DDMI_AD_RESP,64,0,8,,,,
DIAG_DDMI_AD_RESP_SBPP_ETX,ETX byte of the SBPP packet,U1,,HEX,DIAG_DDMI_AD_RESP,65,0,8,,,,
DIAG_DDMI_AD_RESP_CKSUM,Sum of all prior bytes (including headers) with carry,U12,,HEX,DIAG_DDMI_AD_RESP,66,0,16,,,,
