Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
DIAG_DDMI_BOOTLOADER_MEM_DUMP_HDR_VER,Source packet version number,U1,,HEX,DIAG_DDMI_BOOTLOADER_MEM_DUMP,0,0,3,,,,
DIAG_DDMI_BOOTLOADER_MEM_DUMP_HDR_TYPE,Source packet type,U1,,HEX,DIAG_DDMI_BOOTLOADER_MEM_DUMP,0,3,1,,,,
DIAG_DDMI_BOOTLOADER_MEM_DUMP_HDR_SHDR,Secondary header present flag,U1,,HEX,DIAG_DDMI_BOOTLOADER_MEM_DUMP,0,4,1,,,,
DIAG_DDMI_BOOTLOADER_MEM_DUMP_HDR_APID,Application Identifier,U12,,HEX,DIAG_DDMI_BOOTLOADER_MEM_DUMP,0,5,11,,,,
DIAG_DDMI_BOOTLOADER_MEM_DUMP_HDR_GRP,Grouping flags,U1,,HEX,DIAG_DDMI_BOOTLOADER_MEM_DUMP,2,0,2,,,,
DIAG_DDMI_BOOTLOADER_MEM_DUMP_HDR_SEQ,Source sequence count,U12,,HEX,DIAG_DDMI_BOOTLOADER_MEM_DUMP,2,2,14,,,,
DIAG_DDMI_BOOTLOADER_MEM_DUMP_HDR_LEN,Packet length,U12,,HEX,DIAG_DDMI_BOOTLOADER_MEM_DUMP,4,0,16,,,,
DIAG_DDMI_BOOTLOADER_MEM_DUMP_HDR_SCID,Spacecraft Identifier,U1,,HEX,DIAG_DDMI_BOOTLOADER_MEM_DUMP,6,0,8,,,,
DIAG_DDMI_BOOTLOADER_MEM_DUMP_HDR_FLASH_BLOCK,Flash Block #,U12,,HEX,DIAG_DDMI_BOOTLOADER_MEM_DUMP,7,0,14,,,,
DIAG_DDMI_BOOTLOADER_MEM_DUMP_HDR_YEAR,Packet timestamp UTC Year,U12,,HEX,DIAG_DDMI_BOOTLOADER_MEM_DUMP,8,6,12,,,,
DIAG_DDMI_BOOTLOADER_MEM_DUMP_HDR_DAY,Packet timestamp UTC Day-In-Year,U12,,HEX,DIAG_DDMI_BOOTLOADER_MEM_DUMP,10,2,9,,,,
DIAG_DDMI_BOOTLOADER_MEM_DUMP_HDR_HOUR,Packet timestamp UTC Hour-In-Day,U1,,HEX,DIAG_DDMI_BOOTLOADER_MEM_DUMP,11,3,5,,,,
DIAG_DDMI_BOOTLOADER_MEM_DUMP_HDR_MIN,Packet timestamp UTC Minute-In-Hour,U1,,HEX,DIAG_DDMI_BOOTLOADER_MEM_DUMP,12,0,6,,,,
DIAG_DDMI_BOOTLOADER_MEM_DUMP_HDR_SEC,Packet timestamp UTC Second-In-Minute,U12,,HEX,DIAG_DDMI_BOOTLOADER_MEM_DUMP,12,6,6,,,,
DIAG_DDMI_BOOTLOADER_MEM_DUMP_HDR_USEC,Packet timestamp UTC Microseconds-In-Seconds,U1234,,HEX,DIAG_DDMI_BOOTLOADER_MEM_DUMP,13,4,20,,,,
DIAG_DDMI_BOOTLOADER_MEM_DUMP_STX,STX byte of the SBPP packet,U1,,HEX,DIAG_DDMI_BOOTLOADER_MEM_DUMP,16,0,8,,,,
DIAG_DDMI_BOOTLOADER_MEM_DUMP_SYNC,SYNC byte of the SBPP packet,U1,,HEX,DIAG_DDMI_BOOTLOADER_MEM_DUMP,17,0,8,,,,
DIAG_DDMI_BOOTLOADER_MEM_DUMP_SBPP_ID,SBPP packet Identifier,U1,,HEX,DIAG_DDMI_BOOTLOADER_MEM_DUMP,18,0,8,,,,
DIAG_DDMI_BOOTLOADER_MEM_DUMP_SBPP_LEN,SBPP packet length,U1,,HEX,DIAG_DDMI_BOOTLOADER_MEM_DUMP,19,0,8,,,,
DIAG_DDMI_BOOTLOADER_MEM_DUMP_CMD_VER,Command Verification,U1,,HEX,DIAG_DDMI_BOOTLOADER_MEM_DUMP,20,0,8,,,,
DIAG_DDMI_BOOTLOADER_MEM_DUMP_ADDRESS,Address of dump,U4321,,HEX,DIAG_DDMI_BOOTLOADER_MEM_DUMP,21,0,32,,,,
DIAG_DDMI_BOOTLOADER_MEM_DUMP_BLOCK_LEN,Length of block,U1,,HEX,DIAG_DDMI_BOOTLOADER_MEM_DUMP,25,0,8,,,,
DIAG_DDMI_BOOTLOADER_MEM_DUMP_DATA,Data bytes,U1,,HEX,DIAG_DDMI_BOOTLOADER_MEM_DUMP,26,0,1984,,,,
DIAG_DDMI_BOOTLOADER_MEM_DUMP_SBPP_CKSUM,SBPP packet checksum,U1,,HEX,DIAG_DDMI_BOOTLOADER_MEM_DUMP,274,0,8,,,,
DIAG_DDMI_BOOTLOADER_MEM_DUMP_SBPP_ETX,ETX byte of the SBPP packet,U1,,HEX,DIAG_DDMI_BOOTLOADER_MEM_DUMP,275,0,8,,,,
DIAG_DDMI_BOOTLOADER_MEM_DUMP_PADDING,Padding to ensure 4-byte alignment,U1234,,HEX,DIAG_DDMI_BOOTLOADER_MEM_DUMP,276,0,16,,,,
DIAG_DDMI_BOOTLOADER_MEM_DUMP_CKSUM,Sum of all prior bytes (including headers) with carry,U12,,HEX,DIAG_DDMI_BOOTLOADER_MEM_DUMP,278,0,16,,,,
