Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
DIAG_DDMI_BOOTLOADER_MEM_LOAD_HDR_VER,Source packet version number,U1,,HEX,DIAG_DDMI_BOOTLOADER_MEM_LOAD,0,0,3,,,,
DIAG_DDMI_BOOTLOADER_MEM_LOAD_HDR_TYPE,Source packet type,U1,,HEX,DIAG_DDMI_BOOTLOADER_MEM_LOAD,0,3,1,,,,
DIAG_DDMI_BOOTLOADER_MEM_LOAD_HDR_SHDR,Secondary header present flag,U1,,HEX,DIAG_DDMI_BOOTLOADER_MEM_LOAD,0,4,1,,,,
DIAG_DDMI_BOOTLOADER_MEM_LOAD_HDR_APID,Application Identifier,U12,,HEX,DIAG_DDMI_BOOTLOADER_MEM_LOAD,0,5,11,,,,
DIAG_DDMI_BOOTLOADER_MEM_LOAD_HDR_GRP,Grouping flags,U1,,HEX,DIAG_DDMI_BOOTLOADER_MEM_LOAD,2,0,2,,,,
DIAG_DDMI_BOOTLOADER_MEM_LOAD_HDR_SEQ,Source sequence count,U12,,HEX,DIAG_DDMI_BOOTLOADER_MEM_LOAD,2,2,14,,,,
DIAG_DDMI_BOOTLOADER_MEM_LOAD_HDR_LEN,Packet length,U12,,HEX,DIAG_DDMI_BOOTLOADER_MEM_LOAD,4,0,16,,,,
DIAG_DDMI_BOOTLOADER_MEM_LOAD_HDR_SCID,Spacecraft Identifier,U1,,HEX,DIAG_DDMI_BOOTLOADER_MEM_LOAD,6,0,8,,,,
DIAG_DDMI_BOOTLOADER_MEM_LOAD_HDR_FLASH_BLOCK,Flash Block #,U12,,HEX,DIAG_DDMI_BOOTLOADER_MEM_LOAD,7,0,14,,,,
DIAG_DDMI_BOOTLOADER_MEM_LOAD_HDR_YEAR,Packet timestamp UTC Year,U12,,HEX,DIAG_DDMI_BOOTLOADER_MEM_LOAD,8,6,12,,,,
DIAG_DDMI_BOOTLOADER_MEM_LOAD_HDR_DAY,Packet timestamp UTC Day-In-Year,U12,,HEX,DIAG_DDMI_BOOTLOADER_MEM_LOAD,10,2,9,,,,
DIAG_DDMI_BOOTLOADER_MEM_LOAD_HDR_HOUR,Packet timestamp UTC Hour-In-Day,U1,,HEX,DIAG_DDMI_BOOTLOADER_MEM_LOAD,11,3,5,,,,
DIAG_DDMI_BOOTLOADER_MEM_LOAD_HDR_MIN,Packet timestamp UTC Minute-In-Hour,U1,,HEX,DIAG_DDMI_BOOTLOADER_MEM_LOAD,12,0,6,,,,
DIAG_DDMI_BOOTLOADER_MEM_LOAD_HDR_SEC,Packet timestamp UTC Second-In-Minute,U12,,HEX,DIAG_DDMI_BOOTLOADER_MEM_LOAD,12,6,6,,,,
DIAG_DDMI_BOOTLOADER_MEM_LOAD_HDR_USEC,Packet timestamp UTC Microseconds-In-Seconds,U1234,,HEX,DIAG_DDMI_BOOTLOADER_MEM_LOAD,13,4,20,,,,
DIAG_DDMI_BOOTLOADER_MEM_LOAD_STX,STX byte of the SBPP packet,U1,,HEX,DIAG_DDMI_BOOTLOADER_MEM_LOAD,16,0,8,,,,
DIAG_DDMI_BOOTLOADER_MEM_LOAD_SYNC,SYNC byte of the SBPP packet,U1,,HEX,DIAG_DDMI_BOOTLOADER_MEM_LOAD,17,0,8,,,,
DIAG_DDMI_BOOTLOADER_MEM_LOAD_SBPP_ID,SBPP packet Identifier,U1,,HEX,DIAG_DDMI_BOOTLOADER_MEM_LOAD,18,0,8,,,,
DIAG_DDMI_BOOTLOADER_MEM_LOAD_SBPP_LEN,SBPP packet length,U1,,HEX,DIAG_DDMI_BOOTLOADER_MEM_LOAD,19,0,8,,,,
DIAG_DDMI_BOOTLOADER_MEM_LOAD_CMD_VER,Command verification,U1,,HEX,DIAG_DDMI_BOOTLOADER_MEM_LOAD,20,0,8,,,,
DIAG_DDMI_BOOTLOADER_MEM_LOAD_ADDRESS,Address of loaded to (Flash or RAM),U4321,,HEX,DIAG_DDMI_BOOTLOADER_MEM_LOAD,21,0,32,,,,
DIAG_DDMI_BOOTLOADER_MEM_LOAD_DATA_LEN,Length of data bytes loaded,U1,,HEX,DIAG_DDMI_BOOTLOADER_MEM_LOAD,25,0,8,,,,
DIAG_DDMI_BOOTLOADER_MEM_LOAD_SBPP_CKSUM,SBPP packet checksum,U1,,HEX,DIAG_DDMI_BOOTLOADER_MEM_LOAD,26,0,8,,,,
DIAG_DDMI_BOOTLOADER_MEM_LOAD_SBPP_ETX,ETX byte of the SBPP packet,U1,,HEX,DIAG_DDMI_BOOTLOADER_MEM_LOAD,27,0,8,,,,
DIAG_DDMI_BOOTLOADER_MEM_LOAD_PADDING,Padding to ensure 4-byte alignment,U1234,,HEX,DIAG_DDMI_BOOTLOADER_MEM_LOAD,28,0,16,,,,
DIAG_DDMI_BOOTLOADER_MEM_LOAD_CKSUM,Sum of all prior bytes (including headers) with carry,U12,,HEX,DIAG_DDMI_BOOTLOADER_MEM_LOAD,30,0,16,,,,
