Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
DIAG_DDMI_CHAN_PWR_HDR_VER,Source packet version number,U1,,HEX,DIAG_DDMI_CHAN_PWR,0,0,3,,,,
DIAG_DDMI_CHAN_PWR_HDR_TYPE,Source packet type,U1,,HEX,DIAG_DDMI_CHAN_PWR,0,3,1,,,,
DIAG_DDMI_CHAN_PWR_HDR_SHDR,Secondary header present flag,U1,,HEX,DIAG_DDMI_CHAN_PWR,0,4,1,,,,
DIAG_DDMI_CHAN_PWR_HDR_APID,Application Identifier,U12,,HEX,DIAG_DDMI_CHAN_PWR,0,5,11,,,,
DIAG_DDMI_CHAN_PWR_HDR_GRP,Grouping flags,U1,,HEX,DIAG_DDMI_CHAN_PWR,2,0,2,,,,
DIAG_DDMI_CHAN_PWR_HDR_SEQ,Source sequence count,U12,,HEX,DIAG_DDMI_CHAN_PWR,2,2,14,,,,
DIAG_DDMI_CHAN_PWR_HDR_LEN,Packet length,U12,,HEX,DIAG_DDMI_CHAN_PWR,4,0,16,,,,
DIAG_DDMI_CHAN_PWR_HDR_SCID,Spacecraft Identifier,U1,,HEX,DIAG_DDMI_CHAN_PWR,6,0,8,,,,
DIAG_DDMI_CHAN_PWR_HDR_FLASH_BLOCK,Flash Block #,U12,,HEX,DIAG_DDMI_CHAN_PWR,7,0,14,,,,
DIAG_DDMI_CHAN_PWR_HDR_YEAR,Packet timestamp UTC Year,U12,,HEX,DIAG_DDMI_CHAN_PWR,8,6,12,,,,
DIAG_DDMI_CHAN_PWR_HDR_DAY,Packet timestamp UTC Day-In-Year,U12,,HEX,DIAG_DDMI_CHAN_PWR,10,2,9,,,,
DIAG_DDMI_CHAN_PWR_HDR_HOUR,Packet timestamp UTC Hour-In-Day,U1,,HEX,DIAG_DDMI_CHAN_PWR,11,3,5,,,,
DIAG_DDMI_CHAN_PWR_HDR_MIN,Packet timestamp UTC Minute-In-Hour,U1,,HEX,DIAG_DDMI_CHAN_PWR,12,0,6,,,,
DIAG_DDMI_CHAN_PWR_HDR_SEC,Packet timestamp UTC Second-In-Minute,U12,,HEX,DIAG_DDMI_CHAN_PWR,12,6,6,,,,
DIAG_DDMI_CHAN_PWR_HDR_USEC,Packet timestamp UTC Microseconds-In-Seconds,U1234,,HEX,DIAG_DDMI_CHAN_PWR,13,4,20,,,,
DIAG_DDMI_CHAN_PWR_STX,STX byte of the SBPP packet,U1,,HEX,DIAG_DDMI_CHAN_PWR,16,0,8,,,,
DIAG_DDMI_CHAN_PWR_SYNC,SYNC byte of the SBPP packet,U1,,HEX,DIAG_DDMI_CHAN_PWR,17,0,8,,,,
DIAG_DDMI_CHAN_PWR_SBPP_ID,SBPP packet Identifier,U1,,HEX,DIAG_DDMI_CHAN_PWR,18,0,8,,,,
DIAG_DDMI_CHAN_PWR_SBPP_LEN,SBPP packet length,U1,,HEX,DIAG_DDMI_CHAN_PWR,19,0,8,,,,
DIAG_DDMI_CHAN_PWR_GPS_SEC,GPS seconds at last PPS,F87654321,,HEX,DIAG_DDMI_CHAN_PWR,20,0,64,,,,
DIAG_DDMI_CHAN_PWR_NUM_CHANS,Number of channels,U1,,HEX,DIAG_DDMI_CHAN_PWR,28,0,8,,,,
DIAG_DDMI_CHAN_PWR_CHAN_NUM_1,Channel 1 – Channel Number,U1,,HEX,DIAG_DDMI_CHAN_PWR,29,0,8,,,,
DIAG_DDMI_CHAN_PWR_PRN_1,Channel 1 – PRN,U1,,HEX,DIAG_DDMI_CHAN_PWR,30,0,8,,,,
DIAG_DDMI_CHAN_PWR_RF_FM_1,Channel 1 – RF frontend and mode,U1,,HEX,DIAG_DDMI_CHAN_PWR,31,0,8,,,,
DIAG_DDMI_CHAN_PWR_SIG_PWR_INDC_1,Channel 1 – Signal power indicator shift,U1,,HEX,DIAG_DDMI_CHAN_PWR,32,0,8,,,,
DIAG_DDMI_CHAN_PWR_FILTERED_1,Channel 1 – Filtered,I4321,,HEX,DIAG_DDMI_CHAN_PWR,33,0,32,,,,
DIAG_DDMI_CHAN_PWR_TRCK_LCK_STAT_1,Channel 1 – Tracking lock status,U1,,HEX,DIAG_DDMI_CHAN_PWR,37,0,8,,,,
