Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
DIAG_DDMI_CHAN_TRACK_STAT_HDR_VER,Source packet version number,U1,,HEX,DIAG_DDMI_CHAN_TRACK_STAT,0,0,3,,,,
DIAG_DDMI_CHAN_TRACK_STAT_HDR_TYPE,Source packet type,U1,,HEX,DIAG_DDMI_CHAN_TRACK_STAT,0,3,1,,,,
DIAG_DDMI_CHAN_TRACK_STAT_HDR_SHDR,Secondary header present flag,U1,,HEX,DIAG_DDMI_CHAN_TRACK_STAT,0,4,1,,,,
DIAG_DDMI_CHAN_TRACK_STAT_HDR_APID,Application Identifier,U12,,HEX,DIAG_DDMI_CHAN_TRACK_STAT,0,5,11,,,,
DIAG_DDMI_CHAN_TRACK_STAT_HDR_GRP,Grouping flags,U1,,HEX,DIAG_DDMI_CHAN_TRACK_STAT,2,0,2,,,,
DIAG_DDMI_CHAN_TRACK_STAT_HDR_SEQ,Source sequence count,U12,,HEX,DIAG_DDMI_CHAN_TRACK_STAT,2,2,14,,,,
DIAG_DDMI_CHAN_TRACK_STAT_HDR_LEN,Packet length,U12,,HEX,DIAG_DDMI_CHAN_TRACK_STAT,4,0,16,,,,
DIAG_DDMI_CHAN_TRACK_STAT_HDR_SCID,Spacecraft Identifier,U1,,HEX,DIAG_DDMI_CHAN_TRACK_STAT,6,0,8,,,,
DIAG_DDMI_CHAN_TRACK_STAT_HDR_FLASH_BLOCK,Flash Block #,U12,,HEX,DIAG_DDMI_CHAN_TRACK_STAT,7,0,14,,,,
DIAG_DDMI_CHAN_TRACK_STAT_HDR_YEAR,Packet timestamp UTC Year,U12,,HEX,DIAG_DDMI_CHAN_TRACK_STAT,8,6,12,,,,
DIAG_DDMI_CHAN_TRACK_STAT_HDR_DAY,Packet timestamp UTC Day-In-Year,U12,,HEX,DIAG_DDMI_CHAN_TRACK_STAT,10,2,9,,,,
DIAG_DDMI_CHAN_TRACK_STAT_HDR_HOUR,Packet timestamp UTC Hour-In-Day,U1,,HEX,DIAG_DDMI_CHAN_TRACK_STAT,11,3,5,,,,
DIAG_DDMI_CHAN_TRACK_STAT_HDR_MIN,Packet timestamp UTC Minute-In-Hour,U1,,HEX,DIAG_DDMI_CHAN_TRACK_STAT,12,0,6,,,,
DIAG_DDMI_CHAN_TRACK_STAT_HDR_SEC,Packet timestamp UTC Second-In-Minute,U12,,HEX,DIAG_DDMI_CHAN_TRACK_STAT,12,6,6,,,,
DIAG_DDMI_CHAN_TRACK_STAT_HDR_USEC,Packet timestamp UTC Microseconds-In-Seconds,U1234,,HEX,DIAG_DDMI_CHAN_TRACK_STAT,13,4,20,,,,
DIAG_DDMI_CHAN_TRACK_STAT_STX,STX byte of the SBPP packet,U1,,HEX,DIAG_DDMI_CHAN_TRACK_STAT,16,0,8,,,,
