Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
DIAG_DDMI_COMM_DIAG_HDR_VER,Source packet version number,U1,,HEX,DIAG_DDMI_COMM_DIAG,0,0,3,,,,
DIAG_DDMI_COMM_DIAG_HDR_TYPE,Source packet type,U1,,HEX,DIAG_DDMI_COMM_DIAG,0,3,1,,,,
DIAG_DDMI_COMM_DIAG_HDR_SHDR,Secondary header present flag,U1,,HEX,DIAG_DDMI_COMM_DIAG,0,4,1,,,,
DIAG_DDMI_COMM_DIAG_HDR_APID,Application Identifier,U12,,HEX,DIAG_DDMI_COMM_DIAG,0,5,11,,,,
DIAG_DDMI_COMM_DIAG_HDR_GRP,Grouping flags,U1,,HEX,DIAG_DDMI_COMM_DIAG,2,0,2,,,,
DIAG_DDMI_COMM_DIAG_HDR_SEQ,Source sequence count,U12,,HEX,DIAG_DDMI_COMM_DIAG,2,2,14,,,,
DIAG_DDMI_COMM_DIAG_HDR_LEN,Packet length,U12,,HEX,DIAG_DDMI_COMM_DIAG,4,0,16,,,,
DIAG_DDMI_COMM_DIAG_HDR_SCID,Spacecraft Identifier,U1,,HEX,DIAG_DDMI_COMM_DIAG,6,0,8,,,,
DIAG_DDMI_COMM_DIAG_HDR_FLASH_BLOCK,Flash Block #,U12,,HEX,DIAG_DDMI_COMM_DIAG,7,0,14,,,,
DIAG_DDMI_COMM_DIAG_HDR_YEAR,Packet timestamp UTC Year,U12,,HEX,DIAG_DDMI_COMM_DIAG,8,6,12,,,,
DIAG_DDMI_COMM_DIAG_HDR_DAY,Packet timestamp UTC Day-In-Year,U12,,HEX,DIAG_DDMI_COMM_DIAG,10,2,9,,,,
DIAG_DDMI_COMM_DIAG_HDR_HOUR,Packet timestamp UTC Hour-In-Day,U1,,HEX,DIAG_DDMI_COMM_DIAG,11,3,5,,,,
DIAG_DDMI_COMM_DIAG_HDR_MIN,Packet timestamp UTC Minute-In-Hour,U1,,HEX,DIAG_DDMI_COMM_DIAG,12,0,6,,,,
DIAG_DDMI_COMM_DIAG_HDR_SEC,Packet timestamp UTC Second-In-Minute,U12,,HEX,DIAG_DDMI_COMM_DIAG,12,6,6,,,,
DIAG_DDMI_COMM_DIAG_HDR_USEC,Packet timestamp UTC Microseconds-In-Seconds,U1234,,HEX,DIAG_DDMI_COMM_DIAG,13,4,20,,,,
DIAG_DDMI_COMM_DIAG_STX,STX byte of the SBPP packet,U1,,HEX,DIAG_DDMI_COMM_DIAG,16,0,8,,,,
DIAG_DDMI_COMM_DIAG_SYNC,SYNC byte of the SBPP packet,U1,,HEX,DIAG_DDMI_COMM_DIAG,17,0,8,,,,
DIAG_DDMI_COMM_DIAG_SBPP_ID,SBPP packet Identifier,U1,,HEX,DIAG_DDMI_COMM_DIAG,18,0,8,,,,
DIAG_DDMI_COMM_DIAG_SBPP_LEN,SBPP packet length,U1,,HEX,DIAG_DDMI_COMM_DIAG,19,0,8,,,,
DIAG_DDMI_COMM_DIAG_GPS_SEC,GPS Seconds,F87654321,,HEX,DIAG_DDMI_COMM_DIAG,20,0,64,,,,
DIAG_DDMI_COMM_DIAG_VAL_CMD_CNT,Valid Command Count,U21,,HEX,DIAG_DDMI_COMM_DIAG,28,0,16,,,,
DIAG_DDMI_COMM_DIAG_INVAL_CMD_CNT,Invalid Command Count,U21,,HEX,DIAG_DDMI_COMM_DIAG,30,0,16,,,,
DIAG_DDMI_COMM_DIAG_LAST_VAL_ID,Last Valid Packet ID,U1,,HEX,DIAG_DDMI_COMM_DIAG,32,0,8,,,,
DIAG_DDMI_COMM_DIAG_LAST_INVAL_ID,Last Invalid Packet ID with Error,U1,,HEX,DIAG_DDMI_COMM_DIAG,33,0,8,,,,
DIAG_DDMI_COMM_DIAG_LAST_ERROR,Error Code of Last Invalid,U1,,HEX,DIAG_DDMI_COMM_DIAG,34,0,8,,,,
DIAG_DDMI_COMM_DIAG_UNATT_CNT,Unattributed byte count,U21,,HEX,DIAG_DDMI_COMM_DIAG,35,0,16,,,,
DIAG_DDMI_COMM_DIAG_NUM_PACKS_W_INT,Numer of packet types that are programmed with output intervals,U1,,HEX,DIAG_DDMI_COMM_DIAG,37,0,8,,,,
DIAG_DDMI_COMM_DIAG_INPUT_BUF_HI_MARK,Input buffer high water mark (per second),U1,,HEX,DIAG_DDMI_COMM_DIAG,38,0,8,,,,
DIAG_DDMI_COMM_DIAG_OUTPUT_BUF_HI_MARK,Output buffer high water mark,U1,,HEX,DIAG_DDMI_COMM_DIAG,39,0,8,,,,
DIAG_DDMI_COMM_DIAG_BAUD_RATE,Baud rate,U1,,HEX,DIAG_DDMI_COMM_DIAG,40,0,8,,,,
DIAG_DDMI_COMM_DIAG_BYTE_STUFF_STAT,Byte stuffing status,U1,,HEX,DIAG_DDMI_COMM_DIAG,41,0,8,,,,
DIAG_DDMI_COMM_DIAG_CAN_PERPH_STAT,CAN Peripheral Status Byte,U1,,HEX,DIAG_DDMI_COMM_DIAG,42,0,8,,,,
DIAG_DDMI_COMM_DIAG_CAN_LAST_ERR_CODE,CAN Latched Last Error Code,U1,,HEX,DIAG_DDMI_COMM_DIAG,43,0,8,,,,
DIAG_DDMI_COMM_DIAG_CAN_BUS_OFF_CNT,CAN Bus Off Count,U21,,HEX,DIAG_DDMI_COMM_DIAG,44,0,16,,,,
DIAG_DDMI_COMM_DIAG_CAN_BUS_WARN_CNT,CAN Bus Warning Count,U21,,HEX,DIAG_DDMI_COMM_DIAG,46,0,16,,,,
DIAG_DDMI_COMM_DIAG_CAN_FRAMES_R,CAN Frames Received,U21,,HEX,DIAG_DDMI_COMM_DIAG,48,0,16,,,,
DIAG_DDMI_COMM_DIAG_CAN_FRAMES_T,CAN Frames Transmitted,U21,,HEX,DIAG_DDMI_COMM_DIAG,50,0,16,,,,
DIAG_DDMI_COMM_DIAG_CANT_TLM_REQ_SENT,CAN Telemetry Requests Sent,U21,,HEX,DIAG_DDMI_COMM_DIAG,52,0,16,,,,
DIAG_DDMI_COMM_DIAG_CAN_TLM_ACK_SENT,CAN Telemetry Acks Sent,U21,,HEX,DIAG_DDMI_COMM_DIAG,54,0,16,,,,
DIAG_DDMI_COMM_DIAG_CAN_TLM_NACK_SENT,CAN Telemetry Nacks Sent,U21,,HEX,DIAG_DDMI_COMM_DIAG,56,0,16,,,,
DIAG_DDMI_COMM_DIAG_CAN_RETRIES,CAN Retries,U21,,HEX,DIAG_DDMI_COMM_DIAG,58,0,16,,,,
DIAG_DDMI_COMM_DIAG_CAN_BUF_MARGIN,CAN Buffer Margin,U21,,HEX,DIAG_DDMI_COMM_DIAG,60,0,16,,,,
DIAG_DDMI_COMM_DIAG_SBPP_CKSUM,SBPP packet checksum,U1,,HEX,DIAG_DDMI_COMM_DIAG,62,0,8,,,,
DIAG_DDMI_COMM_DIAG_SBPP_ETX,ETX byte of the SBPP packet,U1,,HEX,DIAG_DDMI_COMM_DIAG,63,0,8,,,,
DIAG_DDMI_COMM_DIAG_PADDING,Padding to ensure 4-byte alignment,U12,,HEX,DIAG_DDMI_COMM_DIAG,64,0,16,,,,
DIAG_DDMI_COMM_DIAG_CKSUM,Sum of all prior bytes (including headers) with carry,U12,,HEX,DIAG_DDMI_COMM_DIAG,66,0,16,,,,
