Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
DIAG_DDMI_CYGNSS_PKT_HDR_VER,Source packet version number,U1,,HEX,DIAG_DDMI_CYGNSS_PKT,0,0,3,,,,
DIAG_DDMI_CYGNSS_PKT_HDR_TYPE,Source packet type,U1,,HEX,DIAG_DDMI_CYGNSS_PKT,0,3,1,,,,
DIAG_DDMI_CYGNSS_PKT_HDR_SHDR,Secondary header present flag,U1,,HEX,DIAG_DDMI_CYGNSS_PKT,0,4,1,,,,
DIAG_DDMI_CYGNSS_PKT_HDR_APID,Application Identifier,U12,,HEX,DIAG_DDMI_CYGNSS_PKT,0,5,11,,,,
DIAG_DDMI_CYGNSS_PKT_HDR_GRP,Grouping flags,U1,,HEX,DIAG_DDMI_CYGNSS_PKT,2,0,2,,,,
DIAG_DDMI_CYGNSS_PKT_HDR_SEQ,Source sequence count,U12,,HEX,DIAG_DDMI_CYGNSS_PKT,2,2,14,,,,
DIAG_DDMI_CYGNSS_PKT_HDR_LEN,Packet length,U12,,HEX,DIAG_DDMI_CYGNSS_PKT,4,0,16,,,,
DIAG_DDMI_CYGNSS_PKT_HDR_SCID,Spacecraft Identifier,U1,,HEX,DIAG_DDMI_CYGNSS_PKT,6,0,8,,,,
DIAG_DDMI_CYGNSS_PKT_HDR_FLASH_BLOCK,Flash Block #,U12,,HEX,DIAG_DDMI_CYGNSS_PKT,7,0,14,,,,
DIAG_DDMI_CYGNSS_PKT_HDR_YEAR,Packet timestamp UTC Year,U12,,HEX,DIAG_DDMI_CYGNSS_PKT,8,6,12,,,,
DIAG_DDMI_CYGNSS_PKT_HDR_DAY,Packet timestamp UTC Day-In-Year,U12,,HEX,DIAG_DDMI_CYGNSS_PKT,10,2,9,,,,
DIAG_DDMI_CYGNSS_PKT_HDR_HOUR,Packet timestamp UTC Hour-In-Day,U1,,HEX,DIAG_DDMI_CYGNSS_PKT,11,3,5,,,,
DIAG_DDMI_CYGNSS_PKT_HDR_MIN,Packet timestamp UTC Minute-In-Hour,U1,,HEX,DIAG_DDMI_CYGNSS_PKT,12,0,6,,,,
DIAG_DDMI_CYGNSS_PKT_HDR_SEC,Packet timestamp UTC Second-In-Minute,U12,,HEX,DIAG_DDMI_CYGNSS_PKT,12,6,6,,,,
DIAG_DDMI_CYGNSS_PKT_HDR_USEC,Packet timestamp UTC Microseconds-In-Seconds,U1234,,HEX,DIAG_DDMI_CYGNSS_PKT,13,4,20,,,,
DIAG_DDMI_CYGNSS_PKT_STX,STX byte of the SBPP packet,U1,,HEX,DIAG_DDMI_CYGNSS_PKT,16,0,8,,,,
DIAG_DDMI_CYGNSS_PKT_SYNC,SYNC byte of the SBPP packet,U1,,HEX,DIAG_DDMI_CYGNSS_PKT,17,0,8,,,,
DIAG_DDMI_CYGNSS_PKT_SBPP_ID,SBPP packet Identifier,U1,,HEX,DIAG_DDMI_CYGNSS_PKT,18,0,8,,,,
DIAG_DDMI_CYGNSS_PKT_SBPP_LEN,SBPP packet length,U1,,HEX,DIAG_DDMI_CYGNSS_PKT,19,0,8,,,,
DIAG_DDMI_CYGNSS_PKT_GPS_WEEK,GPS Weeks at last PPS,U21,sec,HEX,DIAG_DDMI_CYGNSS_PKT,20,0,16,,,,
DIAG_DDMI_CYGNSS_PKT_GPS_SEC,GPS Seconds at last PPS,F87654321,sec,HEX,DIAG_DDMI_CYGNSS_PKT,22,0,64,,,,
DIAG_DDMI_CYGNSS_PKT_CODE_VER,Code Compilation Version,U21,,HEX,DIAG_DDMI_CYGNSS_PKT,30,0,16,,,,
DIAG_DDMI_CYGNSS_PKT_DYN_MODE,Dynamics Mode,U1,,HEX,DIAG_DDMI_CYGNSS_PKT,32,0,8,,,,
DIAG_DDMI_CYGNSS_PKT_ELE_MASK,Elevation Mask,I1,,HEX,DIAG_DDMI_CYGNSS_PKT,33,0,8,,,,
DIAG_DDMI_CYGNSS_PKT_NUM_SATS_TRACK,Number of Satellites Tracked,U1,,HEX,DIAG_DDMI_CYGNSS_PKT,34,0,8,,,,
DIAG_DDMI_CYGNSS_PKT_REFL_STAT,Reflectometry Status,U1,,HEX,DIAG_DDMI_CYGNSS_PKT,35,0,8,,,,
DIAG_DDMI_CYGNSS_PKT_ZTC_CONFIG,ZTC Configuration,U4321,,HEX,DIAG_DDMI_CYGNSS_PKT,36,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_REC_STAT,Recording Status,U1,,HEX,DIAG_DDMI_CYGNSS_PKT,40,0,8,,,,
DIAG_DDMI_CYGNSS_PKT_STAT_FLAGS,Status Flags,U1,,HEX,DIAG_DDMI_CYGNSS_PKT,41,0,8,,,,
DIAG_DDMI_CYGNSS_PKT_CO_PROC_VER,Co-processor Image Version,U4321,,HEX,DIAG_DDMI_CYGNSS_PKT,42,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_NUM_INCO_INT,Number of Incoherent Integrations,U21,,HEX,DIAG_DDMI_CYGNSS_PKT,46,0,16,,,,
DIAG_DDMI_CYGNSS_PKT_DELAY_PIXEL_RES,Delay Pixel Resolution,F4321,,HEX,DIAG_DDMI_CYGNSS_PKT,48,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_DOPP_PIXEL_RES,Doppler Pixel Resolution,F4321,,HEX,DIAG_DDMI_CYGNSS_PKT,52,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_REFL_TRACK_VER,Reflection Tracking Version,U1,,HEX,DIAG_DDMI_CYGNSS_PKT,56,0,8,,,,
DIAG_DDMI_CYGNSS_PKT_DDM_PROC_ALG_VER,DDM Processing Algorithm Version,U1,,HEX,DIAG_DDMI_CYGNSS_PKT,57,0,8,,,,
DIAG_DDMI_CYGNSS_PKT_DELAY_TRACK_OFFSET,Delay Tracking Offset,U4321,,HEX,DIAG_DDMI_CYGNSS_PKT,58,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_DOPP_TRACK_OFFSET,Doppler Tracking Offset,U4321,,HEX,DIAG_DDMI_CYGNSS_PKT,62,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_SAMPLE_RATE,Sample Rate,U4321,,HEX,DIAG_DDMI_CYGNSS_PKT,66,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_DDM_PIXEL_QUANT,DDM Pixel Quantization,U1,,HEX,DIAG_DDMI_CYGNSS_PKT,70,0,8,,,,
DIAG_DDMI_CYGNSS_PKT_RF_1_FE_GAIN,RF 1 Front-end gain value,U1,,HEX,DIAG_DDMI_CYGNSS_PKT,71,0,6,,,,
DIAG_DDMI_CYGNSS_PKT_RF_1_GAIN_MODE,RF 1 Front-end gain mode,U1,,HEX,DIAG_DDMI_CYGNSS_PKT,71,6,2,,,,
DIAG_DDMI_CYGNSS_PKT_RF_1_BIT_DEST_N3,RF 1 Bit Destribution - ADC -3 Count,U4321,,HEX,DIAG_DDMI_CYGNSS_PKT,72,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_RF_1_BIT_DEST_N1,RF 1 Bit Destribution - ADC -1 Count,U4321,,HEX,DIAG_DDMI_CYGNSS_PKT,76,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_RF_1_BIT_DEST_P1,RF 1 Bit Destribution - ADC +1 Count,U4321,,HEX,DIAG_DDMI_CYGNSS_PKT,80,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_RF_1_BIT_DEST_P3,RF 1 Bit Destribution - ADC +3 Count,U4321,,HEX,DIAG_DDMI_CYGNSS_PKT,84,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_RF_2_FE_GAIN,RF 2 Front-end gain value,U1,,HEX,DIAG_DDMI_CYGNSS_PKT,88,0,6,,,,
DIAG_DDMI_CYGNSS_PKT_RF_2_GAIN_MODE,RF 2 Front-end gain mode,U1,,HEX,DIAG_DDMI_CYGNSS_PKT,88,6,2,,,,
DIAG_DDMI_CYGNSS_PKT_RF_2_BIT_DEST_N3,RF 2 Bit Destribution - ADC -3 Count,U4321,,HEX,DIAG_DDMI_CYGNSS_PKT,89,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_RF_2_BIT_DEST_N1,RF 2 Bit Destribution - ADC -1 Count,U4321,,HEX,DIAG_DDMI_CYGNSS_PKT,93,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_RF_2_BIT_DEST_P1,RF 2 Bit Destribution - ADC +1 Count,U4321,,HEX,DIAG_DDMI_CYGNSS_PKT,97,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_RF_2_BIT_DEST_P3,RF 2 Bit Destribution - ADC +3 Count,U4321,,HEX,DIAG_DDMI_CYGNSS_PKT,101,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_RF_3_FE_GAIN,RF 3 Front-end gain value,U1,,HEX,DIAG_DDMI_CYGNSS_PKT,105,0,6,,,,
DIAG_DDMI_CYGNSS_PKT_RF_3_GAIN_MODE,RF 3 Front-end gain mode,U1,,HEX,DIAG_DDMI_CYGNSS_PKT,105,6,2,,,,
DIAG_DDMI_CYGNSS_PKT_RF_3_BIT_DEST_N3,RF 3 Bit Destribution - ADC -3 Count,U4321,,HEX,DIAG_DDMI_CYGNSS_PKT,106,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_RF_3_BIT_DEST_N1,RF 3 Bit Destribution - ADC -1 Count,U4321,,HEX,DIAG_DDMI_CYGNSS_PKT,110,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_RF_3_BIT_Dest_P1,RF 3 Bit Destribution - ADC +1 Count,U4321,,HEX,DIAG_DDMI_CYGNSS_PKT,114,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_RF_3_BIT_DEST_P3,RF 3 Bit Destribution - ADC +3 Count,U4321,,HEX,DIAG_DDMI_CYGNSS_PKT,118,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_LNA_1_TEMP,LNA 1 Temperature,F4321,C,HEX,DIAG_DDMI_CYGNSS_PKT,122,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_LNA_2_TEMP,LNA 2 Temperature,F4321,C,HEX,DIAG_DDMI_CYGNSS_PKT,126,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_LNA_3_TEMP,LNA 3 Temperature,F4321,C,HEX,DIAG_DDMI_CYGNSS_PKT,130,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_NOISE_CHAN_1,Noise Channel 1 Filtered I^2+Q^2,U4321,,HEX,DIAG_DDMI_CYGNSS_PKT,134,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_NOISE_CHAN_2,Noise Channel 2 Filtered I^2+Q^2,U4321,,HEX,DIAG_DDMI_CYGNSS_PKT,138,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_NOISE_CHAN_3,Noise Channel 3 Filtered I^2+Q^2,U4321,,HEX,DIAG_DDMI_CYGNSS_PKT,142,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_LNA_SWITCH_STAT,LNA Switch Status,U1,,HEX,DIAG_DDMI_CYGNSS_PKT,146,0,8,,,,
DIAG_DDMI_CYGNSS_PKT_PRN_1,DDM Channel 1: PRN assigned to DDM Channel,U1,,HEX,DIAG_DDMI_CYGNSS_PKT,147,0,8,,,,
DIAG_DDMI_CYGNSS_PKT_REFL_CHAN_STAT_1,DDM Channel 1: Reflection Channel Status,U1,,HEX,DIAG_DDMI_CYGNSS_PKT,148,0,8,,,,
