Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
DIAG_DDMI_NAV_INFO_HDR_VER,Source packet version number,U1,,HEX,DIAG_DDMI_NAV_INFO,0,0,3,,,,
DIAG_DDMI_NAV_INFO_HDR_TYPE,Source packet type,U1,,HEX,DIAG_DDMI_NAV_INFO,0,3,1,,,,
DIAG_DDMI_NAV_INFO_HDR_SHDR,Secondary header present flag,U1,,HEX,DIAG_DDMI_NAV_INFO,0,4,1,,,,
DIAG_DDMI_NAV_INFO_HDR_APID,Application Identifier,U12,,HEX,DIAG_DDMI_NAV_INFO,0,5,11,,,,
DIAG_DDMI_NAV_INFO_HDR_GRP,Grouping flags,U1,,HEX,DIAG_DDMI_NAV_INFO,2,0,2,,,,
DIAG_DDMI_NAV_INFO_HDR_SEQ,Source sequence count,U12,,HEX,DIAG_DDMI_NAV_INFO,2,2,14,,,,
DIAG_DDMI_NAV_INFO_HDR_LEN,Packet length,U12,,HEX,DIAG_DDMI_NAV_INFO,4,0,16,,,,
DIAG_DDMI_NAV_INFO_HDR_SCID,Spacecraft Identifier,U1,,HEX,DIAG_DDMI_NAV_INFO,6,0,8,,,,
DIAG_DDMI_NAV_INFO_HDR_FLASH_BLOCK,Flash Block #,U12,,HEX,DIAG_DDMI_NAV_INFO,7,0,14,,,,
DIAG_DDMI_NAV_INFO_HDR_YEAR,Packet timestamp UTC Year,U12,,HEX,DIAG_DDMI_NAV_INFO,8,6,12,,,,
DIAG_DDMI_NAV_INFO_HDR_DAY,Packet timestamp UTC Day-In-Year,U12,,HEX,DIAG_DDMI_NAV_INFO,10,2,9,,,,
DIAG_DDMI_NAV_INFO_HDR_HOUR,Packet timestamp UTC Hour-In-Day,U1,,HEX,DIAG_DDMI_NAV_INFO,11,3,5,,,,
DIAG_DDMI_NAV_INFO_HDR_MIN,Packet timestamp UTC Minute-In-Hour,U1,,HEX,DIAG_DDMI_NAV_INFO,12,0,6,,,,
DIAG_DDMI_NAV_INFO_HDR_SEC,Packet timestamp UTC Second-In-Minute,U12,,HEX,DIAG_DDMI_NAV_INFO,12,6,6,,,,
DIAG_DDMI_NAV_INFO_HDR_USEC,Packet timestamp UTC Microseconds-In-Seconds,U1234,,HEX,DIAG_DDMI_NAV_INFO,13,4,20,,,,
DIAG_DDMI_NAV_INFO_STX,STX byte of the SBPP packet,U1,,HEX,DIAG_DDMI_NAV_INFO,16,0,8,,,,
DIAG_DDMI_NAV_INFO_SYNC,SYNC byte of the SBPP packet,U1,,HEX,DIAG_DDMI_NAV_INFO,17,0,8,,,,
DIAG_DDMI_NAV_INFO_SBPP_ID,SBPP packet Identifier,U1,,HEX,DIAG_DDMI_NAV_INFO,18,0,8,,,,
DIAG_DDMI_NAV_INFO_SBPP_LEN,SBPP packet length,U1,,HEX,DIAG_DDMI_NAV_INFO,19,0,8,,,,
DIAG_DDMI_NAV_INFO_POS_X,Position X,F4321,m,HEX,DIAG_DDMI_NAV_INFO,20,0,32,,,,
DIAG_DDMI_NAV_INFO_POS_Y,Position Y,F4321,m,HEX,DIAG_DDMI_NAV_INFO,24,0,32,,,,
DIAG_DDMI_NAV_INFO_POS_Z,Position Z,F4321,m,HEX,DIAG_DDMI_NAV_INFO,28,0,32,,,,
DIAG_DDMI_NAV_INFO_VEL_X,Velocity X,F4321,m/s,HEX,DIAG_DDMI_NAV_INFO,32,0,32,,,,
DIAG_DDMI_NAV_INFO_VEL_Y,Velocity Y,F4321,m/s,HEX,DIAG_DDMI_NAV_INFO,36,0,32,,,,
DIAG_DDMI_NAV_INFO_VEL_Z,Velocity Z,F4321,m/s,HEX,DIAG_DDMI_NAV_INFO,40,0,32,,,,
DIAG_DDMI_NAV_INFO_GPS_WEEK,GPS week number since 6/1/1980,U21,,HEX,DIAG_DDMI_NAV_INFO,44,0,16,,,,
DIAG_DDMI_NAV_INFO_GPS_SEC,GPS seconds in week,F87654321,,HEX,DIAG_DDMI_NAV_INFO,46,0,64,,,,
DIAG_DDMI_NAV_INFO_CLK_BIAS,Clock bias (* speed of light c),F4321,,HEX,DIAG_DDMI_NAV_INFO,54,0,32,,,,
DIAG_DDMI_NAV_INFO_CLK_BIAS_RATE,Clock bias rate (* speed of light c),F4321,,HEX,DIAG_DDMI_NAV_INFO,58,0,32,,,,
DIAG_DDMI_NAV_INFO_NUM_SAT,Number of satellites used in position fix,U1,,HEX,DIAG_DDMI_NAV_INFO,62,0,8,,,,
DIAG_DDMI_NAV_INFO_GDOP,GDOP,U1,,HEX,DIAG_DDMI_NAV_INFO,63,0,8,,,,
DIAG_DDMI_NAV_INFO_POS_FIX_VALID,Position Fix Validity,U1,,HEX,DIAG_DDMI_NAV_INFO,64,0,8,,DIAG_DDMI_NAV_INFO_POS_FIX_VALID,,
DIAG_DDMI_NAV_INFO_SBPP_CKSUM,SBPP packet checksum,U1,,HEX,DIAG_DDMI_NAV_INFO,65,0,8,,,,
DIAG_DDMI_NAV_INFO_SBPP_ETX,ETX byte of the SBPP packet,U1,,HEX,DIAG_DDMI_NAV_INFO,66,0,8,,,,
DIAG_DDMI_NAV_INFO_PADDING,Padding to ensure 4-byte alignment,U1234,,HEX,DIAG_DDMI_NAV_INFO,67,0,24,,,,
DIAG_DDMI_NAV_INFO_CKSUM,Sum of all prior bytes (including headers) with carry,U12,,HEX,DIAG_DDMI_NAV_INFO,70,0,16,,,,
