Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,State Defined?,Limits Defined?,Source
DIAG_DDMI_OP_SETTINGS_HDR_VER,Source packet version number,U1,,HEX,DIAG_DDMI_OP_SETTINGS,0,0,3,,,,
DIAG_DDMI_OP_SETTINGS_HDR_TYPE,Source packet type,U1,,HEX,DIAG_DDMI_OP_SETTINGS,0,3,1,,,,
DIAG_DDMI_OP_SETTINGS_HDR_SHDR,Secondary header present flag,U1,,HEX,DIAG_DDMI_OP_SETTINGS,0,4,1,,,,
DIAG_DDMI_OP_SETTINGS_HDR_APID,Application Identifier,U12,,HEX,DIAG_DDMI_OP_SETTINGS,0,5,11,,,,
DIAG_DDMI_OP_SETTINGS_HDR_GRP,Grouping flags,U1,,HEX,DIAG_DDMI_OP_SETTINGS,2,0,2,,,,
DIAG_DDMI_OP_SETTINGS_HDR_SEQ,Source sequence count,U12,,HEX,DIAG_DDMI_OP_SETTINGS,2,2,14,,,,
DIAG_DDMI_OP_SETTINGS_HDR_LEN,Packet length,U12,,HEX,DIAG_DDMI_OP_SETTINGS,4,0,16,,,,
DIAG_DDMI_OP_SETTINGS_HDR_SCID,Spacecraft Identifier,U1,,HEX,DIAG_DDMI_OP_SETTINGS,6,0,8,,,,
DIAG_DDMI_OP_SETTINGS_HDR_FLASH_BLOCK,Flash Block #,U12,,HEX,DIAG_DDMI_OP_SETTINGS,7,0,14,,,,
DIAG_DDMI_OP_SETTINGS_HDR_YEAR,Packet timestamp UTC Year,U12,,HEX,DIAG_DDMI_OP_SETTINGS,8,6,12,,,,
DIAG_DDMI_OP_SETTINGS_HDR_DAY,Packet timestamp UTC Day-In-Year,U12,,HEX,DIAG_DDMI_OP_SETTINGS,10,2,9,,,,
DIAG_DDMI_OP_SETTINGS_HDR_HOUR,Packet timestamp UTC Hour-In-Day,U1,,HEX,DIAG_DDMI_OP_SETTINGS,11,3,5,,,,
DIAG_DDMI_OP_SETTINGS_HDR_MIN,Packet timestamp UTC Minute-In-Hour,U1,,HEX,DIAG_DDMI_OP_SETTINGS,12,0,6,,,,
DIAG_DDMI_OP_SETTINGS_HDR_SEC,Packet timestamp UTC Second-In-Minute,U12,,HEX,DIAG_DDMI_OP_SETTINGS,12,6,6,,,,
DIAG_DDMI_OP_SETTINGS_HDR_USEC,Packet timestamp UTC Microseconds-In-Seconds,U1234,,HEX,DIAG_DDMI_OP_SETTINGS,13,4,20,,,,
DIAG_DDMI_OP_SETTINGS_SGR_CODE_VER,SGR Code Version (*100),U21,,HEX,DIAG_DDMI_OP_SETTINGS,16,0,16,,,,
DIAG_DDMI_OP_SETTINGS_FILL3,Fill bits,U4321,,HEX,DIAG_DDMI_OP_SETTINGS,18,0,32,,,,
DIAG_DDMI_OP_SETTINGS_FILL4,Fill bits,U4321,,HEX,DIAG_DDMI_OP_SETTINGS,22,0,32,,,,
DIAG_DDMI_OP_SETTINGS_VISMODE_ANT_HI_ELV,Antennas (Highest Elevation),U1,,HEX,DIAG_DDMI_OP_SETTINGS,26,0,5,,DIAG_DDMI_OP_SETTING_VISABLE_MODE,,
