Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
DIAG_DDMI_ORBITAL_ELEMENTS_HDR_VER,Source packet version number,U1,,HEX,DIAG_DDMI_ORBITAL_ELEMENTS,0,0,3,,,,
DIAG_DDMI_ORBITAL_ELEMENTS_HDR_TYPE,Source packet type,U1,,HEX,DIAG_DDMI_ORBITAL_ELEMENTS,0,3,1,,,,
DIAG_DDMI_ORBITAL_ELEMENTS_HDR_SHDR,Secondary header present flag,U1,,HEX,DIAG_DDMI_ORBITAL_ELEMENTS,0,4,1,,,,
DIAG_DDMI_ORBITAL_ELEMENTS_HDR_APID,Application Identifier,U12,,HEX,DIAG_DDMI_ORBITAL_ELEMENTS,0,5,11,,,,
DIAG_DDMI_ORBITAL_ELEMENTS_HDR_GRP,Grouping flags,U1,,HEX,DIAG_DDMI_ORBITAL_ELEMENTS,2,0,2,,,,
DIAG_DDMI_ORBITAL_ELEMENTS_HDR_SEQ,Source sequence count,U12,,HEX,DIAG_DDMI_ORBITAL_ELEMENTS,2,2,14,,,,
DIAG_DDMI_ORBITAL_ELEMENTS_HDR_LEN,Packet length,U12,,HEX,DIAG_DDMI_ORBITAL_ELEMENTS,4,0,16,,,,
DIAG_DDMI_ORBITAL_ELEMENTS_HDR_SCID,Spacecraft Identifier,U1,,HEX,DIAG_DDMI_ORBITAL_ELEMENTS,6,0,8,,,,
DIAG_DDMI_ORBITAL_ELEMENTS_HDR_FLASH_BLOCK,Flash Block #,U12,,HEX,DIAG_DDMI_ORBITAL_ELEMENTS,7,0,14,,,,
DIAG_DDMI_ORBITAL_ELEMENTS_HDR_YEAR,Packet timestamp UTC Year,U12,,HEX,DIAG_DDMI_ORBITAL_ELEMENTS,8,6,12,,,,
DIAG_DDMI_ORBITAL_ELEMENTS_HDR_DAY,Packet timestamp UTC Day-In-Year,U12,,HEX,DIAG_DDMI_ORBITAL_ELEMENTS,10,2,9,,,,
DIAG_DDMI_ORBITAL_ELEMENTS_HDR_HOUR,Packet timestamp UTC Hour-In-Day,U1,,HEX,DIAG_DDMI_ORBITAL_ELEMENTS,11,3,5,,,,
DIAG_DDMI_ORBITAL_ELEMENTS_HDR_MIN,Packet timestamp UTC Minute-In-Hour,U1,,HEX,DIAG_DDMI_ORBITAL_ELEMENTS,12,0,6,,,,
DIAG_DDMI_ORBITAL_ELEMENTS_HDR_SEC,Packet timestamp UTC Second-In-Minute,U12,,HEX,DIAG_DDMI_ORBITAL_ELEMENTS,12,6,6,,,,
DIAG_DDMI_ORBITAL_ELEMENTS_HDR_USEC,Packet timestamp UTC Microseconds-In-Seconds,U1234,,HEX,DIAG_DDMI_ORBITAL_ELEMENTS,13,4,20,,,,
DIAG_DDMI_ORBITAL_ELEMENTS_STX,STX byte of the SBPP packet,U1,,HEX,DIAG_DDMI_ORBITAL_ELEMENTS,16,0,8,,,,
DIAG_DDMI_ORBITAL_ELEMENTS_SYNC,SYNC byte of the SBPP packet,U1,,HEX,DIAG_DDMI_ORBITAL_ELEMENTS,17,0,8,,,,
DIAG_DDMI_ORBITAL_ELEMENTS_SBPP_ID,SBPP packet Identifier,U1,,HEX,DIAG_DDMI_ORBITAL_ELEMENTS,18,0,8,,,,
DIAG_DDMI_ORBITAL_ELEMENTS_SBPP_LEN,SBPP packet length,U1,,HEX,DIAG_DDMI_ORBITAL_ELEMENTS,19,0,8,,,,
DIAG_DDMI_ORBITAL_ELEMENTS_MEAN_MOTION,Semi major axis / mean motion,F87654321,,HEX,DIAG_DDMI_ORBITAL_ELEMENTS,20,0,64,,,,
DIAG_DDMI_ORBITAL_ELEMENTS_ECENTRICITY,Eccentricity,F87654321,,HEX,DIAG_DDMI_ORBITAL_ELEMENTS,28,0,64,,,,
DIAG_DDMI_ORBITAL_ELEMENTS_INCLINATION,Inclination,F87654321,,HEX,DIAG_DDMI_ORBITAL_ELEMENTS,36,0,64,,,,
DIAG_DDMI_ORBITAL_ELEMENTS_RIGHT_ASCEN,Right ascension of the ascending node,F87654321,,HEX,DIAG_DDMI_ORBITAL_ELEMENTS,44,0,64,,,,
DIAG_DDMI_ORBITAL_ELEMENTS_ARG_PERI,Argument of perigee,F87654321,,HEX,DIAG_DDMI_ORBITAL_ELEMENTS,52,0,64,,,,
DIAG_DDMI_ORBITAL_ELEMENTS_MEAN_ANOM,Mean anomaly,F87654321,,HEX,DIAG_DDMI_ORBITAL_ELEMENTS,60,0,64,,,,
DIAG_DDMI_ORBITAL_ELEMENTS_TIME_VAL_YR,Time of validity (year),U21,,HEX,DIAG_DDMI_ORBITAL_ELEMENTS,68,0,16,,,,
DIAG_DDMI_ORBITAL_ELEMENTS_TIME_VAL_DAY,Time of validity (day number),F87654321,,HEX,DIAG_DDMI_ORBITAL_ELEMENTS,70,0,64,,,,
DIAG_DDMI_ORBITAL_ELEMENTS_GPS_SEC,GPS seconds at last PPS,F87654321,,HEX,DIAG_DDMI_ORBITAL_ELEMENTS,78,0,64,,,,
