Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,State Defined?,Limits Defined?,Source
DIAG_DDMI_PPS_TABLE_HDR_VER,Source packet version number,U1,,HEX,DIAG_DDMI_PPS_TABLE,0,0,3,,,,
DIAG_DDMI_PPS_TABLE_HDR_TYPE,Source packet type,U1,,HEX,DIAG_DDMI_PPS_TABLE,0,3,1,,,,
DIAG_DDMI_PPS_TABLE_HDR_SHDR,Secondary header present flag,U1,,HEX,DIAG_DDMI_PPS_TABLE,0,4,1,,,,
DIAG_DDMI_PPS_TABLE_HDR_APID,Application Identifier,U12,,HEX,DIAG_DDMI_PPS_TABLE,0,5,11,,,,
DIAG_DDMI_PPS_TABLE_HDR_GRP,Grouping flags,U1,,HEX,DIAG_DDMI_PPS_TABLE,2,0,2,,,,
DIAG_DDMI_PPS_TABLE_HDR_SEQ,Source sequence count,U12,,HEX,DIAG_DDMI_PPS_TABLE,2,2,14,,,,
DIAG_DDMI_PPS_TABLE_HDR_LEN,Packet length,U12,,HEX,DIAG_DDMI_PPS_TABLE,4,0,16,,,,
DIAG_DDMI_PPS_TABLE_HDR_SCID,Spacecraft Identifier,U1,,HEX,DIAG_DDMI_PPS_TABLE,6,0,8,,,,
DIAG_DDMI_PPS_TABLE_HDR_FLASH_BLOCK,Flash Block #,U12,,HEX,DIAG_DDMI_PPS_TABLE,7,0,14,,,,
DIAG_DDMI_PPS_TABLE_HDR_YEAR,Packet timestamp UTC Year,U12,,HEX,DIAG_DDMI_PPS_TABLE,8,6,12,,,,
DIAG_DDMI_PPS_TABLE_HDR_DAY,Packet timestamp UTC Day-In-Year,U12,,HEX,DIAG_DDMI_PPS_TABLE,10,2,9,,,,
DIAG_DDMI_PPS_TABLE_HDR_HOUR,Packet timestamp UTC Hour-In-Day,U1,,HEX,DIAG_DDMI_PPS_TABLE,11,3,5,,,,
DIAG_DDMI_PPS_TABLE_HDR_MIN,Packet timestamp UTC Minute-In-Hour,U1,,HEX,DIAG_DDMI_PPS_TABLE,12,0,6,,,,
DIAG_DDMI_PPS_TABLE_HDR_SEC,Packet timestamp UTC Second-In-Minute,U12,,HEX,DIAG_DDMI_PPS_TABLE,12,6,6,,,,
DIAG_DDMI_PPS_TABLE_HDR_USEC,Packet timestamp UTC Microseconds-In-Seconds,U1234,,HEX,DIAG_DDMI_PPS_TABLE,13,4,20,,,,
DIAG_DDMI_PPS_TABLE_STX,STX byte of the SBPP packet,U1,,HEX,DIAG_DDMI_PPS_TABLE,16,0,8,,,,
DIAG_DDMI_PPS_TABLE_SYNC,SYNC byte of the SBPP packet,U1,,HEX,DIAG_DDMI_PPS_TABLE,17,0,8,,,,
DIAG_DDMI_PPS_TABLE_SBPP_ID,SBPP packet Identifier,U1,,HEX,DIAG_DDMI_PPS_TABLE,18,0,8,,,,
DIAG_DDMI_PPS_TABLE_SBPP_LEN,SBPP packet length,U1,,HEX,DIAG_DDMI_PPS_TABLE,19,0,8,,,,
DIAG_DDMI_PPS_TABLE_GPS_SEC,GPS Seconds at last PPS,F87654321,,HEX,DIAG_DDMI_PPS_TABLE,20,0,64,,,,
DIAG_DDMI_PPS_TABLE_TCK0,Tick 0 Sample Index (PPS Tick),U4321,,HEX,DIAG_DDMI_PPS_TABLE,28,0,32,,,,
DIAG_DDMI_PPS_TABLE_TCK1,Tick 1 Sample Index (PPS Tick),U4321,,HEX,DIAG_DDMI_PPS_TABLE,32,0,32,,,,
DIAG_DDMI_PPS_TABLE_TCK2,Tick 2 Sample Index (PPS Tick),U4321,,HEX,DIAG_DDMI_PPS_TABLE,36,0,32,,,,
DIAG_DDMI_PPS_TABLE_TCK3,Tick 3 Sample Index (PPS Tick),U4321,,HEX,DIAG_DDMI_PPS_TABLE,40,0,32,,,,
DIAG_DDMI_PPS_TABLE_TCK4,Tick 4 Sample Index (PPS Tick),U4321,,HEX,DIAG_DDMI_PPS_TABLE,44,0,32,,,,
DIAG_DDMI_PPS_TABLE_TCK5,Tick 5 Sample Index (PPS Tick),U4321,,HEX,DIAG_DDMI_PPS_TABLE,48,0,32,,,,
DIAG_DDMI_PPS_TABLE_TCK6,Tick 6 Sample Index (PPS Tick),U4321,,HEX,DIAG_DDMI_PPS_TABLE,52,0,32,,,,
DIAG_DDMI_PPS_TABLE_TCK7,Tick 7 Sample Index (PPS Tick),U4321,,HEX,DIAG_DDMI_PPS_TABLE,56,0,32,,,,
DIAG_DDMI_PPS_TABLE_TCK8,Tick 8 Sample Index (PPS Tick),U4321,,HEX,DIAG_DDMI_PPS_TABLE,60,0,32,,,,
DIAG_DDMI_PPS_TABLE_TCK9,Tick 9 Sample Index (PPS Tick),U4321,,HEX,DIAG_DDMI_PPS_TABLE,64,0,32,,,,
DIAG_DDMI_PPS_TABLE_SBPP_CKSUM,SBPP packet checksum,U1,,HEX,DIAG_DDMI_PPS_TABLE,68,0,8,,,,
DIAG_DDMI_PPS_TABLE_SBPP_ETX,ETX byte of the SBPP packet,U1,,HEX,DIAG_DDMI_PPS_TABLE,69,0,8,,,,
DIAG_DDMI_PPS_TABLE_CKSUM,Sum of all prior bytes (including headers) with carry,U12,,HEX,DIAG_DDMI_PPS_TABLE,70,0,16,,,,
