Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
DIAG_DDMI_PROCESSED_DATA_HDR_VER,Source packet version number,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,0,0,3,,,,
DIAG_DDMI_PROCESSED_DATA_HDR_TYPE,Source packet type,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,0,3,1,,,,
DIAG_DDMI_PROCESSED_DATA_HDR_SHDR,Secondary header present flag,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,0,4,1,,,,
DIAG_DDMI_PROCESSED_DATA_HDR_APID,Application Identifier,U12,,HEX,DIAG_DDMI_PROCESSED_DATA,0,5,11,,,,
DIAG_DDMI_PROCESSED_DATA_HDR_GRP,Grouping flags,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,2,0,2,,,,
DIAG_DDMI_PROCESSED_DATA_HDR_SEQ,Source sequence count,U12,,HEX,DIAG_DDMI_PROCESSED_DATA,2,2,14,,,,
DIAG_DDMI_PROCESSED_DATA_HDR_LEN,Packet length,U12,,HEX,DIAG_DDMI_PROCESSED_DATA,4,0,16,,,,
DIAG_DDMI_PROCESSED_DATA_HDR_SCID,Spacecraft Identifier,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,6,0,8,,,,
DIAG_DDMI_PROCESSED_DATA_HDR_FLASH_BLOCK,Flash Block #,U12,,HEX,DIAG_DDMI_PROCESSED_DATA,7,0,14,,,,
DIAG_DDMI_PROCESSED_DATA_HDR_YEAR,Packet timestamp UTC Year,U12,,HEX,DIAG_DDMI_PROCESSED_DATA,8,6,12,,,,
DIAG_DDMI_PROCESSED_DATA_HDR_DAY,Packet timestamp UTC Day-In-Year,U12,,HEX,DIAG_DDMI_PROCESSED_DATA,10,2,9,,,,
DIAG_DDMI_PROCESSED_DATA_HDR_HOUR,Packet timestamp UTC Hour-In-Day,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,11,3,5,,,,
DIAG_DDMI_PROCESSED_DATA_HDR_MIN,Packet timestamp UTC Minute-In-Hour,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,12,0,6,,,,
DIAG_DDMI_PROCESSED_DATA_HDR_SEC,Packet timestamp UTC Second-In-Minute,U12,,HEX,DIAG_DDMI_PROCESSED_DATA,12,6,6,,,,
DIAG_DDMI_PROCESSED_DATA_HDR_USEC,Packet timestamp UTC Microseconds-In-Seconds,U1234,,HEX,DIAG_DDMI_PROCESSED_DATA,13,4,20,,,,
DIAG_DDMI_PROCESSED_DATA_STX,STX byte of the SBPP packet,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,16,0,8,,,,
DIAG_DDMI_PROCESSED_DATA_SYNC,SYNC byte of the SBPP packet,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,17,0,8,,,,
DIAG_DDMI_PROCESSED_DATA_SBPP_ID,SBPP packet Identifier,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,18,0,8,,,,
DIAG_DDMI_PROCESSED_DATA_SBPP_LEN,SBPP packet length,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,19,0,8,,,,
DIAG_DDMI_PROCESSED_DATA_GPS_WK_NUM,Receiver time: GPS week number,U21,GPS Week,HEX,DIAG_DDMI_PROCESSED_DATA,20,0,16,,,,
DIAG_DDMI_PROCESSED_DATA_SEC_IN_WK,Receiver time: Seconds in week,F87654321,Seconds into GPS Week,HEX,DIAG_DDMI_PROCESSED_DATA,22,0,64,,,,
DIAG_DDMI_PROCESSED_DATA_UNCORR_TIME,Uncorrected time from oscillator,F87654321,Seconds since power up,HEX,DIAG_DDMI_PROCESSED_DATA,30,0,64,,,,
DIAG_DDMI_PROCESSED_DATA_SAT_PRN_1,Satellite PRN,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,38,0,8,,,,
DIAG_DDMI_PROCESSED_DATA_RAW_PRANGE_1,Raw Pseudorange,F87654321,m,HEX,DIAG_DDMI_PROCESSED_DATA,39,0,64,,,,
DIAG_DDMI_PROCESSED_DATA_SM_PRANGE_1,Smoothed Pseudorange,F87654321,m,HEX,DIAG_DDMI_PROCESSED_DATA,47,0,64,,,,
DIAG_DDMI_PROCESSED_DATA_CARRIER_PRANGE_RATE_1,Carrier Pseudorange Rate,F4321,m/s,HEX,DIAG_DDMI_PROCESSED_DATA,55,0,32,,,,
DIAG_DDMI_PROCESSED_DATA_DOPPLER_PRANGE_RATE_1,Doppler Pseudorange Rate,F4321,m/s,HEX,DIAG_DDMI_PROCESSED_DATA,59,0,32,,,,
DIAG_DDMI_PROCESSED_DATA_INT_CARRIER_PHASE_1,Integrated Carrier Phase,F87654321,m,HEX,DIAG_DDMI_PROCESSED_DATA,63,0,64,,,,
DIAG_DDMI_PROCESSED_DATA_SNR_1,SNR,F4321,dB,HEX,DIAG_DDMI_PROCESSED_DATA,71,0,32,,,,
DIAG_DDMI_PROCESSED_DATA_CHAN_NUM_1,Channel Number,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,75,0,8,,,,
DIAG_DDMI_PROCESSED_DATA_SAT_PRN_2,Satellite PRN,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,76,0,8,,,,
DIAG_DDMI_PROCESSED_DATA_RAW_PRANGE_2,Raw Pseudorange,F87654321,m,HEX,DIAG_DDMI_PROCESSED_DATA,77,0,64,,,,
DIAG_DDMI_PROCESSED_DATA_SM_PRANGE_2,Smoothed Pseudorange,F87654321,m,HEX,DIAG_DDMI_PROCESSED_DATA,85,0,64,,,,
DIAG_DDMI_PROCESSED_DATA_CARRIER_PRANGE_RATE_2,Carrier Pseudorange Rate,F4321,m/s,HEX,DIAG_DDMI_PROCESSED_DATA,93,0,32,,,,
DIAG_DDMI_PROCESSED_DATA_DOPPLER_PRANGE_RATE_2,Doppler Pseudorange Rate,F4321,m/s,HEX,DIAG_DDMI_PROCESSED_DATA,97,0,32,,,,
DIAG_DDMI_PROCESSED_DATA_INT_CARRIER_PHASE_2,Integrated Carrier Phase,F87654321,m,HEX,DIAG_DDMI_PROCESSED_DATA,101,0,64,,,,
DIAG_DDMI_PROCESSED_DATA_SNR_2,SNR,F4321,dB,HEX,DIAG_DDMI_PROCESSED_DATA,109,0,32,,,,
DIAG_DDMI_PROCESSED_DATA_CHAN_NUM_2,Channel Number,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,113,0,8,,,,
DIAG_DDMI_PROCESSED_DATA_SAT_PRN_3,Satellite PRN,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,114,0,8,,,,
DIAG_DDMI_PROCESSED_DATA_RAW_PRANGE_3,Raw Pseudorange,F87654321,m,HEX,DIAG_DDMI_PROCESSED_DATA,115,0,64,,,,
DIAG_DDMI_PROCESSED_DATA_SM_PRANGE_3,Smoothed Pseudorange,F87654321,m,HEX,DIAG_DDMI_PROCESSED_DATA,123,0,64,,,,
DIAG_DDMI_PROCESSED_DATA_CARRIER_PRANGE_RATE_3,Carrier Pseudorange Rate,F4321,m/s,HEX,DIAG_DDMI_PROCESSED_DATA,131,0,32,,,,
DIAG_DDMI_PROCESSED_DATA_DOPPLER_PRANGE_RATE_3,Doppler Pseudorange Rate,F4321,m/s,HEX,DIAG_DDMI_PROCESSED_DATA,135,0,32,,,,
DIAG_DDMI_PROCESSED_DATA_INT_CARRIER_PHASE_3,Integrated Carrier Phase,F87654321,m,HEX,DIAG_DDMI_PROCESSED_DATA,139,0,64,,,,
DIAG_DDMI_PROCESSED_DATA_SNR_3,SNR,F4321,dB,HEX,DIAG_DDMI_PROCESSED_DATA,147,0,32,,,,
DIAG_DDMI_PROCESSED_DATA_CHAN_NUM_3,Channel Number,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,151,0,8,,,,
DIAG_DDMI_PROCESSED_DATA_SAT_PRN_4,Satellite PRN,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,152,0,8,,,,
DIAG_DDMI_PROCESSED_DATA_RAW_PRANGE_4,Raw Pseudorange,F87654321,m,HEX,DIAG_DDMI_PROCESSED_DATA,153,0,64,,,,
DIAG_DDMI_PROCESSED_DATA_SM_PRANGE_4,Smoothed Pseudorange,F87654321,m,HEX,DIAG_DDMI_PROCESSED_DATA,161,0,64,,,,
DIAG_DDMI_PROCESSED_DATA_CARRIER_PRANGE_RATE_4,Carrier Pseudorange Rate,F4321,m/s,HEX,DIAG_DDMI_PROCESSED_DATA,169,0,32,,,,
