Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
DIAG_DDMI_PVT_INFO_HDR_VER,Source packet version number,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,0,0,3,,,,
DIAG_DDMI_PVT_INFO_HDR_TYPE,Source packet type,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,0,3,1,,,,
DIAG_DDMI_PVT_INFO_HDR_SHDR,Secondary header present flag,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,0,4,1,,,,
DIAG_DDMI_PVT_INFO_HDR_APID,Application Identifier,U12,,HEX,DIAG_DDMI_PROCESSED_DATA,0,5,11,,,,
DIAG_DDMI_PVT_INFO_HDR_GRP,Grouping flags,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,2,0,2,,,,
DIAG_DDMI_PVT_INFO_HDR_SEQ,Source sequence count,U12,,HEX,DIAG_DDMI_PROCESSED_DATA,2,2,14,,,,
DIAG_DDMI_PVT_INFO_HDR_LEN,Packet length,U12,,HEX,DIAG_DDMI_PROCESSED_DATA,4,0,16,,,,
DIAG_DDMI_PVT_INFO_HDR_SCID,Spacecraft Identifier,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,6,0,8,,,,
DIAG_DDMI_PVT_INFO_HDR_FLASH_BLOCK,Flash Block #,U12,,HEX,DIAG_DDMI_PROCESSED_DATA,7,0,14,,,,
DIAG_DDMI_PVT_INFO_HDR_YEAR,Packet timestamp UTC Year,U12,,HEX,DIAG_DDMI_PROCESSED_DATA,8,6,12,,,,
DIAG_DDMI_PVT_INFO_HDR_DAY,Packet timestamp UTC Day-In-Year,U12,,HEX,DIAG_DDMI_PROCESSED_DATA,10,2,9,,,,
DIAG_DDMI_PVT_INFO_HDR_HOUR,Packet timestamp UTC Hour-In-Day,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,11,3,5,,,,
DIAG_DDMI_PVT_INFO_HDR_MIN,Packet timestamp UTC Minute-In-Hour,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,12,0,6,,,,
DIAG_DDMI_PVT_INFO_HDR_SEC,Packet timestamp UTC Second-In-Minute,U12,,HEX,DIAG_DDMI_PROCESSED_DATA,12,6,6,,,,
DIAG_DDMI_PVT_INFO_HDR_USEC,Packet timestamp UTC Microseconds-In-Seconds,U1234,,HEX,DIAG_DDMI_PROCESSED_DATA,13,4,20,,,,
DIAG_DDMI_PVT_INFO_STX,STX byte of the SBPP packet,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,16,0,8,,,,
DIAG_DDMI_PVT_INFO_SYNC,SYNC byte of the SBPP packet,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,17,0,8,,,,
DIAG_DDMI_PVT_INFO_SBPP_ID,SBPP packet Identifier,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,18,0,8,,,,
DIAG_DDMI_PVT_INFO_SBPP_LEN,SBPP packet length,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,19,0,8,,,,
DIAG_DDMI_PVT_INFO_NUM_SAT,Number of satellites in this packet,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,20,0,8,,,,
