Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
DIAG_DDMI_RAW_DATA_HDR_VER,Source packet version number,U1,,HEX,DIAG_DDMI_RAW_DATA,0,0,3,,,,
DIAG_DDMI_RAW_DATA_HDR_TYPE,Source packet type,U1,,HEX,DIAG_DDMI_RAW_DATA,0,3,1,,,,
DIAG_DDMI_RAW_DATA_HDR_SHDR,Secondary header present flag,U1,,HEX,DIAG_DDMI_RAW_DATA,0,4,1,,,,
DIAG_DDMI_RAW_DATA_HDR_APID,Application Identifier,U12,,HEX,DIAG_DDMI_RAW_DATA,0,5,11,,,,
DIAG_DDMI_RAW_DATA_HDR_GRP,Grouping flags,U1,,HEX,DIAG_DDMI_RAW_DATA,2,0,2,,,,
DIAG_DDMI_RAW_DATA_HDR_SEQ,Source sequence count,U12,,HEX,DIAG_DDMI_RAW_DATA,2,2,14,,,,
DIAG_DDMI_RAW_DATA_HDR_LEN,Packet length,U12,,HEX,DIAG_DDMI_RAW_DATA,4,0,16,,,,
DIAG_DDMI_RAW_DATA_HDR_SCID,Spacecraft Identifier,U1,,HEX,DIAG_DDMI_RAW_DATA,6,0,8,,,,
DIAG_DDMI_RAW_DATA_HDR_FLASH_BLOCK,Flash Block #,U12,,HEX,DIAG_DDMI_RAW_DATA,7,0,14,,,,
DIAG_DDMI_RAW_DATA_HDR_YEAR,Packet timestamp UTC Year,U12,,HEX,DIAG_DDMI_RAW_DATA,8,6,12,,,,
DIAG_DDMI_RAW_DATA_HDR_DAY,Packet timestamp UTC Day-In-Year,U12,,HEX,DIAG_DDMI_RAW_DATA,10,2,9,,,,
DIAG_DDMI_RAW_DATA_HDR_HOUR,Packet timestamp UTC Hour-In-Day,U1,,HEX,DIAG_DDMI_RAW_DATA,11,3,5,,,,
DIAG_DDMI_RAW_DATA_HDR_MIN,Packet timestamp UTC Minute-In-Hour,U1,,HEX,DIAG_DDMI_RAW_DATA,12,0,6,,,,
