Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
DIAG_DDMI_REFL_LIST_HDR_VER,Source packet version number,U1,,HEX,DIAG_DDMI_REFL_LIST,0,0,3,,,,
DIAG_DDMI_REFL_LIST_HDR_TYPE,Source packet type,U1,,HEX,DIAG_DDMI_REFL_LIST,0,3,1,,,,
DIAG_DDMI_REFL_LIST_HDR_SHDR,Secondary header present flag,U1,,HEX,DIAG_DDMI_REFL_LIST,0,4,1,,,,
DIAG_DDMI_REFL_LIST_HDR_APID,Application Identifier,U12,,HEX,DIAG_DDMI_REFL_LIST,0,5,11,,,,
DIAG_DDMI_REFL_LIST_HDR_GRP,Grouping flags,U1,,HEX,DIAG_DDMI_REFL_LIST,2,0,2,,,,
DIAG_DDMI_REFL_LIST_HDR_SEQ,Source sequence count,U12,,HEX,DIAG_DDMI_REFL_LIST,2,2,14,,,,
DIAG_DDMI_REFL_LIST_HDR_LEN,Packet length,U12,,HEX,DIAG_DDMI_REFL_LIST,4,0,16,,,,
DIAG_DDMI_REFL_LIST_HDR_SCID,Spacecraft Identifier,U1,,HEX,DIAG_DDMI_REFL_LIST,6,0,8,,,,
DIAG_DDMI_REFL_LIST_HDR_FLASH_BLOCK,Flash Block #,U12,,HEX,DIAG_DDMI_REFL_LIST,7,0,14,,,,
DIAG_DDMI_REFL_LIST_HDR_YEAR,Packet timestamp UTC Year,U12,,HEX,DIAG_DDMI_REFL_LIST,8,6,12,,,,
DIAG_DDMI_REFL_LIST_HDR_DAY,Packet timestamp UTC Day-In-Year,U12,,HEX,DIAG_DDMI_REFL_LIST,10,2,9,,,,
DIAG_DDMI_REFL_LIST_HDR_HOUR,Packet timestamp UTC Hour-In-Day,U1,,HEX,DIAG_DDMI_REFL_LIST,11,3,5,,,,
DIAG_DDMI_REFL_LIST_HDR_MIN,Packet timestamp UTC Minute-In-Hour,U1,,HEX,DIAG_DDMI_REFL_LIST,12,0,6,,,,
DIAG_DDMI_REFL_LIST_HDR_SEC,Packet timestamp UTC Second-In-Minute,U12,,HEX,DIAG_DDMI_REFL_LIST,12,6,6,,,,
DIAG_DDMI_REFL_LIST_HDR_USEC,Packet timestamp UTC Microseconds-In-Seconds,U1234,,HEX,DIAG_DDMI_REFL_LIST,13,4,20,,,,
DIAG_DDMI_REFL_LIST_STX,STX byte of the SBPP packet,U1,,HEX,DIAG_DDMI_REFL_LIST,16,0,8,,,,
DIAG_DDMI_REFL_LIST_SYNC,SYNC byte of the SBPP packet,U1,,HEX,DIAG_DDMI_REFL_LIST,17,0,8,,,,
DIAG_DDMI_REFL_LIST_SBPP_ID,SBPP packet Identifier,U1,,HEX,DIAG_DDMI_REFL_LIST,18,0,8,,,,
DIAG_DDMI_REFL_LIST_SBPP_LEN,SBPP packet length,U1,,HEX,DIAG_DDMI_REFL_LIST,19,0,8,,,,
DIAG_DDMI_REFL_LIST_GPS_SEC,GPS seconds at last PPS,F87654321,,HEX,DIAG_DDMI_REFL_LIST,20,0,64,,,,
DIAG_DDMI_REFL_LIST_LCA_ROLL,Last commanded attitude – roll,F4321,,HEX,DIAG_DDMI_REFL_LIST,28,0,32,,,,
DIAG_DDMI_REFL_LIST_LCA_PITCH,Last commanded attitude – pitch,F4321,,HEX,DIAG_DDMI_REFL_LIST,32,0,32,,,,
DIAG_DDMI_REFL_LIST_LCA_YAW,Last commanded attitude – yaw,F4321,,HEX,DIAG_DDMI_REFL_LIST,36,0,32,,,,
DIAG_DDMI_REFL_LIST_NUM_REFL,Number of Reflections,U1,,HEX,DIAG_DDMI_REFL_LIST,40,0,8,,,,
DIAG_DDMI_REFL_LIST_PRN_1,PRN,U1,,HEX,DIAG_DDMI_REFL_LIST,41,0,8,,,,
DIAG_DDMI_REFL_LIST_RESERVED_1,Reserved,I1,,HEX,DIAG_DDMI_REFL_LIST,42,0,8,,,,
DIAG_DDMI_REFL_LIST_SPEC_X_1,Specular point x coordinate,F4321,,HEX,DIAG_DDMI_REFL_LIST,43,0,32,,,,
DIAG_DDMI_REFL_LIST_SPEC_Y_1,Specular point y coordinate,F4321,,HEX,DIAG_DDMI_REFL_LIST,47,0,32,,,,
DIAG_DDMI_REFL_LIST_SPEC_Z_1,Specular point z coordinate,F4321,,HEX,DIAG_DDMI_REFL_LIST,51,0,32,,,,
DIAG_DDMI_REFL_LIST_FIG_MERIT_1,Figure of merit,F4321,,HEX,DIAG_DDMI_REFL_LIST,55,0,32,,,,
DIAG_DDMI_REFL_LIST_PRN_2,PRN,U1,,HEX,DIAG_DDMI_REFL_LIST,59,0,8,,,,
DIAG_DDMI_REFL_LIST_RESERVED_2,Reserved,I1,,HEX,DIAG_DDMI_REFL_LIST,60,0,8,,,,
DIAG_DDMI_REFL_LIST_SPEC_X_2,Specular point x coordinate,F4321,,HEX,DIAG_DDMI_REFL_LIST,61,0,32,,,,
DIAG_DDMI_REFL_LIST_SPEC_Y_2,Specular point y coordinate,F4321,,HEX,DIAG_DDMI_REFL_LIST,65,0,32,,,,
DIAG_DDMI_REFL_LIST_SPEC_Z_2,Specular point z coordinate,F4321,,HEX,DIAG_DDMI_REFL_LIST,69,0,32,,,,
DIAG_DDMI_REFL_LIST_FIG_MERIT_2,Figure of merit,F4321,,HEX,DIAG_DDMI_REFL_LIST,73,0,32,,,,
DIAG_DDMI_REFL_LIST_PRN_3,PRN,U1,,HEX,DIAG_DDMI_REFL_LIST,77,0,8,,,,
DIAG_DDMI_REFL_LIST_RESERVED_3,Reserved,I1,,HEX,DIAG_DDMI_REFL_LIST,78,0,8,,,,
DIAG_DDMI_REFL_LIST_SPEC_X_3,Specular point x coordinate,F4321,,HEX,DIAG_DDMI_REFL_LIST,79,0,32,,,,
DIAG_DDMI_REFL_LIST_SPEC_Y_3,Specular point y coordinate,F4321,,HEX,DIAG_DDMI_REFL_LIST,83,0,32,,,,
DIAG_DDMI_REFL_LIST_SPEC_Z_3,Specular point z coordinate,F4321,,HEX,DIAG_DDMI_REFL_LIST,87,0,32,,,,
DIAG_DDMI_REFL_LIST_FIG_MERIT_3,Figure of merit,F4321,,HEX,DIAG_DDMI_REFL_LIST,91,0,32,,,,
DIAG_DDMI_REFL_LIST_PRN_4,PRN,U1,,HEX,DIAG_DDMI_REFL_LIST,95,0,8,,,,
DIAG_DDMI_REFL_LIST_RESERVED_4,Reserved,I1,,HEX,DIAG_DDMI_REFL_LIST,96,0,8,,,,
DIAG_DDMI_REFL_LIST_SPEC_X_4,Specular point x coordinate,F4321,,HEX,DIAG_DDMI_REFL_LIST,97,0,32,,,,
DIAG_DDMI_REFL_LIST_SPEC_Y_4,Specular point y coordinate,F4321,,HEX,DIAG_DDMI_REFL_LIST,101,0,32,,,,
DIAG_DDMI_REFL_LIST_SPEC_Z_4,Specular point z coordinate,F4321,,HEX,DIAG_DDMI_REFL_LIST,105,0,32,,,,
DIAG_DDMI_REFL_LIST_FIG_MERIT_4,Figure of merit,F4321,,HEX,DIAG_DDMI_REFL_LIST,109,0,32,,,,
DIAG_DDMI_REFL_LIST_PRN_5,PRN,U1,,HEX,DIAG_DDMI_REFL_LIST,113,0,8,,,,
DIAG_DDMI_REFL_LIST_RESERVED_5,Reserved,I1,,HEX,DIAG_DDMI_REFL_LIST,114,0,8,,,,
DIAG_DDMI_REFL_LIST_SPEC_X_5,Specular point x coordinate,F4321,,HEX,DIAG_DDMI_REFL_LIST,115,0,32,,,,
DIAG_DDMI_REFL_LIST_SPEC_Y_5,Specular point y coordinate,F4321,,HEX,DIAG_DDMI_REFL_LIST,119,0,32,,,,
DIAG_DDMI_REFL_LIST_SPEC_Z_5,Specular point z coordinate,F4321,,HEX,DIAG_DDMI_REFL_LIST,123,0,32,,,,
DIAG_DDMI_REFL_LIST_FIG_MERIT_5,Figure of merit,F4321,,HEX,DIAG_DDMI_REFL_LIST,127,0,32,,,,
DIAG_DDMI_REFL_LIST_PRN_6,PRN,U1,,HEX,DIAG_DDMI_REFL_LIST,131,0,8,,,,
DIAG_DDMI_REFL_LIST_RESERVED_6,Reserved,I1,,HEX,DIAG_DDMI_REFL_LIST,132,0,8,,,,
DIAG_DDMI_REFL_LIST_SPEC_X_6,Specular point x coordinate,F4321,,HEX,DIAG_DDMI_REFL_LIST,133,0,32,,,,
DIAG_DDMI_REFL_LIST_SPEC_Y_6,Specular point y coordinate,F4321,,HEX,DIAG_DDMI_REFL_LIST,137,0,32,,,,
DIAG_DDMI_REFL_LIST_SPEC_Z_6,Specular point z coordinate,F4321,,HEX,DIAG_DDMI_REFL_LIST,141,0,32,,,,
DIAG_DDMI_REFL_LIST_FIG_MERIT_6,Figure of merit,F4321,,HEX,DIAG_DDMI_REFL_LIST,145,0,32,,,,
DIAG_DDMI_REFL_LIST_PRN_7,PRN,U1,,HEX,DIAG_DDMI_REFL_LIST,149,0,8,,,,
DIAG_DDMI_REFL_LIST_RESERVED_7,Reserved,I1,,HEX,DIAG_DDMI_REFL_LIST,150,0,8,,,,
DIAG_DDMI_REFL_LIST_SPEC_X_7,Specular point x coordinate,F4321,,HEX,DIAG_DDMI_REFL_LIST,151,0,32,,,,
DIAG_DDMI_REFL_LIST_SPEC_Y_7,Specular point y coordinate,F4321,,HEX,DIAG_DDMI_REFL_LIST,155,0,32,,,,
DIAG_DDMI_REFL_LIST_SPEC_Z_7,Specular point z coordinate,F4321,,HEX,DIAG_DDMI_REFL_LIST,159,0,32,,,,
DIAG_DDMI_REFL_LIST_FIG_MERIT_7,Figure of merit,F4321,,HEX,DIAG_DDMI_REFL_LIST,163,0,32,,,,
DIAG_DDMI_REFL_LIST_PRN_8,PRN,U1,,HEX,DIAG_DDMI_REFL_LIST,167,0,8,,,,
DIAG_DDMI_REFL_LIST_RESERVED_8,Reserved,I1,,HEX,DIAG_DDMI_REFL_LIST,168,0,8,,,,
DIAG_DDMI_REFL_LIST_SPEC_X_8,Specular point x coordinate,F4321,,HEX,DIAG_DDMI_REFL_LIST,169,0,32,,,,
DIAG_DDMI_REFL_LIST_SPEC_Y_8,Specular point y coordinate,F4321,,HEX,DIAG_DDMI_REFL_LIST,173,0,32,,,,
DIAG_DDMI_REFL_LIST_SPEC_Z_8,Specular point z coordinate,F4321,,HEX,DIAG_DDMI_REFL_LIST,177,0,32,,,,
DIAG_DDMI_REFL_LIST_FIG_MERIT_8,Figure of merit,F4321,,HEX,DIAG_DDMI_REFL_LIST,181,0,32,,,,
DIAG_DDMI_REFL_LIST_PRN_9,PRN,U1,,HEX,DIAG_DDMI_REFL_LIST,185,0,8,,,,
DIAG_DDMI_REFL_LIST_RESERVED_9,Reserved,I1,,HEX,DIAG_DDMI_REFL_LIST,186,0,8,,,,
DIAG_DDMI_REFL_LIST_SPEC_X_9,Specular point x coordinate,F4321,,HEX,DIAG_DDMI_REFL_LIST,187,0,32,,,,
DIAG_DDMI_REFL_LIST_SPEC_Y_9,Specular point y coordinate,F4321,,HEX,DIAG_DDMI_REFL_LIST,191,0,32,,,,
DIAG_DDMI_REFL_LIST_SPEC_Z_9,Specular point z coordinate,F4321,,HEX,DIAG_DDMI_REFL_LIST,195,0,32,,,,
DIAG_DDMI_REFL_LIST_FIG_MERIT_9,Figure of merit,F4321,,HEX,DIAG_DDMI_REFL_LIST,199,0,32,,,,
DIAG_DDMI_REFL_LIST_PRN_10,PRN,U1,,HEX,DIAG_DDMI_REFL_LIST,203,0,8,,,,
DIAG_DDMI_REFL_LIST_RESERVED_10,Reserved,I1,,HEX,DIAG_DDMI_REFL_LIST,204,0,8,,,,
DIAG_DDMI_REFL_LIST_SPEC_X_10,Specular point x coordinate,F4321,,HEX,DIAG_DDMI_REFL_LIST,205,0,32,,,,
DIAG_DDMI_REFL_LIST_SPEC_Y_10,Specular point y coordinate,F4321,,HEX,DIAG_DDMI_REFL_LIST,209,0,32,,,,
DIAG_DDMI_REFL_LIST_SPEC_Z_10,Specular point z coordinate,F4321,,HEX,DIAG_DDMI_REFL_LIST,213,0,32,,,,
DIAG_DDMI_REFL_LIST_FIG_MERIT_10,Figure of merit,F4321,,HEX,DIAG_DDMI_REFL_LIST,217,0,32,,,,
DIAG_DDMI_REFL_LIST_PRN_11,PRN,U1,,HEX,DIAG_DDMI_REFL_LIST,221,0,8,,,,
DIAG_DDMI_REFL_LIST_RESERVED_11,Reserved,I1,,HEX,DIAG_DDMI_REFL_LIST,222,0,8,,,,
DIAG_DDMI_REFL_LIST_SPEC_X_11,Specular point x coordinate,F4321,,HEX,DIAG_DDMI_REFL_LIST,223,0,32,,,,
DIAG_DDMI_REFL_LIST_SPEC_Y_11,Specular point y coordinate,F4321,,HEX,DIAG_DDMI_REFL_LIST,227,0,32,,,,
DIAG_DDMI_REFL_LIST_SPEC_Z_11,Specular point z coordinate,F4321,,HEX,DIAG_DDMI_REFL_LIST,231,0,32,,,,
DIAG_DDMI_REFL_LIST_FIG_MERIT_11,Figure of merit,F4321,,HEX,DIAG_DDMI_REFL_LIST,235,0,32,,,,
DIAG_DDMI_REFL_LIST_PRN_12,PRN,U1,,HEX,DIAG_DDMI_REFL_LIST,239,0,8,,,,
DIAG_DDMI_REFL_LIST_RESERVED_12,Reserved,I1,,HEX,DIAG_DDMI_REFL_LIST,240,0,8,,,,
DIAG_DDMI_REFL_LIST_SPEC_X_12,Specular point x coordinate,F4321,,HEX,DIAG_DDMI_REFL_LIST,241,0,32,,,,
DIAG_DDMI_REFL_LIST_SPEC_Y_12,Specular point y coordinate,F4321,,HEX,DIAG_DDMI_REFL_LIST,245,0,32,,,,
DIAG_DDMI_REFL_LIST_SPEC_Z_12,Specular point z coordinate,F4321,,HEX,DIAG_DDMI_REFL_LIST,249,0,32,,,,
DIAG_DDMI_REFL_LIST_FIG_MERIT_12,Figure of merit,F4321,,HEX,DIAG_DDMI_REFL_LIST,253,0,32,,,,
DIAG_DDMI_REFL_LIST_PRN_13,PRN,U1,,HEX,DIAG_DDMI_REFL_LIST,257,0,8,,,,
DIAG_DDMI_REFL_LIST_RESERVED_13,Reserved,I1,,HEX,DIAG_DDMI_REFL_LIST,258,0,8,,,,
DIAG_DDMI_REFL_LIST_SPEC_X_13,Specular point x coordinate,F4321,,HEX,DIAG_DDMI_REFL_LIST,259,0,32,,,,
DIAG_DDMI_REFL_LIST_SPEC_Y_13,Specular point y coordinate,F4321,,HEX,DIAG_DDMI_REFL_LIST,263,0,32,,,,
DIAG_DDMI_REFL_LIST_SPEC_Z_13,Specular point z coordinate,F4321,,HEX,DIAG_DDMI_REFL_LIST,267,0,32,,,,
DIAG_DDMI_REFL_LIST_FIG_MERIT_13,Figure of merit,F4321,,HEX,DIAG_DDMI_REFL_LIST,271,0,32,,,,
DIAG_DDMI_REFL_LIST_SBPP_CKSUM,SBPP packet checksum,U1,,HEX,DIAG_DDMI_REFL_LIST,275,0,8,,,,
DIAG_DDMI_REFL_LIST_SBPP_ETX,ETX byte of the SBPP packet,U1,,HEX,DIAG_DDMI_REFL_LIST,276,0,8,,,,
