Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
DIAG_DDMI_REFL_STAT_HDR_VER,Source packet version number,U1,,HEX,DIAG_DDMI_REFL_STAT,0,0,3,,,,
DIAG_DDMI_REFL_STAT_HDR_TYPE,Source packet type,U1,,HEX,DIAG_DDMI_REFL_STAT,0,3,1,,,,
DIAG_DDMI_REFL_STAT_HDR_SHDR,Secondary header present flag,U1,,HEX,DIAG_DDMI_REFL_STAT,0,4,1,,,,
DIAG_DDMI_REFL_STAT_HDR_APID,Application Identifier,U12,,HEX,DIAG_DDMI_REFL_STAT,0,5,11,,,,
DIAG_DDMI_REFL_STAT_HDR_GRP,Grouping flags,U1,,HEX,DIAG_DDMI_REFL_STAT,2,0,2,,,,
DIAG_DDMI_REFL_STAT_HDR_SEQ,Source sequence count,U12,,HEX,DIAG_DDMI_REFL_STAT,2,2,14,,,,
DIAG_DDMI_REFL_STAT_HDR_LEN,Packet length,U12,,HEX,DIAG_DDMI_REFL_STAT,4,0,16,,,,
DIAG_DDMI_REFL_STAT_HDR_SCID,Spacecraft Identifier,U1,,HEX,DIAG_DDMI_REFL_STAT,6,0,8,,,,
DIAG_DDMI_REFL_STAT_HDR_FLASH_BLOCK,Flash Block #,U12,,HEX,DIAG_DDMI_REFL_STAT,7,0,14,,,,
DIAG_DDMI_REFL_STAT_HDR_YEAR,Packet timestamp UTC Year,U12,,HEX,DIAG_DDMI_REFL_STAT,8,6,12,,,,
DIAG_DDMI_REFL_STAT_HDR_DAY,Packet timestamp UTC Day-In-Year,U12,,HEX,DIAG_DDMI_REFL_STAT,10,2,9,,,,
DIAG_DDMI_REFL_STAT_HDR_HOUR,Packet timestamp UTC Hour-In-Day,U1,,HEX,DIAG_DDMI_REFL_STAT,11,3,5,,,,
DIAG_DDMI_REFL_STAT_HDR_MIN,Packet timestamp UTC Minute-In-Hour,U1,,HEX,DIAG_DDMI_REFL_STAT,12,0,6,,,,
DIAG_DDMI_REFL_STAT_HDR_SEC,Packet timestamp UTC Second-In-Minute,U12,,HEX,DIAG_DDMI_REFL_STAT,12,6,6,,,,
DIAG_DDMI_REFL_STAT_HDR_USEC,Packet timestamp UTC Microseconds-In-Seconds,U1234,,HEX,DIAG_DDMI_REFL_STAT,13,4,20,,,,
DIAG_DDMI_REFL_STAT_STX,STX byte of the SBPP packet,U1,,HEX,DIAG_DDMI_REFL_STAT,16,0,8,,,,
DIAG_DDMI_REFL_STAT_SYNC,SYNC byte of the SBPP packet,U1,,HEX,DIAG_DDMI_REFL_STAT,17,0,8,,,,
DIAG_DDMI_REFL_STAT_SBPP_ID,SBPP packet Identifier,U1,,HEX,DIAG_DDMI_REFL_STAT,18,0,8,,,,
DIAG_DDMI_REFL_STAT_SBPP_LEN,SBPP packet length,U1,,HEX,DIAG_DDMI_REFL_STAT,19,0,8,,,,
DIAG_DDMI_REFL_STAT_GPS_SEC,GPS seconds at last PPS,F87654321,,HEX,DIAG_DDMI_REFL_STAT,20,0,64,,,,
DIAG_DDMI_REFL_STAT_REFL_STAT,Reflectometry status,U1,,HEX,DIAG_DDMI_REFL_STAT,28,0,8,,,,
DIAG_DDMI_REFL_STAT_ZTC_CONFIG,ZTC configuration,U4321,,HEX,DIAG_DDMI_REFL_STAT,29,0,32,,,,
DIAG_DDMI_REFL_STAT_NUM_INCO_INTS,Number of incoherent integrations,U21,,HEX,DIAG_DDMI_REFL_STAT,33,0,16,,,,
DIAG_DDMI_REFL_STAT_NUM_CHANS,Number of channels,U1,,HEX,DIAG_DDMI_REFL_STAT,35,0,8,,,,
DIAG_DDMI_REFL_STAT_NUM_DELAY_PXL,Number of delay pixels,U21,,HEX,DIAG_DDMI_REFL_STAT,36,0,16,,,,
DIAG_DDMI_REFL_STAT_NUM_DOPP_PXL,Number of dopopler pixels,U1,,HEX,DIAG_DDMI_REFL_STAT,38,0,8,,,,
DIAG_DDMI_REFL_STAT_SBPP_CKSUM,SBPP packet checksum,U1,,HEX,DIAG_DDMI_REFL_STAT,39,0,8,,,,
DIAG_DDMI_REFL_STAT_SBPP_ETX,ETX byte of the SBPP packet,U1,,HEX,DIAG_DDMI_REFL_STAT,40,0,8,,,,
DIAG_DDMI_REFL_STAT_PADDING,Padding to ensure 4-byte alignment,U1,,HEX,DIAG_DDMI_REFL_STAT,41,0,8,,,,
DIAG_DDMI_REFL_STAT_CKSUM,Sum of all prior bytes (including headers) with carry,U12,,HEX,DIAG_DDMI_REFL_STAT,42,0,16,,,,
