Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
DIAG_DDMI_SPW_DDM_HDR_VER,Source packet version number,U1,,HEX,DIAG_DDMI_SPW_DDM,0,0,3,,,,
DIAG_DDMI_SPW_DDM_HDR_TYPE,Source packet type,U1,,HEX,DIAG_DDMI_SPW_DDM,0,3,1,,,,
DIAG_DDMI_SPW_DDM_HDR_SHDR,Secondary header present flag,U1,,HEX,DIAG_DDMI_SPW_DDM,0,4,1,,,,
DIAG_DDMI_SPW_DDM_HDR_APID,Application Identifier,U12,,HEX,DIAG_DDMI_SPW_DDM,0,5,11,,,,
DIAG_DDMI_SPW_DDM_HDR_GRP,Grouping flags,U1,,HEX,DIAG_DDMI_SPW_DDM,2,0,2,,,,
DIAG_DDMI_SPW_DDM_HDR_SEQ,Source sequence count,U12,,HEX,DIAG_DDMI_SPW_DDM,2,2,14,,,,
DIAG_DDMI_SPW_DDM_HDR_LEN,Packet length,U12,,HEX,DIAG_DDMI_SPW_DDM,4,0,16,,,,
DIAG_DDMI_SPW_DDM_HDR_SCID,Spacecraft Identifier,U1,,HEX,DIAG_DDMI_SPW_DDM,6,0,8,,,,
DIAG_DDMI_SPW_DDM_HDR_FLASH_BLOCK,Flash Block #,U12,,HEX,DIAG_DDMI_SPW_DDM,7,0,14,,,,
DIAG_DDMI_SPW_DDM_HDR_YEAR,Packet timestamp UTC Year,U12,,HEX,DIAG_DDMI_SPW_DDM,8,6,12,,,,
DIAG_DDMI_SPW_DDM_HDR_DAY,Packet timestamp UTC Day-In-Year,U12,,HEX,DIAG_DDMI_SPW_DDM,10,2,9,,,,
DIAG_DDMI_SPW_DDM_HDR_HOUR,Packet timestamp UTC Hour-In-Day,U1,,HEX,DIAG_DDMI_SPW_DDM,11,3,5,,,,
DIAG_DDMI_SPW_DDM_HDR_MIN,Packet timestamp UTC Minute-In-Hour,U1,,HEX,DIAG_DDMI_SPW_DDM,12,0,6,,,,
DIAG_DDMI_SPW_DDM_HDR_SEC,Packet timestamp UTC Second-In-Minute,U12,,HEX,DIAG_DDMI_SPW_DDM,12,6,6,,,,
DIAG_DDMI_SPW_DDM_HDR_USEC,Packet timestamp UTC Microseconds-In-Seconds,U1234,,HEX,DIAG_DDMI_SPW_DDM,13,4,20,,,,
DIAG_DDMI_SPW_DDM_SPW_ADDR,SpW Target Logical Address,U1,,HEX,DIAG_DDMI_SPW_DDM,16,0,8,,,,
DIAG_DDMI_SPW_DDM_SPW_PROTID,SpW Protocol ID,U1,,HEX,DIAG_DDMI_SPW_DDM,17,0,8,,,,
DIAG_DDMI_SPW_DDM_PKT_TYPE,"Packet Type ASCII; ""MP00"" nominally, ""MP01"" for HIS test mode",U1234,,HEX,DIAG_DDMI_SPW_DDM,18,0,32,,,,
DIAG_DDMI_SPW_DDM_FMAT_VER,Header format version number,U12,,HEX,DIAG_DDMI_SPW_DDM,22,0,16,,,,
DIAG_DDMI_SPW_DDM_CHAN_NO,DDM hardware channel number,U1,,HEX,DIAG_DDMI_SPW_DDM,24,0,8,,,,
DIAG_DDMI_SPW_DDM_STAT,Status flag,U1,,HEX,DIAG_DDMI_SPW_DDM,25,0,8,,,,
DIAG_DDMI_SPW_DDM_PXL_QUANT,Pixel quantisation: block floating point exponent,U1,,HEX,DIAG_DDMI_SPW_DDM,26,0,8,,,,
DIAG_DDMI_SPW_DDM_INT_TS,Time stamp of integration start: GPS seconds at last PPS,U1234,sec,HEX,DIAG_DDMI_SPW_DDM,27,0,32,,,,
DIAG_DDMI_SPW_DDM_INT_SMP,Time stamp of integration start: sample clocks since last PPS,U1234,,HEX,DIAG_DDMI_SPW_DDM,31,0,32,,,,
DIAG_DDMI_SPW_DDM_PIXELS,Delay and doppler map pixels,U1234,,HEX,DIAG_DDMI_SPW_DDM,35,0,81920,,,,
DIAG_DDMI_SPW_DDM_DATA_PADDING,Padding to ensure 4-byte alignment,U1234,,HEX,DIAG_DDMI_SPW_DDM,10275,0,24,,,,
DIAG_DDMI_SPW_DDM_CKSUM,Sum of all prior bytes (including headers) with carry,U12,,HEX,DIAG_DDMI_SPW_DDM,10278,0,16,,,,
