Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
DIAG_DDMI_SPW_DDM_TH_HDR_VER,Source packet version number,U1,,HEX,DIAG_DDMI_SPW_DDM_TH,0,0,3,,,,
DIAG_DDMI_SPW_DDM_TH_HDR_TYPE,Source packet type,U1,,HEX,DIAG_DDMI_SPW_DDM_TH,0,3,1,,,,
DIAG_DDMI_SPW_DDM_TH_HDR_SHDR,Secondary header present flag,U1,,HEX,DIAG_DDMI_SPW_DDM_TH,0,4,1,,,,
DIAG_DDMI_SPW_DDM_TH_HDR_APID,Application Identifier,U12,,HEX,DIAG_DDMI_SPW_DDM_TH,0,5,11,,,,
DIAG_DDMI_SPW_DDM_TH_HDR_GRP,Grouping flags,U1,,HEX,DIAG_DDMI_SPW_DDM_TH,2,0,2,,,,
DIAG_DDMI_SPW_DDM_TH_HDR_SEQ,Source sequence count,U12,,HEX,DIAG_DDMI_SPW_DDM_TH,2,2,14,,,,
DIAG_DDMI_SPW_DDM_TH_HDR_LEN,Packet length,U12,,HEX,DIAG_DDMI_SPW_DDM_TH,4,0,16,,,,
DIAG_DDMI_SPW_DDM_TH_HDR_SCID,Spacecraft Identifier,U1,,HEX,DIAG_DDMI_SPW_DDM_TH,6,0,8,,,,
DIAG_DDMI_SPW_DDM_TH_HDR_FLASH_BLOCK,Flash Block #,U12,,HEX,DIAG_DDMI_SPW_DDM_TH,7,0,14,,,,
DIAG_DDMI_SPW_DDM_TH_HDR_YEAR,Packet timestamp UTC Year,U12,,HEX,DIAG_DDMI_SPW_DDM_TH,8,6,12,,,,
DIAG_DDMI_SPW_DDM_TH_HDR_DAY,Packet timestamp UTC Day-In-Year,U12,,HEX,DIAG_DDMI_SPW_DDM_TH,10,2,9,,,,
DIAG_DDMI_SPW_DDM_TH_HDR_HOUR,Packet timestamp UTC Hour-In-Day,U1,,HEX,DIAG_DDMI_SPW_DDM_TH,11,3,5,,,,
DIAG_DDMI_SPW_DDM_TH_HDR_MIN,Packet timestamp UTC Minute-In-Hour,U1,,HEX,DIAG_DDMI_SPW_DDM_TH,12,0,6,,,,
DIAG_DDMI_SPW_DDM_TH_HDR_SEC,Packet timestamp UTC Second-In-Minute,U12,,HEX,DIAG_DDMI_SPW_DDM_TH,12,6,6,,,,
DIAG_DDMI_SPW_DDM_TH_HDR_USEC,Packet timestamp UTC Microseconds-In-Seconds,U1234,,HEX,DIAG_DDMI_SPW_DDM_TH,13,4,20,,,,
DIAG_DDMI_SPW_DDM_TH_SPW_ADDR,SpW Target Logical Address,U1,,HEX,DIAG_DDMI_SPW_DDM_TH,16,0,8,,,,
DIAG_DDMI_SPW_DDM_TH_SPW_PROTID,SpW Protocol ID,U1,,HEX,DIAG_DDMI_SPW_DDM_TH,17,0,8,,,,
DIAG_DDMI_SPW_DDM_TH_PKT_TYPE,"Packet Type ASCII ""MT00""",U1234,,HEX,DIAG_DDMI_SPW_DDM_TH,18,0,32,,,,
DIAG_DDMI_SPW_DDM_TH_FMAT_VER,Header format version number,U12,,HEX,DIAG_DDMI_SPW_DDM_TH,22,0,16,,,,
DIAG_DDMI_SPW_DDM_TH_RESERVED_1,reserved,U1,,HEX,DIAG_DDMI_SPW_DDM_TH,24,0,8,,,,
DIAG_DDMI_SPW_DDM_TH_CHAN_NO,DDM hardware channel number,U1,,HEX,DIAG_DDMI_SPW_DDM_TH,25,0,8,,,,
DIAG_DDMI_SPW_DDM_TH_DELAY_PXL,Number of DDM Delay pixels,U12,,HEX,DIAG_DDMI_SPW_DDM_TH,26,0,16,,,,
DIAG_DDMI_SPW_DDM_TH_DOPP_PXL,Number of DDM Doppler pixels,U12,,HEX,DIAG_DDMI_SPW_DDM_TH,28,0,16,,,,
DIAG_DDMI_SPW_DDM_TH_RESERVED_2,reserved,U12,,HEX,DIAG_DDMI_SPW_DDM_TH,30,0,16,,,,
DIAG_DDMI_SPW_DDM_TH_GPS_WEEK,GPS Weeks at last PPS,U12,,HEX,DIAG_DDMI_SPW_DDM_TH,32,0,16,,,,
DIAG_DDMI_SPW_DDM_TH_GPS_SEC,GPS Seconds at last PPS,U1234,sec,HEX,DIAG_DDMI_SPW_DDM_TH,34,0,32,,,,
DIAG_DDMI_SPW_DDM_TH_DELAY_RES,DDM delay resolution (ns * 2^16),U1234,nsec,HEX,DIAG_DDMI_SPW_DDM_TH,38,0,32,,,,
DIAG_DDMI_SPW_DDM_TH_DOPP_RES,DDM doppler resolution (Hz * 2^16),U1234,Hz,HEX,DIAG_DDMI_SPW_DDM_TH,42,0,32,,,,
DIAG_DDMI_SPW_DDM_TH_DELAY_OFFSET,Tracking offset delay (ns * 2^16) ,U1234,nsec,HEX,DIAG_DDMI_SPW_DDM_TH,46,0,32,,,,
DIAG_DDMI_SPW_DDM_TH_DOPP_OFFSET,Tracking offset doppler (Hz),U1234,Hz,HEX,DIAG_DDMI_SPW_DDM_TH,50,0,32,,,,
DIAG_DDMI_SPW_DDM_TH_SAMP_FREQ,Sampling frequency (Hz),U1234,Hz,HEX,DIAG_DDMI_SPW_DDM_TH,54,0,32,,,,
DIAG_DDMI_SPW_DDM_TH_PXL_QUANT,Pixel quantisation (bits/pixel),U1,,HEX,DIAG_DDMI_SPW_DDM_TH,58,0,8,,,,
DIAG_DDMI_SPW_DDM_TH_TRMODE_ID,Tracking mode identifier,U1,,HEX,DIAG_DDMI_SPW_DDM_TH,59,0,8,,DIAG_DDMI_TRACKING_MODE,,
DIAG_DDMI_SPW_DDM_TH_TRMODE_VER,Tracking mode version,U1,,HEX,DIAG_DDMI_SPW_DDM_TH,60,0,8,,,,
DIAG_DDMI_SPW_DDM_TH_PROC_ALG_VER,DDM processing algorithm version,U1,,HEX,DIAG_DDMI_SPW_DDM_TH,61,0,8,,,,
DIAG_DDMI_SPW_DDM_TH_GNSS_SIGNAL,GNSS signal selection,U1,,HEX,DIAG_DDMI_SPW_DDM_TH,62,0,8,,,,
DIAG_DDMI_SPW_DDM_TH_SAT,Satellite selection,U1,,HEX,DIAG_DDMI_SPW_DDM_TH,63,0,8,,,,
DIAG_DDMI_SPW_DDM_TH_DATA_SRC,Data source,U1,,HEX,DIAG_DDMI_SPW_DDM_TH,64,0,8,,,,
DIAG_DDMI_SPW_DDM_TH_RF_CAL_STATE,Calibration RF front-end state,U1,,HEX,DIAG_DDMI_SPW_DDM_TH,65,0,8,,DIAG_DDMI_RF_CAL_STATE,,
DIAG_DDMI_SPW_DDM_TH_RESERVED_3,reserved,U1234,,HEX,DIAG_DDMI_SPW_DDM_TH,66,0,24,,,,
DIAG_DDMI_SPW_DDM_TH_TEST_MODE,Configuration of DDM output test modes,U1,,HEX,DIAG_DDMI_SPW_DDM_TH,69,0,8,,,,
DIAG_DDMI_SPW_DDM_TH_COH_INT_TIME,Coherent integration time (ms * 2^8),U12,msec,HEX,DIAG_DDMI_SPW_DDM_TH,70,0,16,x*256,,,
DIAG_DDMI_SPW_DDM_TH_INCOH_INT_TIME,Incoherent integration time,U12,,HEX,DIAG_DDMI_SPW_DDM_TH,72,0,16,,,,
DIAG_DDMI_SPW_DDM_TH_CRC,CRC checksum of the SpW packet,U1234,,HEX,DIAG_DDMI_SPW_DDM_TH,74,0,32,,,,
DIAG_DDMI_SPW_DDM_TH_CKSUM,Sum of all prior bytes (including headers) with carry,U12,,HEX,DIAG_DDMI_SPW_DDM_TH,78,0,16,,,,
