Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
DIAG_DDMI_STATUS_HDR_VER,Source packet version number,U1,,HEX,DIAG_DDMI_STATUS,0,0,3,,,,
DIAG_DDMI_STATUS_HDR_TYPE,Source packet type,U1,,HEX,DIAG_DDMI_STATUS,0,3,1,,,,
DIAG_DDMI_STATUS_HDR_SHDR,Secondary header present flag,U1,,HEX,DIAG_DDMI_STATUS,0,4,1,,,,
DIAG_DDMI_STATUS_HDR_APID,Application Identifier,U12,,HEX,DIAG_DDMI_STATUS,0,5,11,,,,
DIAG_DDMI_STATUS_HDR_GRP,Grouping flags,U1,,HEX,DIAG_DDMI_STATUS,2,0,2,,,,
DIAG_DDMI_STATUS_HDR_SEQ,Source sequence count,U12,,HEX,DIAG_DDMI_STATUS,2,2,14,,,,
DIAG_DDMI_STATUS_HDR_LEN,Packet length,U12,,HEX,DIAG_DDMI_STATUS,4,0,16,,,,
DIAG_DDMI_STATUS_HDR_SCID,Spacecraft Identifier,U1,,HEX,DIAG_DDMI_STATUS,6,0,8,,,,
DIAG_DDMI_STATUS_HDR_FLASH_BLOCK,Flash Block #,U12,,HEX,DIAG_DDMI_STATUS,7,0,14,,,,
DIAG_DDMI_STATUS_HDR_YEAR,Packet timestamp UTC Year,U12,,HEX,DIAG_DDMI_STATUS,8,6,12,,,,
DIAG_DDMI_STATUS_HDR_DAY,Packet timestamp UTC Day-In-Year,U12,,HEX,DIAG_DDMI_STATUS,10,2,9,,,,
DIAG_DDMI_STATUS_HDR_HOUR,Packet timestamp UTC Hour-In-Day,U1,,HEX,DIAG_DDMI_STATUS,11,3,5,,,,
DIAG_DDMI_STATUS_HDR_MIN,Packet timestamp UTC Minute-In-Hour,U1,,HEX,DIAG_DDMI_STATUS,12,0,6,,,,
DIAG_DDMI_STATUS_HDR_SEC,Packet timestamp UTC Second-In-Minute,U12,,HEX,DIAG_DDMI_STATUS,12,6,6,,,,
DIAG_DDMI_STATUS_HDR_USEC,Packet timestamp UTC Microseconds-In-Seconds,U1234,,HEX,DIAG_DDMI_STATUS,13,4,20,,,,
DIAG_DDMI_STATUS_STX,STX byte of the SBPP packet,U1,,HEX,DIAG_DDMI_STATUS,16,0,8,,,,
DIAG_DDMI_STATUS_SYNC,SYNC byte of the SBPP packet,U1,,HEX,DIAG_DDMI_STATUS,17,0,8,,,,
DIAG_DDMI_STATUS_SBPP_ID,SBPP packet Identifier,U1,,HEX,DIAG_DDMI_STATUS,18,0,8,,,,
DIAG_DDMI_STATUS_SBPP_LEN,SBPP packet length,U1,,HEX,DIAG_DDMI_STATUS,19,0,8,,,,
DIAG_DDMI_STATUS_NUM_SATS_TRACK,Number of satellites tracked,U1,,HEX,DIAG_DDMI_STATUS,20,0,8,,,,
DIAG_DDMI_STATUS_NAV_STAT,Navigational status,U1,,HEX,DIAG_DDMI_STATUS,21,0,8,,DIAG_DDMI_STATUS_NAV_STAT,,
DIAG_DDMI_STATUS_CLK_STAT,Clock status,U1,,HEX,DIAG_DDMI_STATUS,22,0,8,,DIAG_DDMI_STATUS_CLK_STAT,,
DIAG_DDMI_STATUS_NUM_VAL_ALMS,Number of valid almanacs,U1,,HEX,DIAG_DDMI_STATUS,23,0,8,,,,
DIAG_DDMI_STATUS_SAT_SEL_MODE,Satellite selection mode,U1,,HEX,DIAG_DDMI_STATUS,24,0,8,,DIAG_DDMI_STATUS_SAT_SEL_MODE,,
DIAG_DDMI_STATUS_ANTENN_ALLOC_MODE,Antenna allocation mode,U1,,HEX,DIAG_DDMI_STATUS,25,0,8,,DIAG_DDMI_STATUS_ALLOC_MODE,,
DIAG_DDMI_STATUS_RESERVED,reserved,U1,,HEX,DIAG_DDMI_STATUS,26,0,8,,,,
DIAG_DDMI_STATUS_NUM_SATS_CALC,Number of satellites calculated to be visable above elevation mask,U1,,HEX,DIAG_DDMI_STATUS,27,0,8,,,,
DIAG_DDMI_STATUS_GPS_SEC,GPS seconds,F87654321,,HEX,DIAG_DDMI_STATUS,28,0,64,,,,
DIAG_DDMI_STATUS_SBPP_CKSUM,SBPP packet checksum,U1,,HEX,DIAG_DDMI_STATUS,36,0,8,,,,
DIAG_DDMI_STATUS_SBPP_ETX,ETX byte of the SBPP packet,U1,,HEX,DIAG_DDMI_STATUS,37,0,8,,,,
DIAG_DDMI_STATUS_CKSUM,Sum of all prior bytes (including headers) with carry,U12,,HEX,DIAG_DDMI_STATUS,38,0,16,,,,
