Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,State Defined?,Limits Defined?,Source
DIAG_ECHO_HDR_VER,Source packet version number,U1,,HEX,DIAG_ECHO,0,0,3,,,,
DIAG_ECHO_HDR_TYPE,Source packet type,U1,,HEX,DIAG_ECHO,0,3,1,,,,
DIAG_ECHO_HDR_SHDR,Secondary header present flag,U1,,HEX,DIAG_ECHO,0,4,1,,,,
DIAG_ECHO_HDR_APID,Application Identifier,U12,,HEX,DIAG_ECHO,0,5,11,,,,
DIAG_ECHO_HDR_GRP,Grouping flags,U1,,HEX,DIAG_ECHO,2,0,2,,,,
DIAG_ECHO_HDR_SEQ,Source sequence count,U12,,HEX,DIAG_ECHO,2,2,14,,,,
DIAG_ECHO_HDR_LEN,Packet length,U12,,HEX,DIAG_ECHO,4,0,16,,,,
DIAG_ECHO_HDR_SCID,Spacecraft Identifier,U1,,HEX,DIAG_ECHO,6,0,8,,,,
DIAG_ECHO_HDR_FLASH_BLOCK,Flash Block #,U12,,HEX,DIAG_ECHO,7,0,14,,,,
DIAG_ECHO_HDR_YEAR,Packet timestamp UTC Year,U12,,HEX,DIAG_ECHO,8,6,12,,,,
DIAG_ECHO_HDR_DAY,Packet timestamp UTC Day-In-Year,U12,,HEX,DIAG_ECHO,10,2,9,,,,
DIAG_ECHO_HDR_HOUR,Packet timestamp UTC Hour-In-Day,U1,,HEX,DIAG_ECHO,11,3,5,,,,
DIAG_ECHO_HDR_MIN,Packet timestamp UTC Minute-In-Hour,U1,,HEX,DIAG_ECHO,12,0,6,,,,
DIAG_ECHO_HDR_SEC,Packet timestamp UTC Second-In-Minute,U12,,HEX,DIAG_ECHO,12,6,6,,,,
DIAG_ECHO_HDR_USEC,Packet timestamp UTC Microseconds-In-Seconds,U1234,,HEX,DIAG_ECHO,13,4,20,,,,
DIAG_ECHO_CMD_PRIME_HDR,Echo'd Command's Primary Header,U1234,,HEX,DIAG_ECHO,16,0,32,,,,
DIAG_ECHO_CMD_SEC_HDR,Echo'd Command's Secondary Header,U12,,HEX,DIAG_ECHO,20,0,16,,,,
DIAG_ECHO_CMD_PAYLOAD,Echo'd Command's Payload,U1,,HEX,DIAG_ECHO,22,0,1024,,,,
DIAG_ECHO_CKSUM,Sum of all prior bytes (including headers) with carry,U12,,HEX,DIAG_ECHO,150,0,16,,,,
