Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
DIAG_MAG_RAW_HDR_VER,Source packet version number,U1,,HEX,DIAG_MAG_RAW,0,0,3,,,,
DIAG_MAG_RAW_HDR_TYPE,Source packet type,U1,,HEX,DIAG_MAG_RAW,0,3,1,,,,
DIAG_MAG_RAW_HDR_SHDR,Secondary header present flag,U1,,HEX,DIAG_MAG_RAW,0,4,1,,,,
DIAG_MAG_RAW_HDR_APID,Application Identifier,U12,,HEX,DIAG_MAG_RAW,0,5,11,,,,
DIAG_MAG_RAW_HDR_GRP,Grouping flags,U1,,HEX,DIAG_MAG_RAW,2,0,2,,,,
DIAG_MAG_RAW_HDR_SEQ,Source sequence count,U12,,HEX,DIAG_MAG_RAW,2,2,14,,,,
DIAG_MAG_RAW_HDR_LEN,Packet length,U12,,HEX,DIAG_MAG_RAW,4,0,16,,,,
DIAG_MAG_RAW_HDR_SCID,Spacecraft Identifier,U1,,HEX,DIAG_MAG_RAW,6,0,8,,,,
DIAG_MAG_RAW_HDR_FLASH_BLOCK,Flash Block #,U12,,HEX,DIAG_MAG_RAW,7,0,14,,,,
DIAG_MAG_RAW_HDR_YEAR,Packet timestamp UTC Year,U12,,HEX,DIAG_MAG_RAW,8,6,12,,,,
DIAG_MAG_RAW_HDR_DAY,Packet timestamp UTC Day-In-Year,U12,,HEX,DIAG_MAG_RAW,10,2,9,,,,
DIAG_MAG_RAW_HDR_HOUR,Packet timestamp UTC Hour-In-Day,U1,,HEX,DIAG_MAG_RAW,11,3,5,,,,
DIAG_MAG_RAW_HDR_MIN,Packet timestamp UTC Minute-In-Hour,U1,,HEX,DIAG_MAG_RAW,12,0,6,,,,
DIAG_MAG_RAW_HDR_SEC,Packet timestamp UTC Second-In-Minute,U12,,HEX,DIAG_MAG_RAW,12,6,6,,,,
DIAG_MAG_RAW_HDR_USEC,Packet timestamp UTC Microseconds-In-Seconds,U1234,,HEX,DIAG_MAG_RAW,13,4,20,,,,
DIAG_MAG_RAW_X_LOW,X Channel Low Byte,U1,,HEX,DIAG_MAG_RAW,16,0,8,,,,
DIAG_MAG_RAW_X_HIGH,X Channel High Byte,U1,,HEX,DIAG_MAG_RAW,17,0,8,,,,
DIAG_MAG_RAW_Y_LOW,Y Channel Low Byte,U1,,HEX,DIAG_MAG_RAW,18,0,8,,,,
DIAG_MAG_RAW_Y_HIGH,Y Channel High Byte,U1,,HEX,DIAG_MAG_RAW,19,0,8,,,,
DIAG_MAG_RAW_Z_LOW,Z Channel Low Byte,U1,,HEX,DIAG_MAG_RAW,20,0,8,,,,
DIAG_MAG_RAW_Z_HIGH,Z Channel High Byte,U1,,HEX,DIAG_MAG_RAW,21,0,8,,,,
DIAG_MAG_RAW_TEMP_LOW,Temperature Low Byte,U1,,HEX,DIAG_MAG_RAW,22,0,8,,,,
DIAG_MAG_RAW_TEMP_HIGH,Temperature High Byte,U1,,HEX,DIAG_MAG_RAW,23,0,8,,,,
DIAG_MAG_RAW_CMD,Command Byte,U1,,HEX,DIAG_MAG_RAW,24,0,8,,,,
DIAG_MAG_RAW_PADDING,Padding to ensure 4-byte alignment,U12,,HEX,DIAG_MAG_RAW,25,0,8,,,,
DIAG_MAG_RAW_CKSUM,Sum of all prior bytes (including headers) with carry,U12,,HEX,DIAG_MAG_RAW,26,0,16,,,,
