Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
DIAG_NST_RAW_HDR_VER,Source packet version number,U1,,HEX,DIAG_NST_RAW,0,0,3,,,,
DIAG_NST_RAW_HDR_TYPE,Source packet type,U1,,HEX,DIAG_NST_RAW,0,3,1,,,,
DIAG_NST_RAW_HDR_SHDR,Secondary header present flag,U1,,HEX,DIAG_NST_RAW,0,4,1,,,,
DIAG_NST_RAW_HDR_APID,Application Identifier,U12,,HEX,DIAG_NST_RAW,0,5,11,,,,
DIAG_NST_RAW_HDR_GRP,Grouping flags,U1,,HEX,DIAG_NST_RAW,2,0,2,,,,
DIAG_NST_RAW_HDR_SEQ,Source sequence count,U12,,HEX,DIAG_NST_RAW,2,2,14,,,,
DIAG_NST_RAW_HDR_LEN,Packet length,U12,,HEX,DIAG_NST_RAW,4,0,16,,,,
DIAG_NST_RAW_HDR_SCID,Spacecraft Identifier,U1,,HEX,DIAG_NST_RAW,6,0,8,,,,
DIAG_NST_RAW_HDR_FLASH_BLOCK,Flash Block #,U12,,HEX,DIAG_NST_RAW,7,0,14,,,,
DIAG_NST_RAW_HDR_YEAR,Packet timestamp UTC Year,U12,,HEX,DIAG_NST_RAW,8,6,12,,,,
DIAG_NST_RAW_HDR_DAY,Packet timestamp UTC Day-In-Year,U12,,HEX,DIAG_NST_RAW,10,2,9,,,,
DIAG_NST_RAW_HDR_HOUR,Packet timestamp UTC Hour-In-Day,U1,,HEX,DIAG_NST_RAW,11,3,5,,,,
DIAG_NST_RAW_HDR_MIN,Packet timestamp UTC Minute-In-Hour,U1,,HEX,DIAG_NST_RAW,12,0,6,,,,
DIAG_NST_RAW_HDR_SEC,Packet timestamp UTC Second-In-Minute,U12,,HEX,DIAG_NST_RAW,12,6,6,,,,
DIAG_NST_RAW_HDR_USEC,Packet timestamp UTC Microseconds-In-Seconds,U1234,,HEX,DIAG_NST_RAW,13,4,20,,,,
DIAG_NST_RAW_HW_SEC_CNT,hardware secondscount,U1,,HEX,DIAG_NST_RAW,16,0,8,,,,
DIAG_NST_RAW_LZ_RJT_CNT,lz reject count,U1,,HEX,DIAG_NST_RAW,17,0,8,,,,
DIAG_NST_RAW_LZ_ACPT_CNT,lz accept count,U1,,HEX,DIAG_NST_RAW,18,0,8,,,,
DIAG_NST_RAW_SPARE0,spare,U1,,HEX,DIAG_NST_RAW,19,0,4,,,,
DIAG_NST_RAW_WDG_RST_EVT_STAT,watchdog reset event status,U1,,HEX,DIAG_NST_RAW,19,4,1,,,,
DIAG_NST_RAW_WDG_RST_EN_STAT,watchdog reset enable status,U1,,HEX,DIAG_NST_RAW,19,5,1,,,,
DIAG_NST_RAW_BOOT_RLY_STAT,Boot relay status,U1,,HEX,DIAG_NST_RAW,19,6,2,,,,
DIAG_NST_RAW_SPARE3,spare,U1,,HEX,DIAG_NST_RAW,20,0,4,,,,
DIAG_NST_RAW_3P3_MON,3.3 volt monitor,U12,,HEX,DIAG_NST_RAW,20,4,12,x*1610E-6,,,
DIAG_NST_RAW_SPARE4,spare,U1,,HEX,DIAG_NST_RAW,22,0,4,,,,
DIAG_NST_RAW_5P0_MON,5.0 volt monitor,U12,,HEX,DIAG_NST_RAW,22,4,12,x*1610E-6,,,
DIAG_NST_RAW_SPARE5,spare,U1,,HEX,DIAG_NST_RAW,24,0,4,,,,
DIAG_NST_RAW_1P8_MON,1.8 volt monitor,U12,,HEX,DIAG_NST_RAW,24,4,12,x*805E-6,,,
DIAG_NST_RAW_SPARE6,spare,U1,,HEX,DIAG_NST_RAW,26,0,4,,,,
DIAG_NST_RAW_2P5_MON,2.5 volt monitor,U12,,HEX,DIAG_NST_RAW,26,4,12,x*805E-6,,,
DIAG_NST_RAW_SPARE7,spare,U1,,HEX,DIAG_NST_RAW,28,0,4,,,,
DIAG_NST_RAW_DETECT_TEMP1,detector temperature,U12,,HEX,DIAG_NST_RAW,28,4,12,ln(x/1000) * -29.81 + 16.166,,,
DIAG_NST_RAW_SPARE8,spare,U1,,HEX,DIAG_NST_RAW,30,0,4,,,,
DIAG_NST_RAW_1P0_MON,1.0 volt monitor,U12,,HEX,DIAG_NST_RAW,30,4,12,x*805E-6,,,
DIAG_NST_RAW_SPARE9,spare,U1,,HEX,DIAG_NST_RAW,32,0,4,,,,
DIAG_NST_RAW_SPARE_TEMP2,temperature spare,U12,,HEX,DIAG_NST_RAW,32,4,12,,,,
DIAG_NST_RAW_SPARE10,spare,U1,,HEX,DIAG_NST_RAW,34,0,4,,,,
DIAG_NST_RAW_SPARE_TEMP1,temperature spare,U12,,HEX,DIAG_NST_RAW,34,4,12,,,,
DIAG_NST_RAW_US_PER_SEC_CNT,microsecond per second count,U1234,,HEX,DIAG_NST_RAW,36,0,32,,,,
DIAG_NST_RAW_SPARE11,spare,U1234,,HEX,DIAG_NST_RAW,40,0,32,,,,
DIAG_NST_RAW_SPARE12,spare,U1234,,HEX,DIAG_NST_RAW,44,0,32,,,,
DIAG_NST_RAW_TIME_TAG,time tag,U1234,,HEX,DIAG_NST_RAW,48,0,32,0 1.0E-6,,,
DIAG_NST_RAW_ATTITUDE_Q1,attitude quaternion 1,I1234,,HEX,DIAG_NST_RAW,52,0,32,0 4.882813E-10,,,Itos doesn't seem to like 32 bit conversions
DIAG_NST_RAW_ATTITUDE_Q2,attitude quaternion 2,I1234,,HEX,DIAG_NST_RAW,56,0,32,0 4.882813E-10,,,x*4.882813E-10
DIAG_NST_RAW_ATTITUDE_Q3,attitude quaternion 3,I1234,,HEX,DIAG_NST_RAW,60,0,32,0 4.882813E-10,,,
DIAG_NST_RAW_ATTITUDE_Q4,attitude quaternion 4,I1234,,HEX,DIAG_NST_RAW,64,0,32,0 4.882813E-10,,,
DIAG_NST_RAW_RATE_X,rate x,I21,,HEX,DIAG_NST_RAW,68,0,16,x*2.5E-6,,,
DIAG_NST_RAW_RATE_Y,rate y,I21,,HEX,DIAG_NST_RAW,70,0,16,x*2.5E-6,,,
DIAG_NST_RAW_RATE_Z,rate z,I21,,HEX,DIAG_NST_RAW,72,0,16,x*2.5E-6,,,
DIAG_NST_RAW_ATTITUDE_STAT,attitude status,U1,,HEX,DIAG_NST_RAW,74,0,8,,,,
DIAG_NST_RAW_RATE_STAT,rate status,U1,,HEX,DIAG_NST_RAW,75,0,8,,,,
DIAG_NST_RAW_RIGHT_ACENSION,right acension,U21,,HEX,DIAG_NST_RAW,76,0,16,x*5.5E-3,,,
DIAG_NST_RAW_DECLINATION,declination,I21,,HEX,DIAG_NST_RAW,78,0,16,x*5.5E-3,,,
DIAG_NST_RAW_ROLL,roll,I21,,HEX,DIAG_NST_RAW,80,0,16,x*5.5E-3,,,
DIAG_NST_RAW_CMD_STAT,command status,U1,,HEX,DIAG_NST_RAW,82,0,8,,,,
DIAG_NST_RAW_CMD_ACPT_CNT,command accept count,U1,,HEX,DIAG_NST_RAW,83,0,8,,,,
DIAG_NST_RAW_CMD_RJT_CNT,command reject count,U1,,HEX,DIAG_NST_RAW,84,0,8,,,,
DIAG_NST_RAW_OP_MODE,operation mode,U1,,HEX,DIAG_NST_RAW,85,0,8,,,,
DIAG_NST_RAW_COVAR_AMP,covariance amplitude,I21,,HEX,DIAG_NST_RAW,86,0,16,x*3.2E-3,,,
DIAG_NST_RAW_COVAR_11,Covariance 11,I21,,HEX,DIAG_NST_RAW,88,0,16,x*3.2E-5,,,
DIAG_NST_RAW_COVAR_12,Covariance 12,I21,,HEX,DIAG_NST_RAW,90,0,16,x*3.2E-5,,,
DIAG_NST_RAW_COVAR_13,Covariance 13,I21,,HEX,DIAG_NST_RAW,92,0,16,x*3.2E-5,,,
DIAG_NST_RAW_COVAR_22,Covariance 22,I21,,HEX,DIAG_NST_RAW,94,0,16,x*3.2E-5,,,
DIAG_NST_RAW_COVAR_23,Covariance 23,I21,,HEX,DIAG_NST_RAW,96,0,16,x*3.2E-5,,,
DIAG_NST_RAW_COVAR_33,Covariance 33,I21,,HEX,DIAG_NST_RAW,98,0,16,x*3.2E-5,,,
DIAG_NST_RAW_VOLT_5P0,5.0 voltage,U1,,HEX,DIAG_NST_RAW,100,0,8,x*0.025,,,
DIAG_NST_RAW_VOLT_3P3,3.3 voltage,U1,,HEX,DIAG_NST_RAW,101,0,8,x*0.015,,,
DIAG_NST_RAW_VOLT_2P5,2.5 voltage,U1,,HEX,DIAG_NST_RAW,102,0,8,x*0.015,,,
DIAG_NST_RAW_VOLT_1P8,1.8 voltage,U1,,HEX,DIAG_NST_RAW,103,0,8,x*0.015,,,
DIAG_NST_RAW_VOLT_1P0,1.0 voltage,U1,,HEX,DIAG_NST_RAW,104,0,8,x*0.015,,,
DIAG_NST_RAW_DETECT_TEMP2,detector temperature,I1,,HEX,DIAG_NST_RAW,105,0,8,x*0.8,,,
DIAG_NST_RAW_DETECT_TEMP_CMD,detector temperature command,I1,,HEX,DIAG_NST_RAW,106,0,8,x*0.8,,,
DIAG_NST_RAW_MAG_CORR,mag corr,U1,,HEX,DIAG_NST_RAW,107,0,8,x*0.01,,,
DIAG_NST_ATT_AID_STATUS,Attitude aid status,U1,,HEX,DIAG_NST_RAW,108,0,8,,,,
DIAG_NST_VECT_AID_STATUS,Vector aid status,U1,,HEX,DIAG_NST_RAW,109,0,8,,,,
DIAG_NST_RATE_AID_STATUS,Rate aid status,U1,,HEX,DIAG_NST_RAW,110,0,8,,,,
DIAG_NST_VEL_AID_STATUS,velocity aid status,U1,,HEX,DIAG_NST_RAW,111,0,8,,,,
DIAG_NST_RAW_VEL_X_ECI,velocity x eccentricity,I1,,HEX,DIAG_NST_RAW,112,0,8,x*0.33,,,
DIAG_NST_RAW_VEL_Y_ECI,velocity y eccentricity,I1,,HEX,DIAG_NST_RAW,113,0,8,x*0.33,,,
