Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
DIAG_RWA_RAW_HDR_VER,Source packet version number,U1,,HEX,DIAG_RWA_RAW,0,0,3,,,,
DIAG_RWA_RAW_HDR_TYPE,Source packet type,U1,,HEX,DIAG_RWA_RAW,0,3,1,,,,
DIAG_RWA_RAW_HDR_SHDR,Secondary header present flag,U1,,HEX,DIAG_RWA_RAW,0,4,1,,,,
DIAG_RWA_RAW_HDR_APID,Application Identifier,U12,,HEX,DIAG_RWA_RAW,0,5,11,,,,
DIAG_RWA_RAW_HDR_GRP,Grouping flags,U1,,HEX,DIAG_RWA_RAW,2,0,2,,,,
DIAG_RWA_RAW_HDR_SEQ,Source sequence count,U12,,HEX,DIAG_RWA_RAW,2,2,14,,,,
DIAG_RWA_RAW_HDR_LEN,Packet length,U12,,HEX,DIAG_RWA_RAW,4,0,16,,,,
DIAG_RWA_RAW_HDR_SCID,Spacecraft Identifier,U1,,HEX,DIAG_RWA_RAW,6,0,8,,,,
DIAG_RWA_RAW_HDR_FLASH_BLOCK,Flash Block #,U12,,HEX,DIAG_RWA_RAW,7,0,14,,,,
DIAG_RWA_RAW_HDR_YEAR,Packet timestamp UTC Year,U12,,HEX,DIAG_RWA_RAW,8,6,12,,,,
DIAG_RWA_RAW_HDR_DAY,Packet timestamp UTC Day-In-Year,U12,,HEX,DIAG_RWA_RAW,10,2,9,,,,
DIAG_RWA_RAW_HDR_HOUR,Packet timestamp UTC Hour-In-Day,U1,,HEX,DIAG_RWA_RAW,11,3,5,,,,
DIAG_RWA_RAW_HDR_MIN,Packet timestamp UTC Minute-In-Hour,U1,,HEX,DIAG_RWA_RAW,12,0,6,,,,
DIAG_RWA_RAW_HDR_SEC,Packet timestamp UTC Second-In-Minute,U12,,HEX,DIAG_RWA_RAW,12,6,6,,,,
DIAG_RWA_RAW_HDR_USEC,Packet timestamp UTC Microseconds-In-Seconds,U1234,,HEX,DIAG_RWA_RAW,13,4,20,,,,
DIAG_RWA_RAW_HW_SEC_CNT,hardware seconds count,U1,,HEX,DIAG_RWA_RAW,16,0,8,,,,
DIAG_RWA_RAW_LZ_RJT_CNT,lz reject count,U1,,HEX,DIAG_RWA_RAW,17,0,8,,,,
DIAG_RWA_RAW_LZ_ACPT_CNT,lz accept count,U1,,HEX,DIAG_RWA_RAW,18,0,8,,,,
DIAG_RWA_RAW_SPARE1,spare,U1,,HEX,DIAG_RWA_RAW,19,0,4,,,,
DIAG_RWA_WDG_RST_EVT_STAT,watchdog reset event status,U1,,HEX,DIAG_RWA_RAW,19,4,1,,RWA_WDG_RST_EVT_STAT,,
DIAG_RWA_RAW_WDG_RST_EN_STAT,watchdog reset enable status,U1,,HEX,DIAG_RWA_RAW,19,5,1,,RWA_WDG_RST_EN_STAT,,
DIAG_RWA_BOOT_RLY_STAT,boot relay status,U1,,HEX,DIAG_RWA_RAW,19,6,2,,RWA_BOOT_RELAY_STAT,,
DIAG_RWA_RAW_SPARE2,spare,U1,,HEX,DIAG_RWA_RAW,20,0,4,,,,
DIAG_RWA_RAW_3P3_MON,3.3v monitor,U12,,HEX,DIAG_RWA_RAW,20,4,12,X*0.001679,,,
