Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
ENG_ADCS_HDR_VER,Source packet version number,U1,,HEX,ENG_ADCS,0,0,3,,,,
ENG_ADCS_HDR_TYPE,Source packet type,U1,,HEX,ENG_ADCS,0,3,1,,,,
ENG_ADCS_HDR_SHDR,Secondary header present flag,U1,,HEX,ENG_ADCS,0,4,1,,,,
ENG_ADCS_HDR_APID,Application Identifier,U12,,HEX,ENG_ADCS,0,5,11,,,,
ENG_ADCS_HDR_GRP,Grouping flags,U1,,HEX,ENG_ADCS,2,0,2,,,,
ENG_ADCS_HDR_SEQ,Source sequence count,U12,,HEX,ENG_ADCS,2,2,14,,,,
ENG_ADCS_HDR_LEN,Packet length,U12,,HEX,ENG_ADCS,4,0,16,,,,
ENG_ADCS_HDR_SCID,Spacecraft Identifier,U1,,HEX,ENG_ADCS,6,0,8,,,,
ENG_ADCS_HDR_FLASH_BLOCK,Flash Block #,U12,,HEX,ENG_ADCS,7,0,14,,,,
ENG_ADCS_HDR_YEAR,Packet timestamp UTC Year,U12,,HEX,ENG_ADCS,8,6,12,,,,
ENG_ADCS_HDR_DAY,Packet timestamp UTC Day-In-Year,U12,,HEX,ENG_ADCS,10,2,9,,,,
ENG_ADCS_HDR_HOUR,Packet timestamp UTC Hour-In-Day,U1,,HEX,ENG_ADCS,11,3,5,,,,
ENG_ADCS_HDR_MIN,Packet timestamp UTC Minute-In-Hour,U1,,HEX,ENG_ADCS,12,0,6,,,,
ENG_ADCS_HDR_SEC,Packet timestamp UTC Second-In-Minute,U12,,HEX,ENG_ADCS,12,6,6,,,,
ENG_ADCS_HDR_USEC,Packet timestamp UTC Microseconds-In-Seconds,U1234,,HEX,ENG_ADCS,13,4,20,,,,
ADCS_FSW_J2000_TIME,Data validity time in J2000 (source depends on ACS Mode),U1234,,HEX,ENG_ADCS,16,0,32,,,,
ADCS_FSW_MODE_ADS,ADCS ADS Mode,U12,,HEX,ENG_ADCS,20,0,2,,ADCS_MODE_ADS,,
ADCS_FSW_SPARE1,SPARE,U12,,HEX,ENG_ADCS,20,2,2,,,,
ADCS_FSW_MODE_ACSSUN,Sun Point ACS Sub-Mode,U12,,HEX,ENG_ADCS,20,4,2,,ADCS_MODE_ACSSUN,,
ADCS_FSW_MODE_SUNPRES_CSS,Indicates which sensors have sun presence,U12,,HEX,ENG_ADCS,20,6,1,,,,
ADCS_FSW_MODE_SUNPRES_RAM,Indicates which sensors have sun presence,U12,,HEX,ENG_ADCS,20,7,1,,,,
ADCS_FSW_MODE_SUNPRES_WAKE,Indicates which sensors have sun presence,U12,,HEX,ENG_ADCS,21,0,1,,,,
ADCS_FSW_MODE_SENSUSED_CSS,Indicates which sensors used in calculated sun vector,U12,,HEX,ENG_ADCS,21,1,1,,,,
ADCS_FSW_MODE_SENSUSED_RAM,Indicates which sensors used in calculated sun vector,U12,,HEX,ENG_ADCS,21,2,1,,,,
ADCS_FSW_MODE_SENSUSED_WAKE,Indicates which sensors used in calculated sun vector,U12,,HEX,ENG_ADCS,21,3,1,,,,
ADCS_FSW_MODE_ACSLVLH,LVLH ACS Sub-Mode,U12,,HEX,ENG_ADCS,21,4,3,,ADCS_MODE_LVLH,,
ADCS_FSW_MODE_TWOAXCTRL,Flag indicating low controllability from wheel failure,U12,,HEX,ENG_ADCS,21,7,1,,,,
ADCS_FSW_OMEGAB1,Estimated angular rate with respect to the ECEF frame (Src: rateFiltData),F1234,deg/s,HEX,ENG_ADCS,22,0,32,0 57.29577951,,,
ADCS_FSW_OMEGAB2,Estimated angular rate with respect to the ECEF frame (Src: rateFiltData),F1234,deg/s,HEX,ENG_ADCS,26,0,32,0 57.29577951,,,
ADCS_FSW_OMEGAB3,Estimated angular rate with respect to the ECEF frame (Src: rateFiltData),F1234,deg/s,HEX,ENG_ADCS,30,0,32,0 57.29577951,,,
ADCS_FSW_BB1,Estimated magnetic field in the body frame (Src: rateFiltData or attFiltData based on ADS Mode),F1234,,HEX,ENG_ADCS,34,0,32,,,,
ADCS_FSW_BB2,Estimated magnetic field in the body frame (Src: rateFiltData or attFiltData based on ADS Mode),F1234,,HEX,ENG_ADCS,38,0,32,,,,
ADCS_FSW_BB3,Estimated magnetic field in the body frame (Src: rateFiltData or attFiltData based on ADS Mode),F1234,,HEX,ENG_ADCS,42,0,32,,,,
ADCS_FSW_BDOTB1,Estimated magnetic field derivative  (Src: rateFiltData or attFiltData based on ADS Mode),F1234,,HEX,ENG_ADCS,46,0,32,,,,
ADCS_FSW_BDOTB2,Estimated magnetic field derivative  (Src: rateFiltData or attFiltData based on ADS Mode),F1234,,HEX,ENG_ADCS,50,0,32,,,,
ADCS_FSW_BDOTB3,Estimated magnetic field derivative  (Src: rateFiltData or attFiltData based on ADS Mode),F1234,,HEX,ENG_ADCS,54,0,32,,,,
ADCS_FSW_COV1,Fiilter state covariance (Src: rateFiltData),F1234,,HEX,ENG_ADCS,58,0,32,,,,
ADCS_FSW_COV2,Fiilter state covariance (Src: rateFiltData),F1234,,HEX,ENG_ADCS,62,0,32,,,,
ADCS_FSW_COV3,Fiilter state covariance (Src: rateFiltData),F1234,,HEX,ENG_ADCS,66,0,32,,,,
ADCS_FSW_COV4,Fiilter state covariance (Src: rateFiltData),F1234,,HEX,ENG_ADCS,70,0,32,,,,
ADCS_FSW_COV5,Fiilter state covariance (Src: rateFiltData),F1234,,HEX,ENG_ADCS,74,0,32,,,,
ADCS_FSW_COV6,Fiilter state covariance (Src: rateFiltData),F1234,,HEX,ENG_ADCS,78,0,32,,,,
ADCS_FSW_PVECI_R1,Position part of PV solution from GPS or propagated (Src: attFiltData),F1234,m,HEX,ENG_ADCS,82,0,32,,,,
ADCS_FSW_PVECI_R2,Position part of PV solution from GPS or propagated (Src: attFiltData),F1234,m,HEX,ENG_ADCS,86,0,32,,,,
ADCS_FSW_PVECI_R3,Position part of PV solution from GPS or propagated (Src: attFiltData),F1234,m,HEX,ENG_ADCS,90,0,32,,,,
ADCS_FSW_PVECI_V1,Velocity part of PV solution from GPS or propagated (Src: attFiltData),F1234,m/s,HEX,ENG_ADCS,94,0,32,,,,
ADCS_FSW_PVECI_V2,Velocity part of PV solution from GPS or propagated (Src: attFiltData),F1234,m/s,HEX,ENG_ADCS,98,0,32,,,,
ADCS_FSW_PVECI_V3,Velocity part of PV solution from GPS or propagated (Src: attFiltData),F1234,m/s,HEX,ENG_ADCS,102,0,32,,,,
ADCS_FSW_QWLVLH_Q1,LVLH estimated rotational state quaternion scalar (Src: attFiltData),F1234,q,HEX,ENG_ADCS,106,0,32,,,,
ADCS_FSW_QWLVLH_Q2,LVLH estimated rotational state quaternion (Src: attFiltData),F1234,q,HEX,ENG_ADCS,110,0,32,,,,
ADCS_FSW_QWLVLH_Q3,LVLH estimated rotational state quaternion (Src: attFiltData),F1234,q,HEX,ENG_ADCS,114,0,32,,,,
ADCS_FSW_QWLVLH_Q4,LVLH estimated rotational state quaternion (Src: attFiltData),F1234,q,HEX,ENG_ADCS,118,0,32,,,,
ADCS_FSW_QWLVLH_W1,LVLH estimated angular rate (Src: attFiltData),F1234,deg/s,HEX,ENG_ADCS,122,0,32,0 57.29577951,,,
ADCS_FSW_QWLVLH_W2,LVLH estimated angular rate (Src: attFiltData),F1234,deg/s,HEX,ENG_ADCS,126,0,32,0 57.29577951,,,
ADCS_FSW_QWLVLH_W3,LVLH estimated angular rate (Src: attFiltData),F1234,deg/s,HEX,ENG_ADCS,130,0,32,0 57.29577951,,,
ADCS_FSW_MODE_ADCS,ADCS FSW Overall ADCS Mode,U1234,,HEX,ENG_ADCS,134,0,5,,ADCS_MODE_ADCS,,
ADCS_FSW_MODE_ACS,ADCS FSW Overall ACS Mode,U1234,,HEX,ENG_ADCS,134,5,3,,ADCS_MODE_ACS,,
ADCS_FSW_SPARE2,SPARE,U1234,,HEX,ENG_ADCS,135,0,24,,,,
ADCS_FSW_CURR_ANGLE,Sun point est. angle of revolution about the S/C z axis (Src: sunPointData),F1234,,HEX,ENG_ADCS,138,0,32,,,,
