Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
ENG_ADCSIO_HDR_VER,Source packet version number,U1,,HEX,ENG_ADCSIO,0,0,3,,,,
ENG_ADCSIO_HDR_TYPE,Source packet type,U1,,HEX,ENG_ADCSIO,0,3,1,,,,
ENG_ADCSIO_HDR_SHDR,Secondary header present flag,U1,,HEX,ENG_ADCSIO,0,4,1,,,,
ENG_ADCSIO_HDR_APID,Application Identifier,U12,,HEX,ENG_ADCSIO,0,5,11,,,,
ENG_ADCSIO_HDR_GRP,Grouping flags,U1,,HEX,ENG_ADCSIO,2,0,2,,,,
ENG_ADCSIO_HDR_SEQ,Source sequence count,U12,,HEX,ENG_ADCSIO,2,2,14,,,,
ENG_ADCSIO_HDR_LEN,Packet length,U12,,HEX,ENG_ADCSIO,4,0,16,,,,
ENG_ADCSIO_HDR_SCID,Spacecraft Identifier,U1,,HEX,ENG_ADCSIO,6,0,8,,,,
ENG_ADCSIO_HDR_FLASH_BLOCK,Flash Block #,U12,,HEX,ENG_ADCSIO,7,0,14,,,,
ENG_ADCSIO_HDR_YEAR,Packet timestamp UTC Year,U12,,HEX,ENG_ADCSIO,8,6,12,,,,
ENG_ADCSIO_HDR_DAY,Packet timestamp UTC Day-In-Year,U12,,HEX,ENG_ADCSIO,10,2,9,,,,
ENG_ADCSIO_HDR_HOUR,Packet timestamp UTC Hour-In-Day,U1,,HEX,ENG_ADCSIO,11,3,5,,,,
ENG_ADCSIO_HDR_MIN,Packet timestamp UTC Minute-In-Hour,U1,,HEX,ENG_ADCSIO,12,0,6,,,,
ENG_ADCSIO_HDR_SEC,Packet timestamp UTC Second-In-Minute,U12,,HEX,ENG_ADCSIO,12,6,6,,,,
ENG_ADCSIO_HDR_USEC,Packet timestamp UTC Microseconds-In-Seconds,U1234,,HEX,ENG_ADCSIO,13,4,20,,,,
ADCS_NST_L0_SPARE,Star tracker level 0 boot status,U1,,HEX,ENG_ADCSIO,16,0,4,,,,
ADCS_NST_WDG_RST_EVT_STAT,Star tracker level 0 boot status,U1,,HEX,ENG_ADCSIO,16,4,1,,NST_WDG_RST_EVT_STAT,,
ADCS_NST_WDG_RST_EN_STAT,Star tracker level 0 boot status,U1,,HEX,ENG_ADCSIO,16,5,1,,NST_WDG_RST_EN_STAT,,
ADCS_NST_BOOT_RELAY_STAT,Star tracker level 0 boot status,U1,,HEX,ENG_ADCSIO,16,6,2,,NST_BOOT_RELAY_STAT,,
ADCS_NST_Q_TIME_YEAR,Computed NST quaternion validity time in UTC,U1234,,HEX,ENG_ADCSIO,17,0,12,,,,
