Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
ENG_BOOT_HDR_VER,Source packet version number,U1,,HEX,ENG_BOOT,0,0,3,,,,
ENG_BOOT_HDR_TYPE,Source packet type,U1,,HEX,ENG_BOOT,0,3,1,,,,
ENG_BOOT_HDR_SHDR,Secondary header present flag,U1,,HEX,ENG_BOOT,0,4,1,,,,
ENG_BOOT_HDR_APID,Application Identifier,U12,,HEX,ENG_BOOT,0,5,11,,,,
ENG_BOOT_HDR_GRP,Grouping flags,U1,,HEX,ENG_BOOT,2,0,2,,,,
ENG_BOOT_HDR_SEQ,Source sequence count,U12,,HEX,ENG_BOOT,2,2,14,,,,
ENG_BOOT_HDR_LEN,Packet length,U12,,HEX,ENG_BOOT,4,0,16,,,,
ENG_BOOT_HDR_SCID,Spacecraft Identifier,U1,,HEX,ENG_BOOT,6,0,8,,,,
ENG_BOOT_HDR_FLASH_BLOCK,Flash Block #,U12,,HEX,ENG_BOOT,7,0,14,,,,
ENG_BOOT_HDR_YEAR,Packet timestamp UTC Year,U12,,HEX,ENG_BOOT,8,6,12,,,,
ENG_BOOT_HDR_DAY,Packet timestamp UTC Day-In-Year,U12,,HEX,ENG_BOOT,10,2,9,,,,
ENG_BOOT_HDR_HOUR,Packet timestamp UTC Hour-In-Day,U1,,HEX,ENG_BOOT,11,3,5,,,,
ENG_BOOT_HDR_MIN,Packet timestamp UTC Minute-In-Hour,U1,,HEX,ENG_BOOT,12,0,6,,,,
ENG_BOOT_HDR_SEC,Packet timestamp UTC Second-In-Minute,U12,,HEX,ENG_BOOT,12,6,6,,,,
ENG_BOOT_HDR_USEC,Packet timestamp UTC Microseconds-In-Seconds,U1234,,HEX,ENG_BOOT,13,4,20,,,,
