Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
ENG_DDMI_HDR_VER,Source packet version number,U1,,HEX,ENG_DDMI,0,0,3,,,,
ENG_DDMI_HDR_TYPE,Source packet type,U1,,HEX,ENG_DDMI,0,3,1,,,,
ENG_DDMI_HDR_SHDR,Secondary header present flag,U1,,HEX,ENG_DDMI,0,4,1,,,,
ENG_DDMI_HDR_APID,Application Identifier,U12,,HEX,ENG_DDMI,0,5,11,,,,
ENG_DDMI_HDR_GRP,Grouping flags,U1,,HEX,ENG_DDMI,2,0,2,,,,
ENG_DDMI_HDR_SEQ,Source sequence count,U12,,HEX,ENG_DDMI,2,2,14,,,,
ENG_DDMI_HDR_LEN,Packet length,U12,,HEX,ENG_DDMI,4,0,16,,,,
ENG_DDMI_HDR_SCID,Spacecraft Identifier,U1,,HEX,ENG_DDMI,6,0,8,,,,
ENG_DDMI_HDR_FLASH_BLOCK,Flash Block #,U12,,HEX,ENG_DDMI,7,0,14,,,,
ENG_DDMI_HDR_YEAR,Packet timestamp UTC Year,U12,,HEX,ENG_DDMI,8,6,12,,,,
ENG_DDMI_HDR_DAY,Packet timestamp UTC Day-In-Year,U12,,HEX,ENG_DDMI,10,2,9,,,,
ENG_DDMI_HDR_HOUR,Packet timestamp UTC Hour-In-Day,U1,,HEX,ENG_DDMI,11,3,5,,,,
ENG_DDMI_HDR_MIN,Packet timestamp UTC Minute-In-Hour,U1,,HEX,ENG_DDMI,12,0,6,,,,
ENG_DDMI_HDR_SEC,Packet timestamp UTC Second-In-Minute,U12,,HEX,ENG_DDMI,12,6,6,,,,
ENG_DDMI_HDR_USEC,Packet timestamp UTC Microseconds-In-Seconds,U1234,,HEX,ENG_DDMI,13,4,20,,,,
ENG_DDMI_CYG_DYN_MODE,"Dynamics Mode (0=Space, 1=Terrestrial)",U1,,HEX,ENG_DDMI,16,0,1,,,,
ENG_DDMI_CYG_COPROC_EN,Co-Processor Power Enabled,U1,,HEX,ENG_DDMI,16,1,1,,,,
ENG_DDMI_CYG_OMS_EN,OMS Power Enabled,U1,,HEX,ENG_DDMI,16,2,1,,,,
ENG_DDMI_CYG_COPROC_RUN,Co-Processor Running,U1,,HEX,ENG_DDMI,16,3,1,,,,
ENG_DDMI_CYG_COPROC_RESET,Co-Processor Design Reset,U1,,HEX,ENG_DDMI,16,4,1,,,,
ENG_DDMI_CYG_COPROC_CONFIG,Co-Processor Configured,U1,,HEX,ENG_DDMI,16,5,1,,,,
ENG_DDMI_CYG_COPROC_SCRUBEN,Co-Processor Scrubbing Enabled,U1,,HEX,ENG_DDMI,16,6,1,,,,
ENG_DDMI_CYG_SRAM_WASHEN,SRAM Wash Enabled,U1,,HEX,ENG_DDMI,16,7,1,,,,
DDMI_CYG_SWSTAT_LNA1_ZN,"LNA #1 - RF1 - Zenith - Switch State (0=Antenna, 1=Load)",U1,,HEX,ENG_DDMI,17,0,1,,,,
DDMI_CYG_SWSTAT_LNA2_SB,"LNA #2 - RF2 - Nadir 1 - Switch State (0=Antenna, 1=Load)",U1,,HEX,ENG_DDMI,17,1,1,,,,
DDMI_CYG_SWSTAT_LNA3_PT,"LNA #3 - RF3 - Nadir 2 - Switch State (0=Antenna, 1=Load)",U1,,HEX,ENG_DDMI,17,2,1,,,,
ENG_DDMI_SPARE1,,U1,,HEX,ENG_DDMI,17,3,5,,,,
ENG_DDMI_ZTC_CONFIG,ZTC Configuration,U1234,,HEX,ENG_DDMI,18,0,32,,,,
ENG_DDMI_ELEV_MASK,Elevation Mask,I1,deg,HEX,ENG_DDMI,22,0,8,,,,
DDMI_CYG_LNA1_ZN_TEMP,Zenith LNA Temperature,I12,C,HEX,ENG_DDMI,23,0,16,,,,
DDMI_CYG_LNA2_SB_TEMP,Starboard (Nadir 1) LNA Temperature,I12,C,HEX,ENG_DDMI,25,0,16,,,,
DDMI_CYG_LNA3_PT_TEMP,Port (Nadir 2) LNA Temperature,I12,C,HEX,ENG_DDMI,27,0,16,,,,
