Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
ENG_DNLD_HDR_VER,Source packet version number,U1,,HEX,ENG_DNLD,0,0,3,,,,
ENG_DNLD_HDR_TYPE,Source packet type,U1,,HEX,ENG_DNLD,0,3,1,,,,
ENG_DNLD_HDR_SHDR,Secondary header present flag,U1,,HEX,ENG_DNLD,0,4,1,,,,
ENG_DNLD_HDR_APID,Application Identifier,U12,,HEX,ENG_DNLD,0,5,11,,,,
ENG_DNLD_HDR_GRP,Grouping flags,U1,,HEX,ENG_DNLD,2,0,2,,,,
ENG_DNLD_HDR_SEQ,Source sequence count,U12,,HEX,ENG_DNLD,2,2,14,,,,
ENG_DNLD_HDR_LEN,Packet length,U12,,HEX,ENG_DNLD,4,0,16,,,,
ENG_DNLD_HDR_SCID,Spacecraft Identifier,U1,,HEX,ENG_DNLD,6,0,8,,,,
ENG_DNLD_HDR_FLASH_BLOCK,Flash Block #,U12,,HEX,ENG_DNLD,7,0,14,,,,
ENG_DNLD_HDR_YEAR,Packet timestamp UTC Year,U12,,HEX,ENG_DNLD,8,6,12,,,,
ENG_DNLD_HDR_DAY,Packet timestamp UTC Day-In-Year,U12,,HEX,ENG_DNLD,10,2,9,,,,
ENG_DNLD_HDR_HOUR,Packet timestamp UTC Hour-In-Day,U1,,HEX,ENG_DNLD,11,3,5,,,,
ENG_DNLD_HDR_MIN,Packet timestamp UTC Minute-In-Hour,U1,,HEX,ENG_DNLD,12,0,6,,,,
ENG_DNLD_HDR_SEC,Packet timestamp UTC Second-In-Minute,U12,,HEX,ENG_DNLD,12,6,6,,,,
ENG_DNLD_HDR_USEC,Packet timestamp UTC Microseconds-In-Seconds,U1234,,HEX,ENG_DNLD,13,4,20,,,,
FSW_MEM_DUMP_TYPE,"Identifier of table dumped, or general memory dump",U1,,HEX,ENG_DNLD,16,0,8,,,,
FSW_MEM_DUMP_SRC,"Source memory (MRAM, SRAM, etc)",U1,,HEX,ENG_DNLD,17,0,8,,FSW_MEM_DUMP_SRC,,
FSW_MEM_DUMP_START,Starting address,U1234,,HEX,ENG_DNLD,18,0,32,,,,
FSW_MEM_DUMP_N_BYTES,Number of Bytes,U1234,,HEX,ENG_DNLD,22,0,32,,,,
FSW_MEM_DUMP_SEQ_NUM,Sequence Number,U1234,,HEX,ENG_DNLD,26,0,32,,,,
FSW_MEM_DUMP_DATA,Dumped data,U1,,HEX,ENG_DNLD,30,0,16384,,,,
ENG_DNLD_SPARE,Manual padding to not break existing scripts ,U1234,,HEX,ENG_DNLD,2078,0,32,,,,
ENG_DNLD_CKSUM,Sum of all prior bytes (including headers) with carry,U12,,HEX,ENG_DNLD,2082,0,16,,,,
