Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
ENG_DNLD_FAT_HDR_VER,Source packet version number,U1,,HEX,ENG_DNLD_FAT,0,0,3,,,,
ENG_DNLD_FAT_HDR_TYPE,Source packet type,U1,,HEX,ENG_DNLD_FAT,0,3,1,,,,
ENG_DNLD_FAT_HDR_SHDR,Secondary header present flag,U1,,HEX,ENG_DNLD_FAT,0,4,1,,,,
ENG_DNLD_FAT_HDR_APID,Application Identifier,U12,,HEX,ENG_DNLD_FAT,0,5,11,,,,
ENG_DNLD_FAT_HDR_GRP,Grouping flags,U1,,HEX,ENG_DNLD_FAT,2,0,2,,,,
ENG_DNLD_FAT_HDR_SEQ,Source sequence count,U12,,HEX,ENG_DNLD_FAT,2,2,14,,,,
ENG_DNLD_FAT_HDR_LEN,Packet length,U12,,HEX,ENG_DNLD_FAT,4,0,16,,,,
ENG_DNLD_FAT_HDR_SCID,Spacecraft Identifier,U1,,HEX,ENG_DNLD_FAT,6,0,8,,,,
ENG_DNLD_FAT_HDR_FLASH_BLOCK,Flash Block #,U12,,HEX,ENG_DNLD_FAT,7,0,14,,,,
ENG_DNLD_FAT_HDR_YEAR,Packet timestamp UTC Year,U12,,HEX,ENG_DNLD_FAT,8,6,12,,,,
ENG_DNLD_FAT_HDR_DAY,Packet timestamp UTC Day-In-Year,U12,,HEX,ENG_DNLD_FAT,10,2,9,,,,
ENG_DNLD_FAT_HDR_HOUR,Packet timestamp UTC Hour-In-Day,U1,,HEX,ENG_DNLD_FAT,11,3,5,,,,
ENG_DNLD_FAT_HDR_MIN,Packet timestamp UTC Minute-In-Hour,U1,,HEX,ENG_DNLD_FAT,12,0,6,,,,
ENG_DNLD_FAT_HDR_SEC,Packet timestamp UTC Second-In-Minute,U12,,HEX,ENG_DNLD_FAT,12,6,6,,,,
ENG_DNLD_FAT_HDR_USEC,Packet timestamp UTC Microseconds-In-Seconds,U1234,,HEX,ENG_DNLD_FAT,13,4,20,,,,
ENG_DNLD_FAT_DATA,Dumped FAT,U1,,HEX,ENG_DNLD_FAT,16,0,1024,,,,
ENG_DNLD_FAT_PADDING,Padding to ensure 4-byte alignment,U1234,,HEX,ENG_DNLD_FAT,144,0,16,,,,
ENG_DNLD_FAT_CKSUM,Sum of all prior bytes (including headers) with carry,U12,,HEX,ENG_DNLD_FAT,146,0,16,,,,
