Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
ENG_DNLD_FPT_HDR_VER,Source packet version number,U1,,HEX,ENG_DNLD_FPT,0,0,3,,,,
ENG_DNLD_FPT_HDR_TYPE,Source packet type,U1,,HEX,ENG_DNLD_FPT,0,3,1,,,,
ENG_DNLD_FPT_HDR_SHDR,Secondary header present flag,U1,,HEX,ENG_DNLD_FPT,0,4,1,,,,
ENG_DNLD_FPT_HDR_APID,Application Identifier,U12,,HEX,ENG_DNLD_FPT,0,5,11,,,,
ENG_DNLD_FPT_HDR_GRP,Grouping flags,U1,,HEX,ENG_DNLD_FPT,2,0,2,,,,
ENG_DNLD_FPT_HDR_SEQ,Source sequence count,U12,,HEX,ENG_DNLD_FPT,2,2,14,,,,
ENG_DNLD_FPT_HDR_LEN,Packet length,U12,,HEX,ENG_DNLD_FPT,4,0,16,,,,
ENG_DNLD_FPT_HDR_SCID,Spacecraft Identifier,U1,,HEX,ENG_DNLD_FPT,6,0,8,,,,
ENG_DNLD_FPT_HDR_FLASH_BLOCK,Flash Block #,U12,,HEX,ENG_DNLD_FPT,7,0,14,,,,
ENG_DNLD_FPT_HDR_YEAR,Packet timestamp UTC Year,U12,,HEX,ENG_DNLD_FPT,8,6,12,,,,
ENG_DNLD_FPT_HDR_DAY,Packet timestamp UTC Day-In-Year,U12,,HEX,ENG_DNLD_FPT,10,2,9,,,,
ENG_DNLD_FPT_HDR_HOUR,Packet timestamp UTC Hour-In-Day,U1,,HEX,ENG_DNLD_FPT,11,3,5,,,,
ENG_DNLD_FPT_HDR_MIN,Packet timestamp UTC Minute-In-Hour,U1,,HEX,ENG_DNLD_FPT,12,0,6,,,,
ENG_DNLD_FPT_HDR_SEC,Packet timestamp UTC Second-In-Minute,U12,,HEX,ENG_DNLD_FPT,12,6,6,,,,
ENG_DNLD_FPT_HDR_USEC,Packet timestamp UTC Microseconds-In-Seconds,U1234,,HEX,ENG_DNLD_FPT,13,4,20,,,,
ENG_DNLD_FPT_SRC,"Source memory (MRAM, SRAM, etc)",U1,,HEX,ENG_DNLD_FPT,16,0,8,,,,
FPT_000_NOP,Not used,U1234,,HEX,ENG_DNLD_FPT,17,0,32,,,,
FPT_001_TASK_WARNING_ADCSM_MAG,How long (seconds) the FSW will wait before reporting a warning that the ADCS Magnetometer Read task has stopped reporting. ,U1234,,HEX,ENG_DNLD_FPT,21,0,32,,,,
FPT_002_TASK_WARNING_CMDM,How long (seconds) the FSW will wait before reporting a warning that the Command Manager task has stopped reporting.,U1234,,HEX,ENG_DNLD_FPT,25,0,32,,,,
FPT_003_TASK_WARNING_ADCSM,How long (seconds) the FSW will wait before reporting a warning that the ADCS Manager task has stopped reporting.,U1234,,HEX,ENG_DNLD_FPT,29,0,32,,,,
FPT_004_TASK_WARNING_AUT,"Ignored by the FSW.  The Autonomy task monitors the other tasks and so this setting is ignored by the FSW.  If the Autonomy task crashes, the WDT will not be strobed and the FSW will reboot.",U1234,,HEX,ENG_DNLD_FPT,33,0,32,,,,
FPT_005_TASK_WARNING_TLMM,How long (seconds) the FSW will wait before reporting a warning that the Telemetry Manager task has stopped reporting.,U1234,,HEX,ENG_DNLD_FPT,37,0,32,,,,
FPT_006_TASK_WARNING_EGSE,"Ignored by the FSW.  The EGSE task is not used on-orbit, and in any case should never cause a FSW reboot and therefore this setting is ignored by the FSW.",U1234,,HEX,ENG_DNLD_FPT,41,0,32,,,,
FPT_007_TASK_WARNING_SEQ,How long (seconds) the FSW will wait before reporting a warning that the Command Sequencer task has stopped reporting.,U1234,,HEX,ENG_DNLD_FPT,45,0,32,,,,
FPT_008_TASK_WARNING_DDMIM,How long (seconds) the FSW will wait before reporting a warning that the DDMI Manager task has stopped reporting.,U1234,,HEX,ENG_DNLD_FPT,49,0,32,,,,
FPT_009_TASK_WARNING_DDMIS,How long (seconds) the FSW will wait before reporting a warning that the DDMI Science Processing task has stopped reporting.,U1234,,HEX,ENG_DNLD_FPT,53,0,32,,,,
FPT_010_TASK_WARNING_IMS,How long (seconds) the FSW will wait before reporting a warning that the Idle Memory Scrubber task has stopped reporting.,U1234,,HEX,ENG_DNLD_FPT,57,0,32,,,,
FPT_011_TASK_WARNING_CMDM_LONG,How long (seconds) the FSW will wait before reporting a warning that the Long Command Handler task has stopped reporting.,U1234,,HEX,ENG_DNLD_FPT,61,0,32,,,,
FPT_012_TASK_CRITICAL_ADCSM_MAG,How long (seconds) the FSW will wait before reporting a warning that the ADCS Magnetometer Read task has stopped reporting. ,U1234,,HEX,ENG_DNLD_FPT,65,0,32,,,,
FPT_013_TASK_CRITICAL_CMDM,How long (seconds) the FSW will wait before reporting a warning that the Command Manager task has stopped reporting.,U1234,,HEX,ENG_DNLD_FPT,69,0,32,,,,
FPT_014_TASK_CRITICAL_ADCSM,How long (seconds) the FSW will wait before reporting a warning that the ADCS Manager task has stopped reporting.,U1234,,HEX,ENG_DNLD_FPT,73,0,32,,,,
FPT_015_TASK_CRITICAL_AUT,"Ignored by the FSW.  The Autonomy task monitors the other tasks and so this setting is ignored by the FSW.  If the Autonomy task crashes, the WDT will not be strobed and the FSW will reboot.",U1234,,HEX,ENG_DNLD_FPT,77,0,32,,,,
FPT_016_TASK_CRITICAL_TLMM,How long (seconds) the FSW will wait before reporting a warning that the Telemetry Manager task has stopped reporting.,U1234,,HEX,ENG_DNLD_FPT,81,0,32,,,,
FPT_017_TASK_CRITICAL_EGSE,"Ignored by the FSW.  The EGSE task is not used on-orbit, and in any case should never cause a FSW reboot and therefore this setting is ignored by the FSW.",U1234,,HEX,ENG_DNLD_FPT,85,0,32,,,,
FPT_018_TASK_CRITICAL_SEQ,How long (seconds) the FSW will wait before reporting a warning that the Command Sequencer task has stopped reporting.,U1234,,HEX,ENG_DNLD_FPT,89,0,32,,,,
FPT_019_TASK_CRITICAL_DDMIM,How long (seconds) the FSW will wait before reporting a warning that the DDMI Manager task has stopped reporting.,U1234,,HEX,ENG_DNLD_FPT,93,0,32,,,,
FPT_020_TASK_CRITICAL_DDMIS,How long (seconds) the FSW will wait before reporting a warning that the DDMI Science Processing task has stopped reporting.,U1234,,HEX,ENG_DNLD_FPT,97,0,32,,,,
FPT_021_TASK_CRITICAL_IMS,How long (seconds) the FSW will wait before reporting a warning that the Idle Memory Scrubber task has stopped reporting.,U1234,,HEX,ENG_DNLD_FPT,101,0,32,,,,
FPT_022_TASK_CRITICAL_CMDM_LONG,How long (seconds) the FSW will wait before reporting a warning that the Long Command Handler task has stopped reporting.,U1234,,HEX,ENG_DNLD_FPT,105,0,32,,,,
FPT_023_EVTLOG_LVL,"What levels of ERREVT the FSW should report (0 = Informational, 1 = Diagnostic, 2 = Warning, 3 = Error).   The values include the levels ""above"" it.  For example, setting the level to 2 would include both Warning *and* Error events.  Values above 3 are treated the same as 3.",U1234,,HEX,ENG_DNLD_FPT,109,0,32,,,,
FPT_024_DDMI_DIAG_SBPP_ENABLE,Whether or not the FSW is configured to route all DDMI RS-422 telemetry to the Telemetry Manager as DIAG packets.  Whether those packets are actually recorded to Flash depends on the TST.  Enabling this will increase memory copies in the FSW (i.e increase load on the CPU).  Note that any non-zero value = Enable.,U1234,,HEX,ENG_DNLD_FPT,113,0,32,,,,
FPT_025_DDMI_DIAG_SPW_ENABLE,Whether or not the FSW is configured to route all DDMI SpaceWire telemetry to the Telemetry Manager as DIAG packets.  Whether those packets are actually recorded to Flash depends on the TST.  Enabling this will significantly increase memory copies in the FSW (i.e increase load on the CPU).  Note that any non-zero value = Enable.,U1234,,HEX,ENG_DNLD_FPT,117,0,32,,,,
FPT_026_DDMI_PRODUCE_SCI_FULL,Whether or not the FSW is configured to produce SCI_FULL packets.  Note that any non-zero value = Enable.,U1234,,HEX,ENG_DNLD_FPT,121,0,32,,,,
FPT_027_DDMI_PRODUCE_SCI_DDM,Whether or not the FSW is configured to produce SCI_DDM packets.  Note that any non-zero value = Enable.,U1234,,HEX,ENG_DNLD_FPT,125,0,32,,,,
FPT_028_DDMIM_RAW_IF_SLEEP_MSEC,"This is a FSW tuning parameter.  The number of milliseconds to sleep after the DDMIM CSC processes one Raw IF (a.k.a ""FD00"") packet.  This effectively serves as a ""data rate governor"" to prevent the DDMIS task from over-running the internal Telemetry Manager buffer, since the DDMI produces Raw IF packets at a line rate of 20Mbps (2.5 MBps), but the uSat FSW cannot process and store them that fast.",U1234,,HEX,ENG_DNLD_FPT,129,0,32,,,,
FPT_029_DDMIM_SBPP_FIFO_FULL_LVL,The percentage (0..100) at which the SBPP FIFO is filled before an ERREVT is output.,U1234,,HEX,ENG_DNLD_FPT,133,0,32,,,,
FPT_030_TLM_ENG_HI_CADENCE,How often the ENG_HI packet should be produced and then routed to the TLMM CSC.,U1234,,HEX,ENG_DNLD_FPT,137,0,32,,,,
FPT_031_TLM_ENG_ERREVT_CADENCE,How often the ENG_ERREVT packet should be produced and then routed to the TLMM CSC.,U1234,,HEX,ENG_DNLD_FPT,141,0,32,,,,
FPT_032_TLM_ENG_LOW_CADENCE,How often the ENG_LOW  packet should be produced and then routed to the TLMM CSC.,U1234,,HEX,ENG_DNLD_FPT,145,0,32,,,,
FPT_033_TLM_ENG_ADCS_CADENCE,How often the ENG_ADCS  packet should be produced and then routed to the TLMM CSC.,U1234,,HEX,ENG_DNLD_FPT,149,0,32,,,,
FPT_034_TLM_ENG_ADCSIO_CADENCE,How often the ENG_ADCSIO  packet should be produced and then routed to the TLMM CSC.,U1234,,HEX,ENG_DNLD_FPT,153,0,32,,,,
FPT_035_TLM_ENG_PVT_CADENCE,How often the ENG_PVT  packet should be produced and then routed to the TLMM CSC.,U1234,,HEX,ENG_DNLD_FPT,157,0,32,,,,
FPT_036_TLM_ENG_DDMI_CADENCE,How often the ENG_DDMI  packet should be produced and then routed to the TLMM CSC.,U1234,,HEX,ENG_DNLD_FPT,161,0,32,,,,
FPT_037_TASK_ADCSM_RUN,Whether or not to run the ADCSM task.,U1234,,HEX,ENG_DNLD_FPT,165,0,32,,,,
FPT_038_TASK_AUT_RUN,Whether or not to run the AUT task.,U1234,,HEX,ENG_DNLD_FPT,169,0,32,,,,
FPT_039_TASK_CMDM_RUN,Whether or not to run the CMDM task.,U1234,,HEX,ENG_DNLD_FPT,173,0,32,,,,
FPT_040_TASK_TLMM_RUN,Whether or not to run the TLMM task.,U1234,,HEX,ENG_DNLD_FPT,177,0,32,,,,
FPT_041_TASK_IMS_RUN,Whether or not to run the IMS task.,U1234,,HEX,ENG_DNLD_FPT,181,0,32,,,,
FPT_042_TASK_SEQ_RUN,Whether or not to run the SEQ task.,U1234,,HEX,ENG_DNLD_FPT,185,0,32,,,,
FPT_043_TASK_EGSE_RUN,Whether or not to run the EGSE task.,U1234,,HEX,ENG_DNLD_FPT,189,0,32,,,,
FPT_044_TASK_DDMIM_RUN,Whether or not to run the DDMIM task.,U1234,,HEX,ENG_DNLD_FPT,193,0,32,,,,
FPT_045_TASK_ADCSM_MAG_RUN,Whether or not to run the ADCSM MAG task.,U1234,,HEX,ENG_DNLD_FPT,197,0,32,,,,
FPT_046_TASK_CMDM_LONG_RUN,Whether or not to run the CMDM LONG task.,U1234,,HEX,ENG_DNLD_FPT,201,0,32,,,,
FPT_047_CLOCK_DRIFT_ALLOWED_LOW,Number of seconds the Centaur clock is allowed to drift before the time quality is downgraded from MEDIUM to LOW.,U1234,,HEX,ENG_DNLD_FPT,205,0,32,,,,
FPT_048_DBG_MODULES_EN_1,Bitmask of what CSCs have debug printing enabled.  (1 of 2),U1234,,HEX,ENG_DNLD_FPT,209,0,32,,,,
FPT_049_DBG_MODULES_EN_2,Bitmask of what CSCs have debug printing enabled.  (2 of 2),U1234,,HEX,ENG_DNLD_FPT,213,0,32,,,,
FPT_050_DBG_LVL,"Bitmask of what level of debug printing is done (Off = 6, Error = 5, Warning = 4, Nominal = 3, Diagnostic = 2, Verbose = 1).",U1234,,HEX,ENG_DNLD_FPT,217,0,32,,,,
FPT_051_STOR_FAT_ADDR,Default Flash Allocation Table (FAT) memory address in MRAM.,U1234,,HEX,ENG_DNLD_FPT,221,0,32,,,,
FPT_052_STOR_FBT_ADDR,Default Flash Block Table (FBT) memory address in MRAM.,U1234,,HEX,ENG_DNLD_FPT,225,0,32,,,,
