Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
ENG_ERREVT_HDR_VER,Source packet version number,U1,,HEX,ENG_ERREVT,0,0,3,,,,
ENG_ERREVT_HDR_TYPE,Source packet type,U1,,HEX,ENG_ERREVT,0,3,1,,,,
ENG_ERREVT_HDR_SHDR,Secondary header present flag,U1,,HEX,ENG_ERREVT,0,4,1,,,,
ENG_ERREVT_HDR_APID,Application Identifier,U12,,HEX,ENG_ERREVT,0,5,11,,,,
ENG_ERREVT_HDR_GRP,Grouping flags,U1,,HEX,ENG_ERREVT,2,0,2,,,,
ENG_ERREVT_HDR_SEQ,Source sequence count,U12,,HEX,ENG_ERREVT,2,2,14,,,,
ENG_ERREVT_HDR_LEN,Packet length,U12,,HEX,ENG_ERREVT,4,0,16,,,,
ENG_ERREVT_HDR_SCID,Spacecraft Identifier,U1,,HEX,ENG_ERREVT,6,0,8,,,,
ENG_ERREVT_HDR_FLASH_BLOCK,Flash Block #,U12,,HEX,ENG_ERREVT,7,0,14,,,,
ENG_ERREVT_HDR_YEAR,Packet timestamp UTC Year,U12,,HEX,ENG_ERREVT,8,6,12,,,,
ENG_ERREVT_HDR_DAY,Packet timestamp UTC Day-In-Year,U12,,HEX,ENG_ERREVT,10,2,9,,,,
ENG_ERREVT_HDR_HOUR,Packet timestamp UTC Hour-In-Day,U1,,HEX,ENG_ERREVT,11,3,5,,,,
ENG_ERREVT_HDR_MIN,Packet timestamp UTC Minute-In-Hour,U1,,HEX,ENG_ERREVT,12,0,6,,,,
ENG_ERREVT_HDR_SEC,Packet timestamp UTC Second-In-Minute,U12,,HEX,ENG_ERREVT,12,6,6,,,,
ENG_ERREVT_HDR_USEC,Packet timestamp UTC Microseconds-In-Seconds,U1234,,HEX,ENG_ERREVT,13,4,20,,,,
ENG_ERREVT_FSW_CODE_1,Error / Event #1,U1234,,HEX,ENG_ERREVT,16,0,32,,,,
ENG_ERREVT_FSW_CODE_2,Error / Event #2,U1234,,HEX,ENG_ERREVT,20,0,32,,,,
ENG_ERREVT_FSW_CODE_3,Error / Event #3,U1234,,HEX,ENG_ERREVT,24,0,32,,,,
ENG_ERREVT_FSW_CODE_4,Error / Event #4,U1234,,HEX,ENG_ERREVT,28,0,32,,,,
ENG_ERREVT_FSW_CODE_5,Error / Event #5,U1234,,HEX,ENG_ERREVT,32,0,32,,,,
ENG_ERREVT_FSW_CODE_6,Error / Event #6,U1234,,HEX,ENG_ERREVT,36,0,32,,,,
ENG_ERREVT_FSW_CODE_7,Error / Event #7,U1234,,HEX,ENG_ERREVT,40,0,32,,,,
ENG_ERREVT_FSW_CODE_8,Error / Event #8,U1234,,HEX,ENG_ERREVT,44,0,32,,,,
ENG_ERREVT_FSW_CODE_9,Error / Event #9,U1234,,HEX,ENG_ERREVT,48,0,32,,,,
ENG_ERREVT_FSW_CODE_10,Error / Event #10,U1234,,HEX,ENG_ERREVT,52,0,32,,,,
ENG_ERREVT_FSW_CODE_11,Error / Event #11,U1234,,HEX,ENG_ERREVT,56,0,32,,,,
ENG_ERREVT_FSW_CODE_12,Error / Event #12,U1234,,HEX,ENG_ERREVT,60,0,32,,,,
ENG_ERREVT_FSW_CODE_13,Error / Event #13,U1234,,HEX,ENG_ERREVT,64,0,32,,,,
ENG_ERREVT_FSW_CODE_14,Error / Event #14,U1234,,HEX,ENG_ERREVT,68,0,32,,,,
ENG_ERREVT_FSW_CODE_15,Error / Event #15,U1234,,HEX,ENG_ERREVT,72,0,32,,,,
ENG_ERREVT_FSW_CODE_16,Error / Event #16,U1234,,HEX,ENG_ERREVT,76,0,32,,,,
ENG_ERREVT_FSW_CODE_17,Error / Event #17,U1234,,HEX,ENG_ERREVT,80,0,32,,,,
ENG_ERREVT_FSW_CODE_18,Error / Event #18,U1234,,HEX,ENG_ERREVT,84,0,32,,,,
ENG_ERREVT_FSW_CODE_19,Error / Event #19,U1234,,HEX,ENG_ERREVT,88,0,32,,,,
