Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
ENG_FILL_HDR_VER,Source packet version number,U1,,HEX,ENG_FILL,0,0,3,,,,
ENG_FILL_HDR_TYPE,Source packet type,U1,,HEX,ENG_FILL,0,3,1,,,,
ENG_FILL_HDR_SHDR,Secondary header present flag,U1,,HEX,ENG_FILL,0,4,1,,,,
ENG_FILL_HDR_APID,Application Identifier,U12,,HEX,ENG_FILL,0,5,11,,,,
ENG_FILL_HDR_GRP,Grouping flags,U1,,HEX,ENG_FILL,2,0,2,,,,
ENG_FILL_HDR_SEQ,Source sequence count,U12,,HEX,ENG_FILL,2,2,14,,,,
ENG_FILL_HDR_LEN,Packet length,U12,,HEX,ENG_FILL,4,0,16,,,,
ENG_FILL_HDR_SCID,Spacecraft Identifier,U1,,HEX,ENG_FILL,6,0,8,,,,
ENG_FILL_HDR_FLASH_BLOCK,Flash Block #,U12,,HEX,ENG_FILL,7,0,14,,,,
ENG_FILL_HDR_YEAR,Packet timestamp UTC Year,U12,,HEX,ENG_FILL,8,6,12,,,,
ENG_FILL_HDR_DAY,Packet timestamp UTC Day-In-Year,U12,,HEX,ENG_FILL,10,2,9,,,,
ENG_FILL_HDR_HOUR,Packet timestamp UTC Hour-In-Day,U1,,HEX,ENG_FILL,11,3,5,,,,
ENG_FILL_HDR_MIN,Packet timestamp UTC Minute-In-Hour,U1,,HEX,ENG_FILL,12,0,6,,,,
ENG_FILL_HDR_SEC,Packet timestamp UTC Second-In-Minute,U12,,HEX,ENG_FILL,12,6,6,,,,
ENG_FILL_HDR_USEC,Packet timestamp UTC Microseconds-In-Seconds,U1234,,HEX,ENG_FILL,13,4,20,,,,
ENG_FILL_DATA,Fill data - sized so packet exactly fills 1.5 VCDUs,U1,,HEX,ENG_FILL,16,0,13280,,,,
ENG_FILL_PADDING,Padding to ensure 4-byte alignment,U1234,,HEX,ENG_FILL,1676,0,16,,,,
ENG_FILL_CKSUM,Sum of all prior bytes (including headers) with carry,U12,,HEX,ENG_FILL,1678,0,16,,,,
