Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
ENG_HI_HDR_VER,Source packet version number,U1,,HEX,ENG_HI,0,0,3,,,,
ENG_HI_HDR_TYPE,Source packet type,U1,,HEX,ENG_HI,0,3,1,,,,
ENG_HI_HDR_SHDR,Secondary header present flag,U1,,HEX,ENG_HI,0,4,1,,,,
ENG_HI_HDR_APID,Application Identifier,U12,,HEX,ENG_HI,0,5,11,,,,
ENG_HI_HDR_GRP,Grouping flags,U1,,HEX,ENG_HI,2,0,2,,,,
ENG_HI_HDR_SEQ,Source sequence count,U12,,HEX,ENG_HI,2,2,14,,,,
ENG_HI_HDR_LEN,Packet length,U12,,HEX,ENG_HI,4,0,16,,,,
ENG_HI_HDR_SCID,Spacecraft Identifier,U1,,HEX,ENG_HI,6,0,8,,,,
ENG_HI_HDR_FLASH_BLOCK,Flash Block #,U12,,HEX,ENG_HI,7,0,14,,,,
ENG_HI_HDR_YEAR,Packet timestamp UTC Year,U12,,HEX,ENG_HI,8,6,12,,,,
ENG_HI_HDR_DAY,Packet timestamp UTC Day-In-Year,U12,,HEX,ENG_HI,10,2,9,,,,
ENG_HI_HDR_HOUR,Packet timestamp UTC Hour-In-Day,U1,,HEX,ENG_HI,11,3,5,,,,
ENG_HI_HDR_MIN,Packet timestamp UTC Minute-In-Hour,U1,,HEX,ENG_HI,12,0,6,,,,
ENG_HI_HDR_SEC,Packet timestamp UTC Second-In-Minute,U12,,HEX,ENG_HI,12,6,6,,,,
ENG_HI_HDR_USEC,Packet timestamp UTC Microseconds-In-Seconds,U1234,,HEX,ENG_HI,13,4,20,,,,
CYG_OBS_MODE,Overall observatory mode,U1,,HEX,ENG_HI,16,0,2,,CYG_OBS_MODE,,
CYG_OBS_MODE_PTG,Current observatory pointing mode,U1,,HEX,ENG_HI,16,2,3,,POINTING_MODE,,
CYG_OBS_MODE_SPARE1,Spare Bits no. 1,U1,,HEX,ENG_HI,16,5,3,,,,
CDS_FSW_STAT_THERM,Status of software thermal algorithm,U1234,,HEX,ENG_HI,17,0,1,,,,
CDS_FSW_STAT_TIMEQ,Current time quality,U1234,,HEX,ENG_HI,17,1,2,,,,
DDMI_STAT_3DFIX,Indicates if DDMI has a GPS 3D fix,U1234,,HEX,ENG_HI,17,3,1,,,,
DDMI_STAT_ZTCEN,Indicates if DDMI ZT Core is enabled,U1234,,HEX,ENG_HI,17,4,1,,,,
DDMI_STAT_REFLEN,Indicates that the DDMI Reflectometry task is enabled,U1234,,HEX,ENG_HI,17,5,1,,,,
DDMI_STAT_COPROC_AVAIL,Whether or not the DDMI Co-Processor is available (from CYGNSS packet),U1234,,HEX,ENG_HI,17,6,1,,,,
DDMI_STAT_REFL_STAT_RES,DDMI Reflectometry Status Reserved Bit (from CYGNSS packet),U1234,,HEX,ENG_HI,17,7,1,,,,
DDMI_STAT_RAWIFREC,Raw IF Recording In Progress,U1234,,HEX,ENG_HI,18,0,1,,,,
CDS_FSW_STAT_SCIFULL,Whether or not SCI_FULLproduction is enabled.,U1234,,HEX,ENG_HI,18,1,1,,,,
CDS_FSW_STAT_FLASHEN,Indicates if Flash memory is enabled,U1234,,HEX,ENG_HI,18,2,1,,,,
CDS_FSW_STAT_FLASHERASEARM,Indicates if a Flash Erase Arm command has been received,U1234,,HEX,ENG_HI,18,3,1,,,,
CDS_FSW_STAT_UPLDINPROG,Indicates if a memory upload is in progress,U1234,,HEX,ENG_HI,18,4,1,,,,
CDS_FSW_DDMI_UPLDINPROG,Indicates if a DDMI FSW/FPGA Upload is In Progress,U1234,,HEX,ENG_HI,18,5,1,,,,
CDS_FSW_STAT_PBACKINPROG,Indicates if a Flash playback or replay is in progress,U1234,,HEX,ENG_HI,18,6,1,,,,
CDS_FSW_STAT_SADEPLY,Indicates if the solar arrays have been deployed,U1234,,HEX,ENG_HI,18,7,1,,,,
CDS_FSW_STAT_ADCS,ADCS Mode,U1234,,HEX,ENG_HI,19,0,3,,,,
CDS_FSW_STAT_SPARE3,Spare bits no. 3,U1234,,HEX,ENG_HI,19,3,1,,,,
CDS_FSW_STAT_NST,ADCS star tracker operating mode ('111'=in reset),U1234,,HEX,ENG_HI,19,4,3,,,,
