Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
ENG_LOW_HDR_VER,Source packet version number,U1,,HEX,ENG_LOW,0,0,3,,,,
ENG_LOW_HDR_TYPE,Source packet type,U1,,HEX,ENG_LOW,0,3,1,,,,
ENG_LOW_HDR_SHDR,Secondary header present flag,U1,,HEX,ENG_LOW,0,4,1,,,,
ENG_LOW_HDR_APID,Application Identifier,U12,,HEX,ENG_LOW,0,5,11,,,,
ENG_LOW_HDR_GRP,Grouping flags,U1,,HEX,ENG_LOW,2,0,2,,,,
ENG_LOW_HDR_SEQ,Source sequence count,U12,,HEX,ENG_LOW,2,2,14,,,,
ENG_LOW_HDR_LEN,Packet length,U12,,HEX,ENG_LOW,4,0,16,,,,
ENG_LOW_HDR_SCID,Spacecraft Identifier,U1,,HEX,ENG_LOW,6,0,8,,,,
ENG_LOW_HDR_FLASH_BLOCK,Flash Block #,U12,,HEX,ENG_LOW,7,0,14,,,,
ENG_LOW_HDR_YEAR,Packet timestamp UTC Year,U12,,HEX,ENG_LOW,8,6,12,,,,
ENG_LOW_HDR_DAY,Packet timestamp UTC Day-In-Year,U12,,HEX,ENG_LOW,10,2,9,,,,
ENG_LOW_HDR_HOUR,Packet timestamp UTC Hour-In-Day,U1,,HEX,ENG_LOW,11,3,5,,,,
ENG_LOW_HDR_MIN,Packet timestamp UTC Minute-In-Hour,U1,,HEX,ENG_LOW,12,0,6,,,,
ENG_LOW_HDR_SEC,Packet timestamp UTC Second-In-Minute,U12,,HEX,ENG_LOW,12,6,6,,,,
ENG_LOW_HDR_USEC,Packet timestamp UTC Microseconds-In-Seconds,U1234,,HEX,ENG_LOW,13,4,20,,,,
CDS_FSW_SRAM_SBE_CNT,SRAM Single-Bit Error Count,U1,,HEX,ENG_LOW,16,0,8,,,,
CDS_FSW_SRAM_SBE_ADDR,SRAM Last Single-Bit Error Location,U1234,,HEX,ENG_LOW,17,0,32,,,,
CDS_FSW_SRAM_MBE_CNT,SRAM Multiple-Bit Error Count,U1,,HEX,ENG_LOW,21,0,8,,,,
CDS_FSW_SRAM_MBE_ADDR,SRAM Last Multiple-Bit Error Location,U1234,,HEX,ENG_LOW,22,0,32,,,,
CDS_FSW_MRAM_SBE_CNT,MRAM Single-Bit Error Count,U1,,HEX,ENG_LOW,26,0,8,,,,
CDS_FSW_MRAM_SBE_ADDR,MRAM Last Single-Bit Error Location,U1234,,HEX,ENG_LOW,27,0,32,,,,
CDS_FSW_MRAM_MBE_CNT,MRAM Multiple-Bit Error Count,U1,,HEX,ENG_LOW,31,0,8,,,,
CDS_FSW_MRAM_MBE_ADDR,MRAM Last Multiple-Bit Error Location,U1234,,HEX,ENG_LOW,32,0,32,,,,
CDS_FSW_ATS1_NUMCMDS,ATS 1 Command Queue Size (in commands),U12,,HEX,ENG_LOW,36,0,16,,,,
CDS_FSW_ATS2_NUMCMDS,ATS 2 Command Queue Size (in commands),U12,,HEX,ENG_LOW,38,0,16,,,,
CDS_FSW_RTS1_NUMCMDS,RTS 1 Command Queue Size (in commands),U1,,HEX,ENG_LOW,40,0,8,,,,
CDS_FSW_RTS2_NUMCMDS,RTS 2 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,41,0,8,,,,
CDS_FSW_RTS3_NUMCMDS,RTS 3 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,42,0,8,,,,
CDS_FSW_RTS4_NUMCMDS,RTS 4 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,43,0,8,,,,
CDS_FSW_RTS5_NUMCMDS,RTS 5 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,44,0,8,,,,
CDS_FSW_RTS6_NUMCMDS,RTS 6 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,45,0,8,,,,
CDS_FSW_RTS7_NUMCMDS,RTS 7 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,46,0,8,,,,
CDS_FSW_RTS8_NUMCMDS,RTS 8 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,47,0,8,,,,
