Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
ENG_LZ_HDR_VER,Source packet version number,U1,,HEX,ENG_LZ,0,0,3,,,,
ENG_LZ_HDR_TYPE,Source packet type,U1,,HEX,ENG_LZ,0,3,1,,,,
ENG_LZ_HDR_SHDR,Secondary header present flag,U1,,HEX,ENG_LZ,0,4,1,,,,
ENG_LZ_HDR_APID,Application Identifier,U12,,HEX,ENG_LZ,0,5,11,,,,
ENG_LZ_HDR_GRP,Grouping flags,U1,,HEX,ENG_LZ,2,0,2,,,,
ENG_LZ_HDR_SEQ,Source sequence count,U12,,HEX,ENG_LZ,2,2,14,,,,
ENG_LZ_HDR_LEN,Packet length,U12,,HEX,ENG_LZ,4,0,16,,,,
ENG_LZ_HDR_SCID,Spacecraft Identifier,U1,,HEX,ENG_LZ,6,0,8,,,,
ENG_LZ_HDR_FLASH_BLOCK,Flash Block Address (0000h),U12,,HEX,ENG_LZ,7,0,14,,,,
ENG_LZ_HDR_YEAR,Packet timestamp UTC Year,U12,,HEX,ENG_LZ,8,6,12,,,,
ENG_LZ_HDR_DAY,Packet timestamp UTC Day-In-Year,U12,,HEX,ENG_LZ,10,2,9,,,,
ENG_LZ_HDR_HOUR,Packet timestamp UTC Hour-In-Day,U1,,HEX,ENG_LZ,11,3,5,,,,
ENG_LZ_HDR_MIN,Packet timestamp UTC Minute-In-Hour,U1,,HEX,ENG_LZ,12,0,6,,,,
ENG_LZ_HDR_SEC,Packet timestamp UTC Second-In-Minute,U12,,HEX,ENG_LZ,12,6,6,,,,
ENG_LZ_HDR_USEC,Packet timestamp UTC Microseconds-In-Seconds,U1234,,HEX,ENG_LZ,13,4,20,,,,
LZ_EPS_LVPS_FPGA_VERS,LVPS Firmware Version ,U12,,HEX,ENG_LZ,16,0,16,,,,
LZ_EPS_LVPS_ADC_STAT,ADC Control/Status ,U12,,HEX,ENG_LZ,18,0,16,,,,
LZ_EPS_LVPS_TEMP0_SNS,On board thermistor (LVPS),U12,C,HEX,ENG_LZ,20,0,12,"iif(((x .gt. 4) .AND. (x .lt. 3811)), ((1/(1.03039876E-3+2.38937379E-4*LN(15000/((2.5/(2.5-((x-(-2.50153E-15*x^5+1.64373E-11*x^4-4.38608E-8*x^3+5.93940E-5*x^2-4.79145E-2*x+6.91022))*(2.5/4096)+(2.5/2048)))-1)))+1.57353113E-7*(LN(15000/((2.5/(2.5-((x-(-2.50153E-15*x^5+1.64373E-11*x^4-4.38608E-8*x^3+5.93940E-5*x^2-4.79145E-2*x+6.91022))*(2.5/4096)+(2.5/2048)))-1))))^3))-273.15), 999)",,,
LZ_EPS_LVPS_TEMP1_RAD_SB,Side Radiator (+Y) Temp,U12,C,HEX,ENG_LZ,21,4,12,"iif(((x .gt. 4) .AND. (x .lt. 3811)), ((1/(1.03039876E-3+2.38937379E-4*LN(15000/((2.5/(2.5-((x-(-2.50153E-15*x^5+1.64373E-11*x^4-4.38608E-8*x^3+5.93940E-5*x^2-4.79145E-2*x+6.91022))*(2.5/4096)+(2.5/2048)))-1)))+1.57353113E-7*(LN(15000/((2.5/(2.5-((x-(-2.50153E-15*x^5+1.64373E-11*x^4-4.38608E-8*x^3+5.93940E-5*x^2-4.79145E-2*x+6.91022))*(2.5/4096)+(2.5/2048)))-1))))^3))-273.15), 999)",,,
LZ_EPS_LVPS_TEMP2_RAD_PT,Side Radiator (-Y) Temp,U12,C,HEX,ENG_LZ,23,0,12,"iif(((x .gt. 4) .AND. (x .lt. 3811)), ((1/(1.03039876E-3+2.38937379E-4*LN(15000/((2.5/(2.5-((x-(-2.50153E-15*x^5+1.64373E-11*x^4-4.38608E-8*x^3+5.93940E-5*x^2-4.79145E-2*x+6.91022))*(2.5/4096)+(2.5/2048)))-1)))+1.57353113E-7*(LN(15000/((2.5/(2.5-((x-(-2.50153E-15*x^5+1.64373E-11*x^4-4.38608E-8*x^3+5.93940E-5*x^2-4.79145E-2*x+6.91022))*(2.5/4096)+(2.5/2048)))-1))))^3))-273.15), 999)",,,
LZ_EPS_LVPS_TEMP3_CENT,Off-board thermistor 3 (Centaur 1),U12,C,HEX,ENG_LZ,24,4,12,"iif(((x .gt. 4) .AND. (x .lt. 3811)), ((1/(1.03039876E-3+2.38937379E-4*LN(15000/((2.5/(2.5-((x-(-2.50153E-15*x^5+1.64373E-11*x^4-4.38608E-8*x^3+5.93940E-5*x^2-4.79145E-2*x+6.91022))*(2.5/4096)+(2.5/2048)))-1)))+1.57353113E-7*(LN(15000/((2.5/(2.5-((x-(-2.50153E-15*x^5+1.64373E-11*x^4-4.38608E-8*x^3+5.93940E-5*x^2-4.79145E-2*x+6.91022))*(2.5/4096)+(2.5/2048)))-1))))^3))-273.15), 999)",,,
LZ_EPS_LVPS_TEMP4_CENT,Off-board thermistor 4 (Centaur 2),U12,C,HEX,ENG_LZ,26,0,12,"iif(((x .gt. 4) .AND. (x .lt. 3811)), ((1/(1.03039876E-3+2.38937379E-4*LN(15000/((2.5/(2.5-((x-(-2.50153E-15*x^5+1.64373E-11*x^4-4.38608E-8*x^3+5.93940E-5*x^2-4.79145E-2*x+6.91022))*(2.5/4096)+(2.5/2048)))-1)))+1.57353113E-7*(LN(15000/((2.5/(2.5-((x-(-2.50153E-15*x^5+1.64373E-11*x^4-4.38608E-8*x^3+5.93940E-5*x^2-4.79145E-2*x+6.91022))*(2.5/4096)+(2.5/2048)))-1))))^3))-273.15), 999)",,,
LZ_EPS_LVPS_3P3V,Voltage for 3.3V supply,U12,V,HEX,ENG_LZ,27,4,12,0.00162045889101338*x,,,
LZ_EPS_LVPS_5V,Voltage for 5V supply,U12,V,HEX,ENG_LZ,29,0,12,0.00245863925599608*x,,,
LZ_EPS_LVPS_6V_RX,Voltage for 6V supply,U12,V,HEX,ENG_LZ,30,4,12,0.00294963680387409*x,,,
LZ_EPS_LVPS_3P3V_I,Current for 3.3V supply to centaur and XCVR,U12,A,HEX,ENG_LZ,32,0,12,0.00352890422778257*x - 0.0692778257118206,,,
LZ_EPS_LVPS_DDMI_I,Current for DDMI receiver,U12,A,HEX,ENG_LZ,33,4,12,0.000156095551894563*x - 0.00409102141680395,,,
LZ_EPS_LVPS_5V_I,Current for 5V supply to NST and RW,U12,A,HEX,ENG_LZ,35,0,12,0.000119936034115139*x + 0.000159914712153528,,,
LZ_EPS_LVPS_12V_RWA_I,Current for 12V supply to RW,U12,A,HEX,ENG_LZ,36,4,12,0.0000620819397993311*x - 0.0040666806020067,,,
LZ_EPS_LVPS_6V_RXTX_I,Current for 6V_RXTX switched supply to XCVR,U12,A,HEX,ENG_LZ,38,0,12,0.00100942126514132*x + 0.0841184387617766,,,
LZ_EPS_LVPS_12V_MAG_I,Current for 12V supply to magnetometer,U12,A,HEX,ENG_LZ,39,4,12,7.9305966991113E-06*x - 0.000544451967837494,,,
LZ_EPS_LVPS_6V_RX_I,Current for 6V_RX supply to XCVR,U12,A,HEX,ENG_LZ,41,0,12,0.0000601769911504425*x - 0.00606194690265487,,,
LZ_EPS_LVPS_12V,Voltage for 12V supply,U12,V,HEX,ENG_LZ,42,4,12,0.00568820224719101*x,,,
