Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
ENG_PASS_HDR_VER,Source packet version number,U1,,HEX,ENG_PASS,0,0,3,,,,
ENG_PASS_HDR_TYPE,Source packet type,U1,,HEX,ENG_PASS,0,3,1,,,,
ENG_PASS_HDR_SHDR,Secondary header present flag,U1,,HEX,ENG_PASS,0,4,1,,,,
ENG_PASS_HDR_APID,Application Identifier,U12,,HEX,ENG_PASS,0,5,11,,,,
ENG_PASS_HDR_GRP,Grouping flags,U1,,HEX,ENG_PASS,2,0,2,,,,
ENG_PASS_HDR_SEQ,Source sequence count,U12,,HEX,ENG_PASS,2,2,14,,,,
ENG_PASS_HDR_LEN,Packet length,U12,,HEX,ENG_PASS,4,0,16,,,,
ENG_PASS_HDR_SCID,Spacecraft Identifier,U1,,HEX,ENG_PASS,6,0,8,,,,
ENG_PASS_HDR_FLASH_BLOCK,Flash Block #,U12,,HEX,ENG_PASS,7,0,14,,,,
ENG_PASS_HDR_YEAR,Packet timestamp UTC Year,U12,,HEX,ENG_PASS,8,6,12,,,,
ENG_PASS_HDR_DAY,Packet timestamp UTC Day-In-Year,U12,,HEX,ENG_PASS,10,2,9,,,,
ENG_PASS_HDR_HOUR,Packet timestamp UTC Hour-In-Day,U1,,HEX,ENG_PASS,11,3,5,,,,
ENG_PASS_HDR_MIN,Packet timestamp UTC Minute-In-Hour,U1,,HEX,ENG_PASS,12,0,6,,,,
ENG_PASS_HDR_SEC,Packet timestamp UTC Second-In-Minute,U12,,HEX,ENG_PASS,12,6,6,,,,
ENG_PASS_HDR_USEC,Packet timestamp UTC Microseconds-In-Seconds,U1234,,HEX,ENG_PASS,13,4,20,,,,
CDS_FSW_LPASS_ST_TIME_YEAR,Last ground pass start time (captured upon HW interrupt triggered by S/C Idle Pattern receipt) Year,U1234,,HEX,ENG_PASS,16,0,12,,,,
CDS_FSW_LPASS_ST_TIME_DAY,Last ground pass start time (captured upon HW interrupt triggered by S/C Idle Pattern receipt) Day-In-Year,U1234,,HEX,ENG_PASS,17,4,9,,,,
CDS_FSW_LPASS_ST_TIME_HOUR,Last ground pass start time (captured upon HW interrupt triggered by S/C Idle Pattern receipt) Hour-In-Day,U1234,,HEX,ENG_PASS,18,5,5,,,,
CDS_FSW_LPASS_ST_TIME_MIN,Last ground pass start time (captured upon HW interrupt triggered by S/C Idle Pattern receipt) Minute-In-Hour,U1234,,HEX,ENG_PASS,19,2,6,,,,
CDS_FSW_LPASS_ST_TIME_SEC,Last ground pass start time (captured upon HW interrupt triggered by S/C Idle Pattern receipt) Second-In-Minute,U1234,,HEX,ENG_PASS,20,0,6,,,,
CDS_FSW_LPASS_ST_TIME_USEC,Last ground pass start time (captured upon HW interrupt triggered by S/C Idle Pattern receipt) Microseconds-In-Second,U1234,,HEX,ENG_PASS,20,6,20,,,,
CDS_FSW_LPASS_ST_TIME_SPARE,Spare for last ground pass start time,U1234,,HEX,ENG_PASS,23,2,6,,,,
CDS_FSW_XMIT_ON_TIME_YEAR,Time of last EPS_CENT_XMIT_CTRL command that turned XMIT ON - Year,U1234,,HEX,ENG_PASS,24,0,12,,,,
CDS_FSW_XMIT_ON_TIME_DAY,Time of last EPS_CENT_XMIT_CTRL command that turned XMIT ON - Day-In-Year,U1234,,HEX,ENG_PASS,25,4,9,,,,
CDS_FSW_XMIT_ON_TIME_HOUR,Time of last EPS_CENT_XMIT_CTRL command that turned XMIT ON - Hour-In-Day,U1234,,HEX,ENG_PASS,26,5,5,,,,
CDS_FSW_XMIT_ON_TIME_MIN,Time of last EPS_CENT_XMIT_CTRL command that turned XMIT ON - Minute-In-Hour,U1234,,HEX,ENG_PASS,27,2,6,,,,
CDS_FSW_XMIT_ON_TIME_SEC,Time of last EPS_CENT_XMIT_CTRL command that turned XMIT ON - Second-In-Minute,U1234,,HEX,ENG_PASS,28,0,6,,,,
CDS_FSW_XMIT_ON_TIME_USEC,Time of last EPS_CENT_XMIT_CTRL command that turned XMIT ON - Microseconds-In-Second,U1234,,HEX,ENG_PASS,28,6,20,,,,
CDS_FSW_XMIT_ON_TIME_SPARE,Spare for time of last transmitter on command,U1234,,HEX,ENG_PASS,31,2,6,,,,
CDS_FSW_XMIT_OFF_TIME_YEAR,Time of last EPS_CENT_XMIT_CTRL command that turned XMIT OFF - Year,U1234,,HEX,ENG_PASS,32,0,12,,,,
CDS_FSW_XMIT_OFF_TIME_DAY,Time of last EPS_CENT_XMIT_CTRL command that turned XMIT OFF - Day-In-Year,U1234,,HEX,ENG_PASS,33,4,9,,,,
CDS_FSW_XMIT_OFF_TIME_HOUR,Time of last EPS_CENT_XMIT_CTRL command that turned XMIT OFF - Hour-In-Day,U1234,,HEX,ENG_PASS,34,5,5,,,,
CDS_FSW_XMIT_OFF_TIME_MIN,Time of last EPS_CENT_XMIT_CTRL command that turned XMIT OFF - Minute-In-Hour,U1234,,HEX,ENG_PASS,35,2,6,,,,
CDS_FSW_XMIT_OFF_TIME_SEC,Time of last EPS_CENT_XMIT_CTRL command that turned XMIT OFF - Second-In-Minute,U1234,,HEX,ENG_PASS,36,0,6,,,,
CDS_FSW_XMIT_OFF_TIME_USEC,Time of last EPS_CENT_XMIT_CTRL command that turned XMIT OFF - Microseconds-In-Second,U1234,,HEX,ENG_PASS,36,6,20,,,,
CDS_FSW_XMIT_OFF_TIME_SPARE,Spare for time of last transmitter off command,U1234,,HEX,ENG_PASS,39,2,6,,,,
CDS_FSW_LPASS_CMDA,The number of R/T commands that were accepted last pass.  This tlm point will reset to 0 upon the receipt of the HW interrupt indicating receipt of S/C idle pattern.,U12,,HEX,ENG_PASS,40,0,16,,,,
CDS_FSW_LPASS_CMDR,The number of R/T commands that were rejected last pass.  This tlm point will reset to 0 upon the receipt of the HW interrupt indicating receipt of S/C idle pattern.,U12,,HEX,ENG_PASS,42,0,16,,,,
CDS_FSW_LPASS_PBBLK_ENGST,Playback block # for Stored Eng Tlm at the time of production of ENG_PASS,U12,,HEX,ENG_PASS,44,0,16,,,,
CDS_FSW_LPASS_RECBLK_ENGST,Record block # for Stored Eng Tlm  at the time of production of ENG_PASS,U12,,HEX,ENG_PASS,46,0,16,,,,
CDS_FSW_LPASS_PBBLK_SCIST,Playback block # for Stored Pri Sci Tlm  at the time of production of ENG_PASS,U12,,HEX,ENG_PASS,48,0,16,,,,
CDS_FSW_LPASS_RECBLK_SCIST,Record block # for Stored Pri Sci Tlm  at the time of production of ENG_PASS,U12,,HEX,ENG_PASS,50,0,16,,,,
CDS_FSW_LPASS_PBBLK_SCIRAWST,Playback block # for Stored Sec Sci Tlm  at the time of production of ENG_PASS,U12,,HEX,ENG_PASS,52,0,16,,,,
CDS_FSW_LPASS_RECBLK_SCIRAWST,Record block # for Stored Sec Sci Tlm  at the time of production of ENG_PASS,U12,,HEX,ENG_PASS,54,0,16,,,,
CDS_FSW_LPASS_PBBLK_DIAGST,Playback block # for Stored Diag Tlm  at the time of production of ENG_PASS,U12,,HEX,ENG_PASS,56,0,16,,,,
CDS_FSW_LPASS_RECBLK_DIAGST,Record block # for Stored Diag Tlm  at the time of production of ENG_PASS,U12,,HEX,ENG_PASS,58,0,16,,,,
ENG_PASS_LPASS_SPARE1,Spares for last pass statistics,U1234,,HEX,ENG_PASS,60,0,32,,,,
ENG_PASS_LPASS_SPARE2,Spares for last pass statistics,U1234,,HEX,ENG_PASS,64,0,32,,,,
CDS_FSW_BOOT_TIME_YEAR,Time of last boot Year,U1234,,HEX,ENG_PASS,68,0,12,,,,
CDS_FSW_BOOT_TIME_DAY,Time of last boot Day-In-Year,U1234,,HEX,ENG_PASS,69,4,9,,,,
CDS_FSW_BOOT_TIME_HOUR,Time of last boot Hour-In-Day,U1234,,HEX,ENG_PASS,70,5,5,,,,
CDS_FSW_BOOT_TIME_MIN,Time of last boot Minute-In-Hour,U1234,,HEX,ENG_PASS,71,2,6,,,,
CDS_FSW_BOOT_TIME_SEC,Time of last boot Second-In-Minute,U1234,,HEX,ENG_PASS,72,0,6,,,,
CDS_FSW_BOOT_TIME_USEC,Time of last boot Microseconds-In-Second,U1234,,HEX,ENG_PASS,72,6,20,,,,
CDS_FSW_BOOT_TIME_SPARE,Spare for time of last boot,U1234,,HEX,ENG_PASS,75,2,6,,,,
ENG_PASS_CDS_FSW_BOOT_CNT,Boot counter,U1234,,HEX,ENG_PASS,76,0,32,,,,
CDS_FSW_BOOT_IDX,Index/pointer to FSW image boot pointer,U1234,,HEX,ENG_PASS,80,0,32,,,,
CDS_FSW_BOOT_CSUM,Recalculated Boot FSW image checksum,U1234,,HEX,ENG_PASS,84,0,32,,,,
CDS_FSW_SAFE_CSUM,Recalculated Safe Hold FSW image checksum,U1234,,HEX,ENG_PASS,88,0,32,,,,
CDS_FSW_OFP1_CSUM,Recalculated Op FSW image #1 checksum,U1234,,HEX,ENG_PASS,92,0,32,,,,
CDS_FSW_OFP2_CSUM,Recalculated Op FSW image #2 checksum,U1234,,HEX,ENG_PASS,96,0,32,,,,
CDS_FSW_OFP_FPT_CSUM,Recalculated Op FSW MRAM FPT checksum,U1234,,HEX,ENG_PASS,100,0,32,,,,
CDS_FSW_OFP_ACT_CSUM,Recalculated Op FSW MRAM ACT checksum,U1234,,HEX,ENG_PASS,104,0,32,,,,
CDS_FSW_OFP_TST_CSUM,Recalculated Op FSW MRAM TST checksum,U1234,,HEX,ENG_PASS,108,0,32,,,,
CDS_FSW_OFP_RTS1_CSUM,Recalculated  FSW RTS checksum,U12,,HEX,ENG_PASS,112,0,16,,,,
CDS_FSW_OFP_RTS2_CSUM,Recalculated  FSW RTS checksum,U12,,HEX,ENG_PASS,114,0,16,,,,
CDS_FSW_OFP_RTS3_CSUM,Recalculated  FSW RTS checksum,U12,,HEX,ENG_PASS,116,0,16,,,,
CDS_FSW_OFP_RTS4_CSUM,Recalculated  FSW RTS checksum,U12,,HEX,ENG_PASS,118,0,16,,,,
CDS_FSW_OFP_RTS5_CSUM,Recalculated  FSW RTS checksum,U12,,HEX,ENG_PASS,120,0,16,,,,
CDS_FSW_OFP_RTS6_CSUM,Recalculated  FSW RTS checksum,U12,,HEX,ENG_PASS,122,0,16,,,,
