Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
ENG_SSV_HDR_VER,Source packet version number,U1,,HEX,ENG_SSV,0,0,3,,,,
ENG_SSV_HDR_TYPE,Source packet type,U1,,HEX,ENG_SSV,0,3,1,,,,
ENG_SSV_HDR_SHDR,Secondary header present flag,U1,,HEX,ENG_SSV,0,4,1,,,,
ENG_SSV_HDR_APID,Application Identifier,U12,,HEX,ENG_SSV,0,5,11,,,,
ENG_SSV_HDR_GRP,Grouping flags,U1,,HEX,ENG_SSV,2,0,2,,,,
ENG_SSV_HDR_SEQ,Source sequence count,U12,,HEX,ENG_SSV,2,2,14,,,,
ENG_SSV_HDR_LEN,Packet length,U12,,HEX,ENG_SSV,4,0,16,,,,
ENG_SSV_HDR_SCID,Spacecraft Identifier,U1,,HEX,ENG_SSV,6,0,8,,,,
ENG_SSV_HDR_FLASH_BLOCK,Flash Block #,U12,,HEX,ENG_SSV,7,0,14,,,,
ENG_SSV_HDR_YEAR,Packet timestamp UTC Year,U12,,HEX,ENG_SSV,8,6,12,,,,
ENG_SSV_HDR_DAY,Packet timestamp UTC Day-In-Year,U12,,HEX,ENG_SSV,10,2,9,,,,
ENG_SSV_HDR_HOUR,Packet timestamp UTC Hour-In-Day,U1,,HEX,ENG_SSV,11,3,5,,,,
ENG_SSV_HDR_MIN,Packet timestamp UTC Minute-In-Hour,U1,,HEX,ENG_SSV,12,0,6,,,,
ENG_SSV_HDR_SEC,Packet timestamp UTC Second-In-Minute,U12,,HEX,ENG_SSV,12,6,6,,,,
ENG_SSV_HDR_USEC,Packet timestamp UTC Microseconds-In-Seconds,U1234,,HEX,ENG_SSV,13,4,20,,,,
CYG_OBS_MODE,Overall observatory mode,U1,,HEX,ENG_SSV,16,0,2,,,,
CYG_OBS_MODE_PTG,Current observatory pointing mode,U1,,HEX,ENG_SSV,16,2,3,,,,
CYG_OBS_MODE_SPARE1,Spare Bits no. 1,U1,,HEX,ENG_SSV,16,5,3,,,,
CDS_FSW_STAT_THERM,Status of software thermal algorithm,U1234,,HEX,ENG_SSV,17,0,1,,,,
CDS_FSW_STAT_TIMEQ,Current time quality,U1234,,HEX,ENG_SSV,17,1,2,,,,
DDMI_STAT_3DFIX,Indicates if DDMI has a GPS 3D fix,U1234,,HEX,ENG_SSV,17,3,1,,,,
DDMI_STAT_ZTCEN,Indicates if DDMI ZT Core is enabled,U1234,,HEX,ENG_SSV,17,4,1,,,,
DDMI_STAT_REFLEN,Indicates that the DDMI Reflectometry task is enabled,U1234,,HEX,ENG_SSV,17,5,1,,,,
DDMI_STAT_COPROC_AVAIL,Whether or not the DDMI Co-Processor is available (from CYGNSS packet),U1234,,HEX,ENG_SSV,17,6,1,,,,
DDMI_STAT_REFL_STAT_RES,DDMI Reflectometry Status Reserved Bit (from CYGNSS packet),U1234,,HEX,ENG_SSV,17,7,1,,,,
DDMI_STAT_RAWIFREC,Raw IF Recording In Progress,U1234,,HEX,ENG_SSV,18,0,1,,,,
CDS_FSW_STAT_SCIFULL,Whether or not SCI_FULL production is enabled.,U1234,,HEX,ENG_SSV,18,1,1,,,,
CDS_FSW_STAT_FLASHEN,Indicates if Flash memory is enabled,U1234,,HEX,ENG_SSV,18,2,1,,,,
CDS_FSW_STAT_FLASHERASEARM,Indicates if a Flash Erase Arm command has been received,U1234,,HEX,ENG_SSV,18,3,1,,,,
CDS_FSW_STAT_UPLDINPROG,Indicates if a memory upload is in progress,U1234,,HEX,ENG_SSV,18,4,1,,,,
CDS_FSW_STAT_SPARE3,Spare Bits no. 3,U1234,,HEX,ENG_SSV,18,5,1,,,,
CDS_FSW_STAT_PBACKINPROG,Indicates if a Flash playback or replay is in progress,U1234,,HEX,ENG_SSV,18,6,1,,,,
CDS_FSW_STAT_SADEPLY,Indicates if the solar arrays have been deployed,U1234,,HEX,ENG_SSV,18,7,1,,,,
CDS_FSW_STAT_ADS,ADCS ADS Mode,U1234,,HEX,ENG_SSV,19,0,2,,,,
CDS_FSW_STAT_ACS,ADCS ACS Mode,U1234,,HEX,ENG_SSV,19,2,2,,,,
CDS_FSW_STAT_NST,ADCS star tracker operating mode ('111'=in reset),U1234,,HEX,ENG_SSV,19,4,3,,,,
CDS_FSW_STAT_RWA,ADCS reaction wheel control mode ('11'=in reset),U1234,,HEX,ENG_SSV,19,7,2,,,,
CDS_FSW_STAT_MAG,ADCS magnetometer reset indicator ('1'=in reset),U1234,,HEX,ENG_SSV,20,1,1,,,,
CDS_FSW_STAT_SPARE4,Spare Bits no. 4,U1234,,HEX,ENG_SSV,20,2,6,,,,
ADCS_FSW_SENSORSTAT,The Senor Status from the ADCS FSW.,U1234,,HEX,ENG_SSV,21,0,32,,,,
ADCS_FSW_ADCSSTAT,The ADCS FSW Algorithm Status from the ADCS FSW,U1234,,HEX,ENG_SSV,25,0,32,,,,
CYG_OBS_MODE_ATT_QUAT1,Observatory attitude reference quaternion,F1234,,HEX,ENG_SSV,29,0,32,,,,
CYG_OBS_MODE_ATT_QUAT2,Observatory attitude reference quaternion,F1234,,HEX,ENG_SSV,33,0,32,,,,
CYG_OBS_MODE_ATT_QUAT3,Observatory attitude reference quaternion,F1234,,HEX,ENG_SSV,37,0,32,,,,
CYG_OBS_MODE_ATT_QUAT4,Observatory attitude reference quaternion,F1234,,HEX,ENG_SSV,41,0,32,,,,
LAST_RESET_TIME_YEAR,Time of last reset: UTC Year,U1234,,HEX,ENG_SSV,45,0,12,,,,
LAST_RESET_TIME_DAY,Time of last reset: UTC Day-In-Year,U1234,,HEX,ENG_SSV,46,4,9,,,,
LAST_RESET_TIME_HOUR,Time of last reset: UTC Hour-In-Day,U1234,,HEX,ENG_SSV,47,5,5,,,,
LAST_RESET_TIME_MIN,Time of last reset: UTC Minute-In-Hour,U1234,,HEX,ENG_SSV,48,2,6,,,,
LAST_RESET_TIME_SEC,Time of last reset: UTC Second-In-Minute,U1234,,HEX,ENG_SSV,49,0,6,,,,
LAST_RESET_TIME_USEC,Time of last reset: UTC Microseconds-In-Seconds,U1234,,HEX,ENG_SSV,49,6,20,,,,
ENG_SSV_SPARE6,Spare bit no. 6,U1234,,HEX,ENG_SSV,52,2,6,,,,
LAST_ERREVT1,Most recent ERREVT.,U1234,,HEX,ENG_SSV,53,0,32,,,,
LAST_ERREVT2,2nd Most recent ERREVT.,U1234,,HEX,ENG_SSV,57,0,32,,,,
LAST_ERREVT3,3rd Most recent ERREVT.,U1234,,HEX,ENG_SSV,61,0,32,,,,
LAST_ERREVT4,4th Most recent ERREVT.,U1234,,HEX,ENG_SSV,65,0,32,,,,
LAST_ERREVT5,5th Most recent ERREVT.,U1234,,HEX,ENG_SSV,69,0,32,,,,
FSW_LAST_REASON_FOR_RESET,FSW Last Reason for Reset Code,U1234,,HEX,ENG_SSV,73,0,32,,,,
FPGA_LAST_RESET_REG,Centaur FPGA Reason for Last Reset Register,U1234,,HEX,ENG_SSV,77,0,32,,,,
ADCSM_MAG_TASK_PC,Program Counter of the ADCSM MAG Task,U1234,,HEX,ENG_SSV,81,0,32,,,,
ADCSM_TASK_PC,Program Counter of the ADCSM Task,U1234,,HEX,ENG_SSV,85,0,32,,,,
AUT_TASK_PC,Program Counter of the AUT Task,U1234,,HEX,ENG_SSV,89,0,32,,,,
AUT_IMS_TASK_PC,Program Counter of the AUT IMS Task,U1234,,HEX,ENG_SSV,93,0,32,,,,
CMDM_TASK_PC,Program Counter of the CMDM Task,U1234,,HEX,ENG_SSV,97,0,32,,,,
CMDM_LONG_TASK_PC,Program Counter of the CMDM LONG Task,U1234,,HEX,ENG_SSV,101,0,32,,,,
DDMIM_TASK_PC,Program Counter of the DDMIM Task,U1234,,HEX,ENG_SSV,105,0,32,,,,
DDMIS_TASK_PC,Program Counter of the DDMIS Task,U1234,,HEX,ENG_SSV,109,0,32,,,,
FATAL_PC,Program Counter of running task when fatal trap occurred.,U1234,,HEX,ENG_SSV,113,0,32,,,,
SEQ_TASK_PC,Program Counter of the SEQ Task,U1234,,HEX,ENG_SSV,117,0,32,,,,
TLMM_TASK_PC,Program Counter of the TLMM Task,U1234,,HEX,ENG_SSV,121,0,32,,,,
ADCSM_MAG_TASK_PRI,Priority of the ADCSM MAG Task,U1234,,HEX,ENG_SSV,125,0,32,,,,
ADCSM_TASK_PRI,Priority of the ADCSM Task,U1234,,HEX,ENG_SSV,129,0,32,,,,
AUT_TASK_PRI,Priority of the AUT Task,U1234,,HEX,ENG_SSV,133,0,32,,,,
AUT_IMS_TASK_PRI,Priority of the AUT IMS Task,U1234,,HEX,ENG_SSV,137,0,32,,,,
CMDM_TASK_PRI,Priority of the CMDM Task,U1234,,HEX,ENG_SSV,141,0,32,,,,
CMDM_LONG_TASK_PRI,Priority of the CMDM LONG Task,U1234,,HEX,ENG_SSV,145,0,32,,,,
DDMIM_TASK_PRI,Priority of the DDMIM Task,U1234,,HEX,ENG_SSV,149,0,32,,,,
DDMIS_TASK_PRI,Priority of the DDMIS Task,U1234,,HEX,ENG_SSV,153,0,32,,,,
EGSE_TASK_PRI,Priority of the EGSE Task,U1234,,HEX,ENG_SSV,157,0,32,,,,
SEQ_TASK_PRI,Priority of the SEQ Task,U1234,,HEX,ENG_SSV,161,0,32,,,,
TLMM_TASK_PRI,Priority of the TLMM Task,U1234,,HEX,ENG_SSV,165,0,32,,,,
ADCSM_MAG_TASK_SP,Stack Pointer of the ADCSM MAG Task,U1234,,HEX,ENG_SSV,169,0,32,,,,
ADCSM_TASK_SP,Stack Pointer of the ADCSM Task,U1234,,HEX,ENG_SSV,173,0,32,,,,
AUT_TASK_SP,Stack Pointer of the AUT Task,U1234,,HEX,ENG_SSV,177,0,32,,,,
AUT_IMS_TASK_SP,Stack Pointer of the AUT IMS Task,U1234,,HEX,ENG_SSV,181,0,32,,,,
