Date/Time of Update,Description of Update
2014-07-22 12:10:00.000,"Make changes that Ronnie incorporated for the following tabs:

- Allocation Analysis
- ENG_PASS
- ENG_LOW
- SCI_DDM
- SCI_DDM
- SCI_RAW1
- SCI_RAW

For all other tabs, added a ""Source"" column to every packet to describe where the telemetry point comes from.

Removed META_SBPP from the spreadshet.  This is superceded by DIAG_DDMI_... packets.

Fix up spreadsheet for repeat of field in SCI_DDM packet.

Fix up naming error in SCI_RAW for CCSDS Primary/Secondary Headers."
2014-07-22 12:25:00.000,"Incorporated updates from Tonya:

- ENG_LZ tab:  breakout FPGA registers into bit fields, fix up conversions to be correct
- STATES tab:  define enumerations for FPGA register values"
2014-07-23 16:41:00.000," - Added STATES for DIAG_DDMI packets as needed per RESI User Manual Vol3
 - Added new packet DIAG_DDMI_ACK
 - Broke Tracking Lock Status into individual flags"
2014-07-24 09:20:26.400,- Added the DDMI_REFL_STATUS tab back (had been accidentally removed).
2014-07-29 08:31:42.550,- Change DDMI 'raw' Telemetry APID convention; starts at 0x500 now instead of 0x580.
2014-08-05 16:21:00.000,there was two DIAG_NST_RAW_SPARE12
2014-08-05 16:34:00.000,changed DIAG_RWA_RAW_SPARE11 and DIAG_RWA_RAW_SPARE12 from U1 to U1234
2014-08-05 16:50:00.000,Corrected conversion for LZ_EPS_LVPS_5V_EN
2014-08-08 16:54:41.790,"Via DMR EM testing, make multiple changes to ENG_HI, DIAG_DDMI_* packets, and SCI_DDM."
2014-08-21 17:03:12.730,Put in packet size cross-check into Overview tab
2014-08-25 22:06:22.600,Incorporated latest definition of telemetry from BCT into DIAG_RWA_RAW.
2014-09-16 15:56:56.360,Updated ENG_HI and DIAG_RWA_RAW packet per latest RWA telemetry spreadsheet received.  Spreadsheet tracked via PIMS FSW CR 32667.
2014-09-16 15:56:56.000,"Fix errors in ENG_HI and DIAG_RWA_RAW that database will compile via ITOS:
- State names can't have spaces in them.
- State names can't be duplicated within a telemetry point.
- 32 bit conversions don't have the (x) in the equation for converting"
2014-09-22 13:22:00.000,Added PPT break downs
2014-09-22 16:27:00.000,Updated ENG_LZ to match LVPS FM0 spec
2014-09-24 12:20:00.000,Added conversions for PPT LZ tlm
2014-09-25 16:02:00.000,fixed integer division problem in LZ conversion 
2014-09-25 20:01:00.000,Updated ENG LZ to match latest PPT SPEC
2014-09-26 09:23:06.000,"Incorporated VBA function for saving comment automatically into ""Revision History"" tab."
2014-09-26 16:53:00.000,Added new macro to check packet sizes.
2014-09-26 17:18:07.000,Added padding to packets that need it.
2014-09-29 11:23:17.000,"Added ""Include in CTAS?"" column on the Overview tab."
2014-10-01 16:08:41.000,"Remove ""Include in CTAS?"" column in Overview tab (no longer needed).   Modify ENG_HI for ATS and RTS related telemetry points.  "
2014-10-01 16:34:13.000,Fix up fomula dragging error from last checkin on ENG_HI.
2014-10-02 14:47:05.000,"Created new ""Conventions"" tab and fixed BeforeSave macro to handle this.  Done to allow CTAS parsing code to work."
2014-10-02 19:09:12.000,Modify Allocation Analysis spreadsheet.   Add DIAG_DDMI packets for calulcations in Diagnostic flash buffer.   Add calculations for how large the chunks of the 4GB flash need to be.
2014-10-06 17:42:55.000,"Removed META_SBPP from Allocation Analysis tab.  Packet no longer needed, because it's contents have ended up in SCI_ packets."
2014-10-07 10:04:25.000,added the new apid tracking fields to eng_hi
2014-10-07 16:14:42.000,remove padding from eng_hi
2014-10-16 15:42:16.000,"Replaced SCI_RAW1 and SCI_RAWn packets, replaced with SCI_RAW packets.  SCI_RAW packets will encapsulate ""FD00"" packets, eliminating the need for SCI_RAW1 and SCI_RAWn."
2014-10-21 11:19:59.000,"Change SCI_RAW back to be 8192 bits (2048 bytes), matching DDMI FD00 packet."
2014-10-21 11:28:35.000,"One more try, fixing DDMI_RAW_IF_DATA_N."
2014-10-23 13:35:08.000,Corrected pass duration values affecting allocation analysis
2014-10-28 09:38:13.000,copied over Tonya's version of eng_lz
2014-10-28 09:46:08.000,Added new Limits page. Fixed up macro for new page.
2014-10-30 13:31:54.000,Add new steering tab
2014-10-30 16:54:19.000,rename columns in steer
2014-11-07 10:27:11.000,added sci raw1 and sci rawn
2014-11-10 09:58:39.000,removed lz_eps_ppt_sar_arm B
2014-11-10 14:47:22.000,removed rawn and raw1. moved steering table to new spreadsheet.
2015-02-03 13:15:29.000,Removed states sheet.
2015-02-03 15:38:42.000,"Modified all packets (ENG_*, DIAG_*, SCI_*) for modification in secondary header (Flash Block Added, Time Quality Removed).  See FSW CR 32981."
2015-02-03 16:13:30.000,"Modified ENG_PASS, ENG_HI, DIAG_DDMI_CHAN_TRACK_STAT, DIAG_DDMI_ORBITAL_ELEMENTS, DIAG_DDMI_REFL_STAT, DIAG_DDMI_REFL_LIST, DIAG_DDMI_ACK, and DIAG_DDMI_STREAM_ROUTER_STAT to be four byte aligned (they were missing the pad bytes at the end) so they can be"
2015-02-03 16:21:35.000,"Fix up packets (same as previous checkin) to have U1234 for padding instead of U1, because padding can be sometimes greater than 8 bits (could  be 16 or 24)."
2015-02-17 14:37:00.000,Added DIAG_DDMI_CYGNSS Packet (CYGNSS packet) as part of the itos_home merge from SVN r781.
2015-02-17 15:10:59.000,Copied over ENG_LZ and Limits tab from CYGNSS_TLM in itos_home (part of merge from SVN r781 branch).
2015-02-20 09:57:37.000,Undo the byte swapping for Magnetometer data in ENG_HI that was done during Early AI&T (now all fields in ENG_HI are consistentl - not byte swapped)
2015-03-12 13:52:12.000,Added SBPP header and footer to all DIAG_DDMI packets (PIMS PR 33539).
2015-03-20 12:49:09.000,Added DIAG_DDMI_SPW_DDM and DIAG_DDMI_SPW_DDM_TH packets.
2015-03-26 11:08:54.000,Fix typos an add missing field to DIAG_DDMI_SPW_DDM.
2015-03-26 16:32:34.000,Remove HDR from the FMAT_VER telemetry points in DIAG SpW Packets so that parser doesn't think they are part of the CCSDS headers.
2015-03-27 07:38:22.000,"Add CRC_INVALID fields to SCI_DDM and SCI_DDM per DDMIM code review, and also add an enumeration to DDM_TYPE (Test DDM)"
2015-03-27 09:43:21.000,Clarify comments for DDM_TYPE.
2015-04-01 16:42:37.000,"Added new packets ENG_ADCS, ENG_ADCSIO, ENG_PVT, ENG_DDMI; and changed/rearranged fields in ENG_HI and ENG_LOW."
2015-04-02 15:43:00.000,"Remove conversions for DIAG_DDMI_SPW_DDM_TH_DOPP_RES DIAG_DDMI_SPW_DDM_TH_DELAY_OFFSET DIAG_DDMI_SPW_DDM_TH_DOPP_OFFSET  so that ITOS will compile. (From DDMI scientest, not sure the conversions are correct)."
2015-04-07 10:57:04.000,Got rid of stray external link
2015-04-07 12:48:08.000,"Cleaned up ENG_HI, LO, added hi/lo htr set pts, fixed ENG_FILL to be right size"
2015-04-07 14:21:15.000,Cleanup and minor corrections to ADCS and ADCSIO
2015-04-07 14:46:07.000,Minor edits/cleanup of ENG_PVT and ENG_DDMI packets
2015-04-08 09:50:26.000,Fixed save macro and fixed field size/start calculations in ENG_ADCS.
2015-04-08 11:06:06.000,Correct type of ADCS_FSW_J2000_TIME to U1234.
2015-04-08 12:55:06.000,"Fix sizes of ENG_HI_DDMI_RCVR_CLK_BIAS and ENG_HI_DDMI_RCVR_CLK_BRATE to be 32 bits, since they are a float (F1234)"
2015-04-08 15:17:56.000,Add CYG_OBS_MODE_SCIFULL to ENG_HI (oversight).
2015-04-09 10:53:38.000,Change CDS_FSW_BYTECNT_RT CDS_FSW_BYTECNT_ENGST CDS_FSW_BYTECNT_SCIST CDS_FSW_BYTECNT_SCIRAWST CDS_FSW_BYTECNT_DIAGST  to byte counts (from packet counts) so they work with the current STOR/TLMM design.
2015-04-09 15:08:01.000,"Changes per review of AUT implementation in FSW - remove extra ""prior"" FSW_STATs."
2015-04-09 15:14:47.000,Add commanded wheel speeds to ENG_ADCSIO.
2015-04-09 15:14:47.000,Re-work ENG_PASS packet.
