Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
SCI_DDM_BB_X8_HDR_VER,Source packet version number,U1,,HEX,SCI_DDM,0,0,3,,,,
SCI_DDM_BB_X8_HDR_TYPE,Source packet type,U1,,HEX,SCI_DDM,0,3,1,,,,
SCI_DDM_BB_X8_HDR_SHDR,Secondary header present flag,U1,,HEX,SCI_DDM,0,4,1,,,,
SCI_DDM_BB_X8_HDR_APID,Application Identifier,U12,,HEX,SCI_DDM,0,5,11,,,,
SCI_DDM_BB_X8_HDR_GRP,Grouping flags,U1,,HEX,SCI_DDM,2,0,2,,,,
SCI_DDM_BB_X8_HDR_SEQ,Source sequence count,U12,,HEX,SCI_DDM,2,2,14,,,,
SCI_DDM_BB_X8_HDR_LEN,Packet length,U12,,HEX,SCI_DDM,4,0,16,,,,
SCI_DDM_BB_X8_HDR_SCID,Spacecraft Identifier,U1,,HEX,SCI_DDM,6,0,8,,,,
SCI_DDM_BB_X8_HDR_FLASH_BLOCK,Flash Block #,U12,,HEX,SCI_DDM,7,0,14,,,,
SCI_DDM_BB_X8_HDR_YEAR,Packet timestamp UTC Year,U12,,HEX,SCI_DDM,8,6,12,,,,
SCI_DDM_BB_X8_HDR_DAY,Packet timestamp UTC Day-In-Year,U12,,HEX,SCI_DDM,10,2,9,,,,
SCI_DDM_BB_X8_HDR_HOUR,Packet timestamp UTC Hour-In-Day,U1,,HEX,SCI_DDM,11,3,5,,,,
SCI_DDM_BB_X8_HDR_MIN,Packet timestamp UTC Minute-In-Hour,U1,,HEX,SCI_DDM,12,0,6,,,,
SCI_DDM_BB_X8_HDR_SEC,Packet timestamp UTC Second-In-Minute,U12,,HEX,SCI_DDM,12,6,6,,,,
SCI_DDM_BB_X8_HDR_USEC,Packet timestamp UTC Microseconds-In-Seconds,U1234,,HEX,SCI_DDM,13,4,20,,,,
SCI_DDM_GPS_WEEK,GPS weeks from CYGNSS packet,U1234,,HEX,SCI_DDM,16,0,12,,,,
SCI_DDM_GPS_SEC,GPS seconds from DDM Packet (rounded integer seconds),U1234,,HEX,SCI_DDM,17,4,20,,,,"DDM Packet, bytes 10-13"
SCI_DDM_END_TIME,DDM Integration End Time Stamp Offset,U1234,,HEX,SCI_DDM,20,0,32,,,,"DDM Packet, bytes 14-17"
DDMI_DDM1_TEST_DDM,Set if DDM is a Test DDM,U1,,HEX,SCI_DDM,24,0,1,,,,"0=Regular DDM, 1=Test DDM"
DDMI_DDM1_CRC_INVALID,CRC Valid/Invalid Flag (from SpW DDM packet),U1,,HEX,SCI_DDM,24,1,1,,,,
DDMI_DDM1_LNA_SW,Low-Noise Amplifier (LNA) Switch State,U1,,HEX,SCI_DDM,24,2,1,,,,"DDM Track Header, Calibration RF Front-End State"
DDMI_DDM1_RECONFIG,Reconfiguration Flag,U1,,HEX,SCI_DDM,24,3,1,,,,"DDM Packet, byte 8"
SCI_DDM_DDM1_SPARE1,Spare bit,U1,,HEX,SCI_DDM,24,4,1,,,,
SCI_DDM_DDM1_SPARE2,Spare bit,U1,,HEX,SCI_DDM,24,5,1,,,,
DDMI_DDM1_PRN_MODE,Pseudo-Random Noise (PRN) Code/Antenna Selection Mode,U1,,HEX,SCI_DDM,24,6,2,,,,"DDM Track Header, byte 43"
