Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
SCI_FULL_HDR_VER,Source packet version number,U1,,HEX,SCI_FULL,0,0,3,,,,
SCI_FULL_HDR_TYPE,Source packet type,U1,,HEX,SCI_FULL,0,3,1,,,,
SCI_FULL_HDR_SHDR,Secondary header present flag,U1,,HEX,SCI_FULL,0,4,1,,,,
SCI_FULL_HDR_APID,Application Identifier,U12,,HEX,SCI_FULL,0,5,11,,,,
SCI_FULL_HDR_GRP,Grouping flags,U1,,HEX,SCI_FULL,2,0,2,,,,
SCI_FULL_HDR_SEQ,Source sequence count,U12,,HEX,SCI_FULL,2,2,14,,,,
SCI_FULL_HDR_LEN,Packet length,U12,,HEX,SCI_FULL,4,0,16,,,,
SCI_FULL_HDR_SCID,Spacecraft Identifier,U1,,HEX,SCI_FULL,6,0,8,,,,
SCI_FULL_HDR_FLASH_BLOCK,Flash Block #,U12,,HEX,SCI_FULL,7,0,14,,,,
SCI_FULL_HDR_YEAR,Packet timestamp UTC Year,U12,,HEX,SCI_FULL,8,6,12,,,,
SCI_FULL_HDR_DAY,Packet timestamp UTC Day-In-Year,U12,,HEX,SCI_FULL,10,2,9,,,,
SCI_FULL_HDR_HOUR,Packet timestamp UTC Hour-In-Day,U1,,HEX,SCI_FULL,11,3,5,,,,
SCI_FULL_HDR_MIN,Packet timestamp UTC Minute-In-Hour,U1,,HEX,SCI_FULL,12,0,6,,,,
SCI_FULL_HDR_SEC,Packet timestamp UTC Second-In-Minute,U12,,HEX,SCI_FULL,12,6,6,,,,
SCI_FULL_HDR_USEC,Packet timestamp UTC Microseconds-In-Seconds,U1234,,HEX,SCI_FULL,13,4,20,,,,
SCI_FULL_GPS_WEEK,GPS weeks from CYGNSS packet,U1234,,HEX,SCI_FULL,16,0,12,,,,
SCI_FULL_GPS_SEC,GPS seconds from DDM Packet (rounded integer seconds),U1234,,HEX,SCI_FULL,17,4,20,,,,"DDM Packet, bytes 10-13"
SCI_FULL_END_TIME,DDM Integration End Time Stamp Offset,U1234,,HEX,SCI_FULL,20,0,32,,,,"DDM Packet, bytes 14-17"
DDMI_F_DDM1_TEST_DDM,Set if DDM is a Test DDM,U1,,HEX,SCI_FULL,24,0,1,,,,"0=Regular DDM, 1=Test DDM"
DDMI_F_DDM1_CRC_INVALID,CRC Valid/Invalid Flag (from SpW DDM packet),U1,,HEX,SCI_FULL,24,1,1,,,,
DDMI_F_DDM1_LNA_SW,Low-Noise Amplifier (LNA) Switch State,U1,,HEX,SCI_FULL,24,2,1,,,,"DDM Track Header, Calibration RF Front-End State"
DDMI_F_DDM1_RECONFIG,Reconfiguration Flag,U1,,HEX,SCI_FULL,24,3,1,,,,"DDM Packet, byte 8"
SCI_FULL_DDM1_SPARE1,Spare bit,U1,,HEX,SCI_FULL,24,4,1,,,,
SCI_FULL_DDM1_SPARE2,Spare bit,U1,,HEX,SCI_FULL,24,5,1,,,,
DDMI_F_DDM1_PRN_MODE,Pseudo-Random Noise (PRN) Code/Antenna Selection Mode,U1,,HEX,SCI_FULL,24,6,2,,,,"DDM Track Header, byte 43"
DDMI_F_DDM1_PRN_CODE,PRN Code,U12,,HEX,SCI_FULL,25,0,6,,,,"DDM Track Header, byte 47, Satellite Selection (PRN)"
DDMI_F_DDM1_ANT,Antenna,U1,,HEX,SCI_FULL,25,6,2,,,,"DDM Track Header, byte 48"
DDMI_F_DDM1_COMP_DELAY,Compression algorithm delay shift,I1,,HEX,SCI_FULL,26,0,5,,,,Output of the DDM Compression Algorithm in FSW
DDMI_F_DDM1_COMP_DOPP,Compression algorithm doppler shift,I1,,HEX,SCI_FULL,26,5,3,,,,Output of the DDM Compression Algorithm in FSW
DDMI_F_DDM1_FULL,Uncompressed Delay Doppler Map,U1,,HEX,SCI_FULL,27,0,81920,,,,"DDM Packet, beginning at byte 18"
DDMI_F_DDM2_TEST_DDM,Set if DDM is a Test DDM,U1,,HEX,SCI_FULL,10267,0,1,,,,"0=Regular DDM, 1=Test DDM"
DDMI_F_DDM2_CRC_INVALID,CRC Valid/Invalid Flag (from SpW DDM packet),U1,,HEX,SCI_FULL,10267,1,1,,,,
DDMI_F_DDM2_LNA_SW,Low-Noise Amplifier (LNA) Switch State,U1,,HEX,SCI_FULL,10267,2,1,,,,"DDM Track Header, Calibration RF Front-End State"
DDMI_F_DDM2_RECONFIG,Reconfiguration Flag,U1,,HEX,SCI_FULL,10267,3,1,,,,"DDM Packet, byte 8"
SCI_FULL_DDM2_SPARE1,Spare bit,U1,,HEX,SCI_FULL,10267,4,1,,,,
SCI_FULL_DDM2_SPARE2,Spare bit,U1,,HEX,SCI_FULL,10267,5,1,,,,
DDMI_F_DDM2_PRN_MODE,Pseudo-Random Noise (PRN) Code/Antenna Selection Mode,U1,,HEX,SCI_FULL,10267,6,2,,,,"DDM Track Header, byte 43"
DDMI_F_DDM2_PRN_CODE,PRN Code,U12,,HEX,SCI_FULL,10268,0,6,,,,"DDM Track Header, byte 47, Satellite Selection (PRN)"
DDMI_F_DDM2_ANT,Antenna,U1,,HEX,SCI_FULL,10268,6,2,,,,"DDM Track Header, byte 48"
DDMI_F_DDM2_COMP_DELAY,Compression algorithm delay shift,I1,,HEX,SCI_FULL,10269,0,5,,,,Output of the DDM Compression Algorithm in FSW
DDMI_F_DDM2_COMP_DOPP,Compression algorithm doppler shift,I1,,HEX,SCI_FULL,10269,5,3,,,,Output of the DDM Compression Algorithm in FSW
DDMI_F_DDM2_FULL,Uncompressed Delay Doppler Map,U1,,HEX,SCI_FULL,10270,0,81920,,,,"DDM Packet, beginning at byte 18"
DDMI_F_DDM3_TEST_DDM,Set if DDM is a Test DDM,U1,,HEX,SCI_FULL,20510,0,1,,,,"0=Regular DDM, 1=Test DDM"
DDMI_F_DDM3_CRC_INVALID,CRC Valid/Invalid Flag (from SpW DDM packet),U1,,HEX,SCI_FULL,20510,1,1,,,,
DDMI_F_DDM3_LNA_SW,Low-Noise Amplifier (LNA) Switch State,U1,,HEX,SCI_FULL,20510,2,1,,,,"DDM Track Header, Calibration RF Front-End State"
DDMI_F_DDM3_RECONFIG,Reconfiguration Flag,U1,,HEX,SCI_FULL,20510,3,1,,,,"DDM Packet, byte 8"
SCI_FULL_DDM3_SPARE1,Spare bit,U1,,HEX,SCI_FULL,20510,4,1,,,,
SCI_FULL_DDM3_SPARE2,Spare bit,U1,,HEX,SCI_FULL,20510,5,1,,,,
