Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
SUPER_NOM_HDR_VER,Source packet version number,U1,,HEX,SUPER_NOM,0,0,3,,,,
SUPER_NOM_HDR_TYPE,Source packet type,U1,,HEX,SUPER_NOM,0,3,1,,,,
SUPER_NOM_HDR_SHDR,Secondary header present flag,U1,,HEX,SUPER_NOM,0,4,1,,,,
SUPER_NOM_HDR_APID,Application Identifier,U12,,HEX,SUPER_NOM,0,5,11,,,,
SUPER_NOM_HDR_GRP,Grouping flags,U1,,HEX,SUPER_NOM,2,0,2,,,,
SUPER_NOM_HDR_SEQ,Source sequence count,U12,,HEX,SUPER_NOM,2,2,14,,,,
SUPER_NOM_HDR_LEN,Packet length,U12,,HEX,SUPER_NOM,4,0,16,,,,
SUPER_NOM_HDR_SCID,Spacecraft Identifier,U1,,HEX,SUPER_NOM,6,0,8,,,,
SUPER_NOM_HDR_FLASH_BLOCK,Flash Block #,U12,,HEX,SUPER_NOM,7,0,14,,,,
SUPER_NOM_HDR_YEAR,Packet timestamp UTC Year,U12,,HEX,SUPER_NOM,8,6,12,,,,
SUPER_NOM_HDR_DAY,Packet timestamp UTC Day-In-Year,U12,,HEX,SUPER_NOM,10,2,9,,,,
SUPER_NOM_HDR_HOUR,Packet timestamp UTC Hour-In-Day,U1,,HEX,SUPER_NOM,11,3,5,,,,
SUPER_NOM_HDR_MIN,Packet timestamp UTC Minute-In-Hour,U1,,HEX,SUPER_NOM,12,0,6,,,,
SUPER_NOM_HDR_SEC,Packet timestamp UTC Second-In-Minute,U12,,HEX,SUPER_NOM,12,6,6,,,,
SUPER_NOM_HDR_USEC,Packet timestamp UTC Microseconds-In-Seconds,U1234,,HEX,SUPER_NOM,13,4,20,,,,
SUPER_NOM_DATA,Super packet data payload,U1234,,HEX,SUPER_NOM,16,0,32640,,,,
